1.592510971383944707e-01,-2.478223324590089760e-02,-1.155466174817320280e+00,-7.571009665834935731e-01,2.295676517769607017e-01,5.079031099507119507e+00
1.575691482166234891e-01,-2.406333227122559038e-02,-1.164023338185870671e+00,-7.320519382219572435e-01,1.788784974214649992e-01,4.976291531813330948e+00
1.567260868052642309e-01,-2.328122089056705590e-02,-1.167595736415023566e+00,-7.023430163437751617e-01,1.337496168998768553e-01,4.808239493788278196e+00
1.541293929116704930e-01,-2.308822963982493093e-02,-1.139541696087690070e+00,-6.684757861721664085e-01,8.934876327839447185e-02,4.874221734963612107e+00
1.494865276733179371e-01,-2.305737850770128716e-02,-1.096582360544744006e+00,-6.143723894419963472e-01,5.780422095267567784e-02,4.915241396927740425e+00
1.455375979842870038e-01,-2.350464625099846216e-02,-1.054026302480565391e+00,-5.759796126767469104e-01,5.041564796920283698e-02,4.838133529963670298e+00
1.420895935600583471e-01,-2.424831420944428828e-02,-1.004964836312865373e+00,-5.638266156747704372e-01,5.569721298525109887e-02,5.233319248392945156e+00
1.403330188493896458e-01,-2.500124272023640515e-02,-9.828766179225567612e-01,-5.706595548872428481e-01,6.844153543715947308e-02,5.887510762608144432e+00
1.388046790701267241e-01,-2.459799803648365923e-02,-9.832724532925567473e-01,-5.900401173903446761e-01,8.302401418222871143e-02,6.561342288288869895e+00
1.368235822164471926e-01,-2.423555048483194696e-02,-9.580508550996000849e-01,-6.131997884666589016e-01,1.048933248248431482e-01,6.978068465119577013e+00
1.348907346432071108e-01,-2.286738386607112261e-02,-9.544958509186471929e-01,-6.234037469776012585e-01,1.400577279658818952e-01,7.280046767657040618e+00
1.312752066032771836e-01,-2.144704078980907980e-02,-9.411642731574829668e-01,-6.137559173798763368e-01,1.725300133093696786e-01,7.519053374970098957e+00
1.297858061056089696e-01,-2.066900844435792806e-02,-9.124056783257401548e-01,-6.187416946086159442e-01,1.989616550763457781e-01,7.787857911884202622e+00
1.281667831300978833e-01,-1.920664531360216642e-02,-8.527305884372253786e-01,-6.016933380738009873e-01,2.139565052439138526e-01,7.921070164768025279e+00
1.259143006098497608e-01,-1.836350271508990772e-02,-8.033909721373220236e-01,-5.780935272669012193e-01,2.237167825369397178e-01,8.158028459656634368e+00
1.229380923372787038e-01,-1.667919122814964794e-02,-7.903722678529447876e-01,-5.743552467502297532e-01,2.232156224963546265e-01,8.653742044261889532e+00
1.182975058469537544e-01,-1.612644412642794123e-02,-7.287169750882185326e-01,-5.816256273292310652e-01,2.155446414271864342e-01,9.115421690454240888e+00
1.142770794893976927e-01,-1.578032061291878563e-02,-6.574090563353820471e-01,-5.873142844302492449e-01,2.009355977088489453e-01,9.448478232196066529e+00
1.124828566123596829e-01,-1.556150569945446982e-02,-6.501290577352847322e-01,-5.918222260752372677e-01,1.838804554422495130e-01,9.611752123397309333e+00
1.113362546853124968e-01,-1.513307819901399398e-02,-6.320214046584169409e-01,-5.763153614079783438e-01,1.639492515207621182e-01,9.054198595345951617e+00
1.098096303087956471e-01,-1.428483527307378154e-02,-5.997194420893947608e-01,-5.562213015218731016e-01,1.497928403318837809e-01,8.213638209534110501e+00
1.076235812619614762e-01,-1.339578416452269494e-02,-5.586702057148613676e-01,-5.413815532169792277e-01,1.376366974955089972e-01,7.494023152663430665e+00
1.058474635631370120e-01,-1.299990744902856932e-02,-5.134974778802643414e-01,-5.149391160273921741e-01,1.296877467070771672e-01,6.529228810046333820e+00
1.029805532544401103e-01,-1.239917015436020620e-02,-4.786901232291711494e-01,-4.978133821282426652e-01,1.251999604669435939e-01,5.929871495754923671e+00
1.033315776275571807e-01,-1.168529746616542297e-02,-4.609373838038663962e-01,-4.712062155376770534e-01,1.033562599568540463e-01,5.527393922035116702e+00
9.889975501752701348e-02,-1.095131544637695242e-02,-4.153361305307043949e-01,-4.526364743273916247e-01,9.902445739317045081e-02,5.394180591014446691e+00
9.493367832806143269e-02,-1.049736521406430256e-02,-3.922953872315702029e-01,-4.372920178886943177e-01,9.919138376790215261e-02,5.186938035272760317e+00
9.364244995464332533e-02,-9.674947207813033856e-03,-4.039579761940785829e-01,-4.373716924685595586e-01,1.034749789378111018e-01,5.084793153248028830e+00
9.235598988237825324e-02,-9.336083389896998597e-03,-3.944264246028978960e-01,-4.495256552181672305e-01,1.004985396939446218e-01,5.438559941161656752e+00
9.090631721556974298e-02,-9.356750762563592616e-03,-3.870256736154260579e-01,-4.424714380347722908e-01,1.136250654471950838e-01,5.741547572881245287e+00
9.088146976108646413e-02,-9.393575054275515868e-03,-3.919407055109331850e-01,-4.149339634441275848e-01,1.381871035846415907e-01,5.615149483885488735e+00
8.837325485674796255e-02,-8.885364865420797287e-03,-3.358945785530522699e-01,-3.736033312059134914e-01,1.714943154620414134e-01,5.435738288542779628e+00
8.659406037847361404e-02,-8.449077585794384504e-03,-2.826040037718939857e-01,-3.499180888613864226e-01,2.063177762556733796e-01,5.541088395060796756e+00
8.553880801940749734e-02,-7.505603480012723594e-03,-2.557091749044957396e-01,-3.305317586336968816e-01,2.512397868340485729e-01,5.844340022391406819e+00
8.355209857609224855e-02,-7.521433210399663949e-03,-2.175383227404381614e-01,-2.954800373418038362e-01,2.951933495151024545e-01,5.970171152090188116e+00
8.029907718372442105e-02,-2.838907803834445076e-03,-1.634677577085312805e-01,-2.146435713948449120e-01,3.775395673292223364e-01,5.385549070808338001e+00
8.086638189857353609e-02,-2.611586494964512895e-03,-1.768188490023021586e-01,-2.215493775911454577e-01,3.774430193479929585e-01,5.323718981831916608e+00
8.023002754583785645e-02,-1.797437266930046462e-03,-1.689651554925148957e-01,-2.270460410400119144e-01,3.963468920701416209e-01,5.284694789792411029e+00
7.897943684389474583e-02,2.138236453674835502e-06,-1.417206429023281089e-01,-2.390326104705309262e-01,4.006548837132868357e-01,4.868680121934403360e+00
7.818072573533640934e-02,1.818791692528520798e-03,-1.191575676384672988e-01,-2.424775863728427794e-01,3.853943098947638646e-01,4.240590989124029875e+00
7.832659668355290705e-02,4.347645603616001608e-03,-1.287629708735948952e-01,-2.483894491861065035e-01,3.531570046943670604e-01,3.799111815053038299e+00
7.786917220835221087e-02,5.804965500601610984e-03,-1.258593629172537476e-01,-2.462672734345687786e-01,3.025468171726970468e-01,3.329213647812139243e+00
7.579598898126960194e-02,7.424237374834774528e-03,-7.655081596345780781e-02,-2.453807308229443152e-01,2.342494670119776856e-01,3.149082938442006707e+00
7.405619243812111563e-02,9.008542286892406992e-03,-3.769359217767487280e-02,-2.650947433330657077e-01,1.677727375281392597e-01,3.594577955955173820e+00
7.434365420743915820e-02,9.259634920795178914e-03,-4.253469757009042951e-02,-2.913177663186843347e-01,1.081709259633498732e-01,4.273631934571312740e+00
7.451660238211843534e-02,8.605785214740535594e-03,-6.949258752865716815e-02,-3.151436602192916325e-01,4.566152747793239541e-02,4.756989932560827583e+00
7.136433813890619149e-02,7.535463276269638300e-03,-4.263885491855035070e-02,-3.362489186401944607e-01,-1.001934052328579128e-02,5.188898099208017811e+00
6.873517962912956136e-02,7.360286648577130109e-03,9.502880187596929318e-03,-3.428814625440281816e-01,-4.303286670619854704e-02,5.531570419596391730e+00
6.488069599834034307e-02,6.888114133417388985e-03,3.826252460612522555e-02,-3.649932987991633127e-01,-9.345647711961646564e-02,6.142796860280213878e+00
6.643808338916556977e-02,6.830654788586798531e-03,2.761932380963116884e-02,-3.649128858851327095e-01,-1.059955625096336007e-01,6.369950372318271548e+00
6.580371328098522099e-02,6.375123208776756201e-03,5.260860083035368007e-02,-3.584561043589928886e-01,-1.026151752921578009e-01,6.565322514739818871e+00
6.444989677399348693e-02,5.696729506155406852e-03,9.986986516616980225e-02,-3.386547236732440069e-01,-8.345027437826502137e-02,6.519627814006526023e+00
6.291493092567179701e-02,4.999959543795284844e-03,1.419064505284950428e-01,-3.073303912160554319e-01,-4.795270864633494057e-02,6.130555605632252991e+00
6.047712094874668765e-02,5.157488716406533058e-03,1.862534876763675129e-01,-2.721257269176931004e-01,-9.274005047700484283e-03,5.633394561940804124e+00
5.782752657125911355e-02,5.549868716457240225e-03,2.306587418606795836e-01,-2.436911565237096511e-01,3.414001932196697453e-02,5.285056774737313390e+00
5.767347796574995300e-02,5.700596048086481460e-03,2.198090246547508286e-01,-2.160470905255351681e-01,6.950861599216295872e-02,4.659389621927402914e+00
5.809386498032154122e-02,6.144505897736962652e-03,2.034548069435970774e-01,-1.827721754343656357e-01,8.591651940332667436e-02,3.692078843821946066e+00
5.726193171501137158e-02,5.929119236611768429e-03,2.399896570777855231e-01,-1.683759927072969731e-01,9.282191524653171655e-02,2.689153716986766085e+00
5.587794066855167330e-02,7.090646096937547327e-03,2.661421741449885303e-01,-1.953975008582347073e-01,9.453328631752810907e-02,2.295466601790394634e+00
5.503609580375723453e-02,7.146159620774028554e-03,2.707428109824832063e-01,-2.224006862616079161e-01,1.053851113192649791e-01,1.790310647571459413e+00
5.509492598915244344e-02,8.477967108746042868e-03,2.543899631359636260e-01,-2.493626753775970428e-01,1.085456567197979894e-01,1.289877605158835649e+00
5.445543428822929855e-02,9.419963618313431652e-03,2.652468479477647634e-01,-2.574837282600128674e-01,1.026518975995713845e-01,7.475125339697115123e-01
5.399920310935613088e-02,9.768289368423666019e-03,2.551955804674435058e-01,-2.829309083999760333e-01,7.993999999598599970e-02,7.300750227877870202e-01
5.280752742544336797e-02,9.833083444959811459e-03,2.546711244312973577e-01,-3.199820871359406738e-01,4.830817582114832476e-02,1.140221662470139563e+00
5.118666561509144231e-02,9.036937027332214711e-03,2.659019122174868244e-01,-3.604799314744013827e-01,1.799987463709840085e-02,1.634884960833005607e+00
4.861328860081925995e-02,8.895305252977436794e-03,2.969610881020798843e-01,-3.932833481012494303e-01,-1.292407969094711007e-02,2.244248670132947154e+00
4.742061649355377995e-02,8.556278804984884800e-03,2.864791217880338081e-01,-4.060063761498895474e-01,-4.012215219336212613e-02,2.767113005655119196e+00
4.550763395791790344e-02,8.285066621176895296e-03,2.926556877373513998e-01,-3.878063679512706585e-01,-6.885341166525904555e-02,2.895952725284587359e+00
4.179443370469471120e-02,9.150899110863974784e-03,3.208732042203337187e-01,-3.502442832977976650e-01,-9.623117171031481121e-02,2.945628320860123495e+00
3.971782236294529866e-02,9.388656682119744801e-03,3.525686727557513223e-01,-3.078991772417793982e-01,-1.159696114082180429e-01,3.388901159036322497e+00
3.984932516880235198e-02,9.013184936520701740e-03,3.355804033817548770e-01,-2.501970817320398055e-01,-1.185065054305596277e-01,3.846910418520565145e+00
3.969809651016475982e-02,7.352838206113432307e-03,3.432602500024586334e-01,-1.857121139482842409e-01,-1.162370353922597133e-01,4.016529682718100958e+00
3.884479652185746090e-02,5.983690356288207113e-03,3.868197456285997760e-01,-1.196636412569205277e-01,-9.929534532784600742e-02,4.132938832059153356e+00
3.737876906745896122e-02,5.341283865277546283e-03,4.326025374029995874e-01,-6.906641316891182214e-02,-8.068077664211159572e-02,4.359855238668387756e+00
3.695765568284059555e-02,5.591072939182595292e-03,4.347222657488600817e-01,-2.819342018483439460e-02,-6.015025299348053522e-02,4.460391293105203658e+00
3.776571752752033717e-02,5.623965011750442500e-03,4.346167590433651640e-01,-1.559613121207803488e-02,-3.190153030664077960e-02,4.552217356482287869e+00
3.895723794067862400e-02,5.188735905790053948e-03,4.494886554775803233e-01,-2.526460694934939966e-02,-2.073153616947820410e-03,4.799547001719474792e+00
3.987495688625131152e-02,5.459548273563541443e-03,4.528837993948400253e-01,-6.117819381688605063e-02,4.323686245174940268e-02,5.214369087480008602e+00
4.036483141089775017e-02,5.357127830848185113e-03,4.601227966159058269e-01,-1.112858827509626281e-01,9.784492242579290178e-02,5.227615461219102144e+00
3.946043316909708665e-02,6.000569830518998060e-03,5.051050788526936230e-01,-1.680524389012134634e-01,1.451937490674026776e-01,5.167274960607755929e+00
3.783606165416131262e-02,7.421908761358508855e-03,5.635953761720884359e-01,-2.336210253051831387e-01,1.879038122133351862e-01,4.883217591035645455e+00
3.701513299199632456e-02,8.198817101302324772e-03,5.622128520390106132e-01,-2.751769236238033045e-01,2.144608212511229794e-01,4.454290436871815473e+00
3.582077360965740809e-02,8.418759814162513067e-03,5.731449660670477897e-01,-3.048947763491014484e-01,2.237074984222999774e-01,3.522618045390117913e+00
3.307966310787691100e-02,9.308149700913759261e-03,5.920955374986078823e-01,-3.249542031007877085e-01,2.066728766876622103e-01,2.575989788339938968e+00
3.053104034972875525e-02,1.030024241669025287e-02,6.139093555866566021e-01,-3.384634918038500473e-01,1.830961636733263731e-01,1.560083797914558090e+00
2.878040709197193792e-02,1.185452062071590262e-02,6.166253190222050762e-01,-3.435935854613489937e-01,1.508414928139245603e-01,2.661655382689787075e-01
2.700144585071484471e-02,1.331928150955263845e-02,6.289353467273031129e-01,-3.241246846082503907e-01,1.189386717633169610e-01,-9.510101343621499836e-01
2.578196007368660503e-02,1.390401686433051509e-02,6.462156110064825043e-01,-2.885933106099400902e-01,7.352240191175951622e-02,-1.966242432128638029e+00
2.543212602427047386e-02,1.418996047493692458e-02,6.193521228906320175e-01,-2.482673343656642828e-01,2.695323548539363401e-02,-2.635662681655958295e+00
2.537520576413498929e-02,1.379862033763856743e-02,5.639156352608338807e-01,-2.061775211773237970e-01,-1.900460436536377529e-02,-3.284096318064257503e+00
2.515107520598292012e-02,1.257840539807375535e-02,5.460119986419158522e-01,-1.693155884586303728e-01,-6.603725137938454282e-02,-3.501803976017981768e+00
2.495389156427307853e-02,1.181044480264858976e-02,5.284080936162354192e-01,-1.463209782050398644e-01,-9.535740447972784750e-02,-3.131679036188870668e+00
2.477932551488493118e-02,1.108482782660757948e-02,5.032819339903653599e-01,-1.228579646722209873e-01,-1.226125306529866066e-01,-2.384798704297281802e+00
2.354248243997858481e-02,1.047336661561359961e-02,4.837525633356563048e-01,-1.167186324073554715e-01,-1.353618601533526089e-01,-1.810569654800929129e+00
2.277055745662437403e-02,9.698373122773773503e-03,4.851717104647832457e-01,-1.070395685460425739e-01,-1.509428807585209142e-01,-1.075675849977415055e+00
2.244301068208187644e-02,9.786807638413108634e-03,4.889838085982773919e-01,-1.032778980608100028e-01,-1.569636618023650954e-01,-2.855787613952998072e-01
2.130548442329427417e-02,9.428095034528682916e-03,5.175021808863675687e-01,-1.024291617313792813e-01,-1.495379650314134778e-01,5.348496904189232737e-01
2.170437449526474438e-02,8.407534560632257126e-03,5.354355217176305359e-01,-9.571732425138179678e-02,-1.320339489648176823e-01,1.386909788183402270e+00
2.045713550648997625e-02,7.916041805913209828e-03,5.455856523376496625e-01,-8.972525485296500847e-02,-1.153174415264857089e-01,2.084905584109947085e+00
2.018178629731437468e-02,7.576155990008714980e-03,5.340087181743911060e-01,-6.575654609787306981e-02,-1.068599038911060006e-01,2.442877141758799553e+00
1.952487542826020217e-02,8.011024421108459137e-03,5.484383176237770385e-01,-3.297942816959675838e-02,-1.031096194363385621e-01,2.192907194315921515e+00
1.974518336237451877e-02,6.845666399001970603e-03,5.711752370880276430e-01,1.013867513211152982e-02,-1.037794365765876137e-01,1.593465110752731562e+00
2.000499429880164826e-02,7.017930413098838471e-03,5.854824077432567719e-01,4.431109172946889885e-02,-1.034040422628095257e-01,1.011427819146774709e+00
2.007592497187715708e-02,6.201967872912383939e-03,5.757521591385739157e-01,6.165994942421093583e-02,-1.004752357212055358e-01,4.750528176373336464e-01
2.059078577431705526e-02,5.344456875008063435e-03,5.528719801318402460e-01,6.508128459972795099e-02,-9.186978355774044758e-02,-1.960085197933949530e-01
2.168494977399859636e-02,4.803178233913740769e-03,5.494125437362527009e-01,5.292381246363220271e-02,-8.610031075295410119e-02,-6.114380896906368434e-01
2.160281819470810660e-02,4.812404850838447601e-03,5.637437928089639172e-01,4.301746709825238213e-02,-7.701069185714004561e-02,-7.851608814671635628e-01
2.125017933072381737e-02,5.379092653505779253e-03,5.789388243674693513e-01,2.389291796862380579e-02,-5.146321673237252980e-02,-5.783553115907125175e-01
2.206642866951824544e-02,4.539983459892482642e-03,5.716456803183973534e-01,-1.878980608580604894e-03,-2.743675749388785334e-02,-1.625985646678600460e-01
2.230953651132949744e-02,3.887328788323429762e-03,5.540533067000978917e-01,-1.644991508601378882e-02,1.592322518490618677e-03,2.208523180452175438e-01
2.401529572046001704e-02,3.405701565043273149e-03,5.241559871283243410e-01,-2.968777811656764243e-02,3.494771698842669139e-02,5.365741225396050140e-01
2.271047350944854770e-02,4.188815680947755027e-03,5.229647519063291838e-01,-2.989269555837381631e-02,6.878429181961109862e-02,8.841547645351965912e-01
2.176725269958978970e-02,4.735281571157656799e-03,5.445704876501622493e-01,-1.854902262311952654e-02,9.693832549237413332e-02,1.429166566842468455e+00
1.943419333213114442e-02,5.284238543197261606e-03,5.654847688635982195e-01,9.384438117649551714e-03,1.093012715900840703e-01,1.930295414291322231e+00
1.881780925361908885e-02,5.525068829214774269e-03,5.746282228101335932e-01,3.541958851019444410e-02,1.156577598667354323e-01,2.242826683737803251e+00
1.924688944154695491e-02,5.919004633319957520e-03,5.813671452870750045e-01,5.259232143725967035e-02,1.032516552841116209e-01,2.180594194214791059e+00
2.038716416194574776e-02,6.027045795391927641e-03,6.069852186165007879e-01,6.299809070696937852e-02,8.371907934633782133e-02,1.788867875584401190e+00
2.100304712539013963e-02,7.730001830282162700e-03,6.291863972710416419e-01,6.752561307803262025e-02,5.707895761770487297e-02,1.444339194684289396e+00
2.080734032250575183e-02,8.914738917496833892e-03,6.350665631234733155e-01,5.272061266805394553e-02,2.853097683055239031e-02,1.180659953679423779e+00
2.231308454261693441e-02,8.615084316033971845e-03,6.165874762782550533e-01,3.088704232504824176e-02,-5.337697573509103677e-03,6.911854996869806200e-01
2.420494291720842739e-02,8.556614432791320723e-03,6.107807884627618478e-01,1.036972517249523662e-02,-4.534045943819364766e-02,-7.934098258556332439e-02
2.436668413838560809e-02,7.681998938664946763e-03,6.112220646664354717e-01,-1.947459847360732965e-02,-8.004992238056729548e-02,-8.304410375130828470e-01
2.450617183330905391e-02,7.103689886150732491e-03,6.246869681053794920e-01,-6.807186791411368176e-02,-1.060374907683581114e-01,-1.541333511529956013e+00
2.389559721973455453e-02,5.830169734466039699e-03,6.138286981240526075e-01,-1.416616483456891729e-01,-1.168172735415282659e-01,-1.932713479400263168e+00
2.212028492613171693e-02,4.823206236324040219e-03,5.867684343847940909e-01,-2.221295849103626097e-01,-1.212190370642929338e-01,-2.349936730504850857e+00
1.936767296945163253e-02,4.349852847781221499e-03,5.657308935319633747e-01,-3.187383221702475566e-01,-1.205711815564427525e-01,-2.886758517692214809e+00
1.703680181232414270e-02,3.299189477786512725e-03,5.330479525900955196e-01,-3.898967268905835226e-01,-1.126546016603242606e-01,-3.347679607904865406e+00
1.589911915983321933e-02,3.767098943740165851e-03,5.289566966171150852e-01,-4.311849510486354120e-01,-7.804290759122523014e-02,-3.865522552136098966e+00
1.463801898795935585e-02,3.405601266649682657e-03,5.519901822626707144e-01,-4.469082917566993274e-01,-3.042398062916618073e-02,-4.238244130217935890e+00
1.295606152149275658e-02,3.978257733820100839e-03,5.429038238526118221e-01,-4.470888882788131014e-01,2.098194457721547224e-02,-4.510078611783683300e+00
1.258950962886729030e-02,3.764736209404873080e-03,5.054858077039625641e-01,-4.283111393524450250e-01,6.106762885610805824e-02,-4.808965426112990826e+00
1.112198773260786311e-02,3.766294433489747462e-03,4.902431835234892787e-01,-3.872725129695027135e-01,7.854439742368413135e-02,-5.025032582401763648e+00
8.250210518895073619e-03,4.390848350226406183e-03,4.885655265788955148e-01,-3.426709337727515958e-01,8.710154317668639123e-02,-5.138339954311959445e+00
5.059326430000510300e-03,4.854297886097924675e-03,4.535196097986045061e-01,-2.964389228654908948e-01,9.063306256939540617e-02,-5.207500658929347992e+00
2.660281359567306936e-03,5.350614997333025258e-03,4.092368324231756560e-01,-2.432554271135813906e-01,9.156773901850101538e-02,-5.276032071036752313e+00
3.205260356139660871e-03,5.793000345846621713e-03,3.656984647222998319e-01,-1.999927174069853208e-01,7.427956901665311307e-02,-5.319552248285617679e+00
2.899135777511219203e-03,6.503622907189310354e-03,3.528890501511341427e-01,-1.647437309807173733e-01,4.489505535821081139e-02,-5.123292325995862484e+00
3.951855755957467409e-03,7.583802136650774628e-03,3.368275347002054332e-01,-1.367747357380721951e-01,1.497769506931945216e-02,-4.616062785033136606e+00
3.961863740215676444e-03,8.681021852908088476e-03,3.175503775310062338e-01,-1.053308795781049412e-01,-9.080077842554601375e-03,-3.976205968763679266e+00
4.434836566883149089e-03,6.726781127952108363e-03,3.362908509825501824e-01,-4.248426187655240938e-02,-3.579312733154438320e-02,-2.589615718985442072e+00
3.201262018308170809e-03,5.663983385119308878e-03,3.233373384318838362e-01,2.603553978406125680e-02,-7.378415506491364795e-02,-8.866728729626629502e-01
2.635602395343994431e-03,4.141400256287397497e-03,3.111812400056805927e-01,7.142873753582534846e-02,-1.022198551063411287e-01,3.611575454851845279e-01
2.341588060744470567e-03,3.796152137226727064e-03,3.030629845634393860e-01,1.258475310423818883e-01,-1.405620905934483744e-01,1.808392752136569470e+00
2.211250545656184840e-03,4.909760399584683910e-03,2.860016222657577600e-01,1.645037821617734153e-01,-1.739207533901208080e-01,3.220930402399972081e+00
3.407321359873094480e-03,4.401601616052630561e-03,2.964200885871832725e-01,1.802112215664237738e-01,-1.949691133850137703e-01,4.298224276397377253e+00
4.073163560121884075e-03,3.637818156335015374e-03,3.243191269157250645e-01,1.763459811118082143e-01,-2.019924862834159285e-01,4.611692310078069568e+00
4.326319407482515089e-03,1.305659401737102598e-03,3.732483248031712719e-01,1.796391437892452814e-01,-2.016454792901640758e-01,4.908152811578474939e+00
5.466570209279097980e-03,1.012427016462424945e-03,4.140186050208285451e-01,1.881412018410628662e-01,-1.914837899494159501e-01,5.085755457635968924e+00
7.601989658724050969e-03,1.380322723179006061e-03,4.403082698900107061e-01,1.878386359494470526e-01,-1.776491386626730673e-01,5.209761072415858507e+00
1.050261721434253559e-02,3.313817941830166092e-04,4.655877260174747789e-01,1.808320796590123791e-01,-1.561979391080967616e-01,4.998293767217546701e+00
1.155866889121170971e-02,-1.471281924409595376e-03,4.958493809208448511e-01,1.648247837329108734e-01,-1.400628500578022795e-01,4.602764177019707859e+00
1.082721964473876142e-02,-2.872962983133220405e-03,5.089045000295300269e-01,1.244147124889423139e-01,-1.298605717602185905e-01,4.033601236995309591e+00
9.955774490549629263e-03,-2.727829432728867687e-03,4.977851365729293320e-01,6.838913581032102229e-02,-1.091639038113498827e-01,2.938987228029873222e+00
1.059978881494316738e-02,-3.056111558180418797e-03,5.023385863187286304e-01,2.201031406730180606e-02,-7.111503248415829148e-02,1.420113270258298144e+00
9.754302018166072230e-03,-2.640149790181567369e-03,4.869849961578438524e-01,-2.427562509910785593e-02,-7.862516473323921673e-03,-4.496979611867573112e-01
8.397170541044829406e-03,-1.936783157077570650e-03,4.694398661818013352e-01,-6.063783475110540166e-02,5.313507874598144554e-02,-2.228890660044271499e+00
8.647429668395822944e-03,-1.970320928023738816e-03,4.795651934600755339e-01,-8.228631237579975277e-02,8.898848890021326952e-02,-3.467785923625342548e+00
9.969720897231582057e-03,-2.520466092846618267e-03,5.234027401820640080e-01,-9.501233942864928395e-02,9.904161282611312345e-02,-3.929668896365910769e+00
8.933807481469102640e-03,-2.061808839812329097e-03,4.926291592310008127e-01,-1.156100812841032166e-01,1.017728676888509654e-01,-4.361298459931276739e+00
7.870569595731069512e-03,-1.619035260944201582e-03,4.531284943568607559e-01,-1.171088139617495472e-01,1.087878060025104787e-01,-4.556228215456940234e+00
8.202152716521027287e-03,-8.388429976946554234e-04,4.339896348978982132e-01,-1.013343731710847351e-01,1.062646928658068646e-01,-4.439170707017183304e+00
7.237632278759065230e-03,-3.865573936820965173e-04,4.062809573253360895e-01,-8.756813598165535950e-02,7.854128236067481339e-02,-4.120966302638407797e+00
5.603067500146607927e-03,6.459079960450253566e-04,3.718642759104113793e-01,-8.701626329093414824e-02,4.151932674449199112e-02,-3.560747587238438427e+00
6.525184855490806513e-03,2.761222720437217504e-03,3.057676467287819833e-01,-9.429495980293722823e-02,1.430059492759028217e-02,-3.025175629998557270e+00
7.653330037953764986e-03,2.994088037212350173e-03,3.029536320354964118e-01,-9.880153956964932149e-02,7.741922711147708469e-03,-2.595190323452698067e+00
6.811919638835206570e-03,2.038002564859198174e-03,3.205302206824853783e-01,-8.865025980867358157e-02,-2.357245886514647282e-03,-1.949125831662968267e+00
6.377957379328336174e-03,-4.258268547800980741e-04,3.409404000922222622e-01,-8.300198225333588198e-02,-1.942759532425952784e-02,-1.258818011534458492e+00
5.360723649580734218e-03,-2.200851166207939968e-03,3.758120622323986026e-01,-7.838831346998631489e-02,-3.603806715864266152e-02,-5.153917560237459838e-01
3.798961768438857689e-03,-1.561308365580771351e-03,3.584206479436033987e-01,-5.406706378084891185e-02,-6.542920916945149656e-02,3.943105258513242006e-01
3.843582756360319763e-03,-9.088178659553136640e-04,3.399264687341201352e-01,-2.714262041354231769e-02,-9.122660826869832817e-02,1.094375660642981529e+00
4.810831318064368034e-03,-5.240894373912396986e-04,3.480255150980724466e-01,-1.880389958387240767e-02,-1.033579056384041905e-01,1.098234013188630342e+00
4.550626991630224438e-03,-1.724017237961561477e-03,3.639176665610648342e-01,-8.503983260197855998e-03,-1.060252559891523561e-01,8.141124218818731606e-01
4.048507069285278703e-03,-2.360409266088936420e-03,3.606354713483597152e-01,1.024684583171620034e-03,-9.538293333935143892e-02,4.519462665775790811e-01
3.773399309977776284e-03,-8.476922178317636281e-04,3.569759865658852505e-01,-1.965279336218372919e-03,-7.683582914523867657e-02,-2.024877467483747751e-01
4.338060244776897889e-03,2.095592760724684922e-04,3.422768990629947439e-01,-2.752690525085199624e-04,-5.425666303790421807e-02,-9.859115829895017669e-01
4.962680654088558185e-03,-4.901504559029490338e-04,3.370665560596250998e-01,7.780278385325800627e-03,-3.020050971690579900e-02,-1.763978998060338199e+00
5.733031306476732425e-03,-3.410384996868742746e-03,3.549386050135581172e-01,-1.480390596043434925e-03,-2.235048640795866959e-02,-1.941313298360910267e+00
4.802124798175100295e-03,-4.427806369221798377e-03,3.488134872823138721e-01,-1.995262685250054346e-02,-2.265487177805880492e-02,-1.863146688032429665e+00
4.905422991328123317e-03,-4.433808961380236724e-03,3.405963635232183151e-01,-4.090922754721759702e-02,-2.649585599920101231e-02,-1.687695397762581706e+00
5.658872335970954737e-03,-4.426628267424348451e-03,3.209826469324923437e-01,-6.825834529263374861e-02,-1.314123954944079742e-02,-1.576165978389326483e+00
4.159474525408768386e-03,-3.040086459151325471e-03,2.960491198036834248e-01,-9.641743298197980039e-02,1.331479654800205026e-02,-1.703990259964484721e+00
2.718379711126317488e-03,-2.008066347286785458e-03,2.687649965355376480e-01,-1.132259676651301561e-01,3.395586088299751282e-02,-1.691103034594561905e+00
3.703091193358432065e-03,-2.364409965437630490e-03,2.934994192082740483e-01,-1.123697244111099280e-01,5.082910322926181834e-02,-1.410927508608438075e+00
2.515151743736510070e-03,-1.576270872050145044e-03,2.791887407011017785e-01,-1.159008313588856254e-01,6.036396960553247482e-02,-1.135911141747783404e+00
1.550292059505409270e-03,-1.986811644570707358e-03,2.652122345953102922e-01,-1.091538297969236737e-01,6.661060793703654781e-02,-9.124470344540895894e-01
2.255055671038341814e-03,-2.263898823070320532e-03,2.797920092607455445e-01,-9.026325313061533961e-02,6.591685372404754162e-02,-6.234364156625815667e-01
7.869714125945392880e-04,-1.874052535299597366e-03,2.947776998971676221e-01,-6.873172681935102446e-02,4.439982416079146788e-02,-2.975407887279288843e-01
-3.266328139943652786e-04,-2.105051159418280804e-03,3.153410931736289058e-01,-3.558342232645372860e-02,-6.500049137684982270e-03,8.714046867680735886e-02
