2.450374215841293335e-01,-2.563108764588832855e-01,3.920473842263290098e-01,1.945365672294308013e-03,-2.137872356217940251e-02,-1.425835044776704308e-01
2.450596541166305542e-01,-2.564229033887386322e-01,3.913536670931108130e-01,3.101317194023067714e-04,-2.059148848388758779e-02,-1.535694552694621962e-01
2.447745352983474731e-01,-2.563333325088024139e-01,3.860754279235212305e-01,5.606151685242366511e-04,-2.072840009054743859e-02,-1.571669246059173020e-01
2.449009865522384644e-01,-2.565041296184062958e-01,3.877316870632652179e-01,2.320109492188748845e-04,-2.076334504891974575e-02,-1.625245136101511889e-01
2.445732504129409790e-01,-2.565339915454387665e-01,3.866198592101082188e-01,-5.446384453762220801e-04,-1.999516011130708648e-02,-1.733230076943073072e-01
2.447414547204971313e-01,-2.566448710858821869e-01,3.836086548251607109e-01,2.268368187969826977e-04,-2.163687704694439162e-02,-1.739600687496931641e-01
2.448485344648361206e-01,-2.568511329591274261e-01,3.845883581540940899e-01,-6.731826146051389514e-04,-2.213584258871037491e-02,-1.842584461937804008e-01
2.447236925363540649e-01,-2.567611001431941986e-01,3.825290704105006601e-01,8.638753754723893508e-04,-2.302097957749538182e-02,-1.881879804332129424e-01
2.449374049901962280e-01,-2.570248804986476898e-01,3.834259535524495721e-01,6.666567995807781699e-04,-2.294669594397191759e-02,-1.742450135884610063e-01
2.447079867124557495e-01,-2.569481395184993744e-01,3.831183523744565722e-01,6.429615023364476656e-04,-2.252935338682959809e-02,-1.710681071183444146e-01
2.449181526899337769e-01,-2.571749351918697357e-01,3.824206399697678282e-01,2.703924852426098369e-03,-2.311167289627746868e-02,-1.581309092580340803e-01
2.448288649320602417e-01,-2.572753988206386566e-01,3.813795766921603825e-01,1.695114749594495152e-03,-2.302720223957521739e-02,-1.454347568542289082e-01
2.448071390390396118e-01,-2.573614381253719330e-01,3.809132822111280792e-01,4.435795435142608767e-03,-2.347236871588620488e-02,-1.194271705535356887e-01
2.450903803110122681e-01,-2.575444839894771576e-01,3.814386453151288325e-01,3.089066907307369547e-03,-2.250147685994363655e-02,-1.371142137868446298e-01
2.447751015424728394e-01,-2.574903927743434906e-01,3.790591056847845142e-01,2.637554146303955349e-03,-2.124809816757533554e-02,-1.664784304716704355e-01
2.449508458375930786e-01,-2.576637826859951019e-01,3.791738871727254878e-01,1.634207286286937233e-03,-2.167816704059077892e-02,-1.612872305722703459e-01
2.448818832635879517e-01,-2.577244602143764496e-01,3.773606200681351996e-01,5.468089004807552556e-04,-2.185130941779789282e-02,-1.822669850448619400e-01
2.447536140680313110e-01,-2.577324323356151581e-01,3.772541187164837329e-01,2.098939233345475941e-03,-2.325973121136826194e-02,-1.952455729706343845e-01
2.450618594884872437e-01,-2.579969428479671478e-01,3.785693082072782989e-01,1.041606674618833495e-03,-2.333703632029937580e-02,-1.936527638258667139e-01
2.447715550661087036e-01,-2.578534744679927826e-01,3.754391847063984766e-01,2.128113013966981271e-03,-2.370818789000850302e-02,-2.025324098140117712e-01
2.450454384088516235e-01,-2.581396214663982391e-01,3.747565548609192998e-01,2.922109757236057703e-03,-2.498491532252389291e-02,-1.958161692341491289e-01
2.449108809232711792e-01,-2.581420652568340302e-01,3.733771910289405138e-01,2.725397978224464168e-03,-2.528602194357887356e-02,-2.026090668500728498e-01
2.447803169488906860e-01,-2.582516632974147797e-01,3.741335542041326345e-01,4.018553919081568893e-03,-2.769223516531837959e-02,-1.984064726864005479e-01
2.451580315828323364e-01,-2.585206739604473114e-01,3.732622056707997071e-01,2.556081241557706107e-03,-2.732719938609307064e-02,-2.162520989786571590e-01
2.448159605264663696e-01,-2.583909891545772552e-01,3.690358902397978813e-01,3.606473350828309776e-03,-2.833857533642003546e-02,-2.113418561038997723e-01
2.451509088277816772e-01,-2.587161175906658173e-01,3.715243054307186821e-01,2.688739612580093308e-03,-2.799039524029467430e-02,-1.981108372988273914e-01
2.448353916406631470e-01,-2.588876895606517792e-01,3.709321238882525851e-01,1.543172773665446584e-03,-2.786024771734219030e-02,-1.905153598440847418e-01
2.451389878988265991e-01,-2.588966451585292816e-01,3.683334287046238220e-01,2.631284594954763634e-03,-2.854934679356802008e-02,-1.907284963890560903e-01
2.450220733880996704e-01,-2.590387724339962006e-01,3.693295977841943856e-01,1.265591514766128967e-03,-2.776822269416356903e-02,-2.035807120846584439e-01
2.449133545160293579e-01,-2.590404860675334930e-01,3.671725480560683597e-01,2.221797389523771926e-03,-2.783916040328904273e-02,-1.896089489437144948e-01
2.453308254480361938e-01,-2.593610845506191254e-01,3.661244876722269392e-01,2.819898103822993107e-03,-2.777483235007593976e-02,-1.912164483819651650e-01
2.448999434709548950e-01,-2.593170665204524994e-01,3.658320998421291659e-01,2.958726391867116945e-03,-2.649614265737909591e-02,-2.113599110307404771e-01
2.450435310602188110e-01,-2.594656459987163544e-01,3.639768214301855043e-01,3.407601658054204563e-03,-2.665746596310469840e-02,-2.113722047101873613e-01
2.449956089258193970e-01,-2.595946751534938812e-01,3.647397376233303401e-01,1.669210133968590526e-03,-2.565829861634938425e-02,-2.195208862535764638e-01
2.449312955141067505e-01,-2.594928108155727386e-01,3.616090911728389035e-01,3.016617867160675814e-03,-2.670793567811813318e-02,-2.198998980857140850e-01
2.452546507120132446e-01,-2.599518857896327972e-01,3.651989525075329812e-01,3.201164264794442715e-03,-2.640692624407847688e-02,-2.458512570590301038e-01
2.449281662702560425e-01,-2.598270587623119354e-01,3.620478864463747559e-01,4.155317877504671742e-03,-2.550268485506990146e-02,-2.626940150421432918e-01
2.453719228506088257e-01,-2.601630799472332001e-01,3.595606831319619889e-01,5.629379280094326532e-03,-2.650545470800125258e-02,-2.562243206361927150e-01
2.451677769422531128e-01,-2.601068727672100067e-01,3.570538198859292134e-01,4.927112712223902236e-03,-2.611458399772459416e-02,-2.747231693274443387e-01
2.450747340917587280e-01,-2.601651661098003387e-01,3.579661571524608288e-01,6.637695997255832481e-03,-2.621153907676898598e-02,-2.723350753349222941e-01
2.453780025243759155e-01,-2.604291699826717377e-01,3.582945121089424756e-01,4.804135971738787703e-03,-2.520209992930233511e-02,-2.828021165000791370e-01
2.450674623250961304e-01,-2.603666447103023529e-01,3.536104638691031088e-01,6.247826375897602702e-03,-2.463376575585130013e-02,-3.013708595326534123e-01
2.453065365552902222e-01,-2.605553530156612396e-01,3.544215621909148073e-01,6.880511604151706706e-03,-2.533096986105931592e-02,-3.021254121649690205e-01
2.450682669878005981e-01,-2.606654576957225800e-01,3.539506252747661730e-01,5.140189967789865477e-03,-2.422411699905069327e-02,-2.921544501482458145e-01
2.453060597181320190e-01,-2.607827596366405487e-01,3.507974491812746454e-01,5.917438114842354935e-03,-2.470715684663105094e-02,-2.841412062198287458e-01
2.455478757619857788e-01,-2.609521411359310150e-01,3.501643780693022290e-01,4.988759594709790690e-03,-2.409938314301030005e-02,-3.008833594535644806e-01
2.451926022768020630e-01,-2.607725225389003754e-01,3.479105500104748838e-01,6.264084725316365621e-03,-2.365481481635356431e-02,-3.128011434570225902e-01
2.456438094377517700e-01,-2.611206434667110443e-01,3.491229545512493093e-01,6.927072643293286092e-03,-2.485777779008913058e-02,-3.135889105913065578e-01
2.451884001493453979e-01,-2.611944489181041718e-01,3.464524216356863473e-01,6.887447168594462710e-03,-2.409287472340082559e-02,-3.232923227668607069e-01
2.453839331865310669e-01,-2.612287662923336029e-01,3.447854317948886305e-01,7.880731840145926981e-03,-2.437963396607756295e-02,-3.392904828506289050e-01
2.454578429460525513e-01,-2.614152990281581879e-01,3.458939331485910706e-01,6.193326064558135613e-03,-2.308244178556151383e-02,-3.479552379640153958e-01
2.453693300485610962e-01,-2.613414786756038666e-01,3.399960072817338474e-01,6.511790839397235686e-03,-2.318121252926630405e-02,-3.341301167045571674e-01
2.458026558160781860e-01,-2.616522423923015594e-01,3.421131179289174096e-01,6.546146266856567308e-03,-2.328827484896578426e-02,-3.423061690164104220e-01
2.453501373529434204e-01,-2.616868130862712860e-01,3.412795733736233572e-01,5.617845661801013080e-03,-2.243395820306659516e-02,-3.483392132734479674e-01
2.456144839525222778e-01,-2.617165260016918182e-01,3.381299997994080542e-01,4.630633502586078976e-03,-2.273311373710384942e-02,-3.460546560338570998e-01
2.456054836511611938e-01,-2.619178406894207001e-01,3.347096984487887283e-01,3.482937315993694938e-03,-2.312146754590571618e-02,-3.655227556937461486e-01
2.455462366342544556e-01,-2.618384324014186859e-01,3.312806888045987108e-01,5.706106524257847923e-03,-2.344303620748533490e-02,-3.841378470096969977e-01
2.457891851663589478e-01,-2.620692662894725800e-01,3.355299386734553746e-01,5.578334808845397674e-03,-2.322095030753246192e-02,-3.749202302824414801e-01
2.455024570226669312e-01,-2.621146254241466522e-01,3.326266693806354535e-01,5.278232135015770154e-03,-2.268915908967983341e-02,-3.595601922652349458e-01
2.457528263330459595e-01,-2.622036300599575043e-01,3.324732714551372759e-01,5.914006088516998716e-03,-2.457531964489589882e-02,-3.336236589309464762e-01
2.455583065748214722e-01,-2.622866742312908173e-01,3.280027500503222004e-01,4.198842602761487797e-03,-2.457112527258686896e-02,-3.393912537321739364e-01
2.457301765680313110e-01,-2.624245993793010712e-01,3.282454980147482271e-01,5.273056013038512901e-03,-2.401861729458687478e-02,-3.295028445500065573e-01
2.458257228136062622e-01,-2.626007460057735443e-01,3.268242999988386632e-01,4.374336870064610139e-03,-2.351766731759141749e-02,-3.082111620333307656e-01
2.455985695123672485e-01,-2.625492922961711884e-01,3.233245042858303719e-01,4.425147244134564062e-03,-2.285995677155483463e-02,-3.097541205611378246e-01
2.457920163869857788e-01,-2.627301476895809174e-01,3.242515505184271341e-01,4.085222598726900856e-03,-2.325138587800879009e-02,-2.941321540074568475e-01
2.456452101469039917e-01,-2.628844045102596283e-01,3.199691586220092532e-01,1.772936675706660026e-03,-2.344830075509207745e-02,-3.072214458934467984e-01
2.459924072027206421e-01,-2.629892043769359589e-01,3.198211372466315261e-01,2.403820261179134832e-03,-2.319251474665939838e-02,-3.164338861724900198e-01
2.459710389375686646e-01,-2.630120031535625458e-01,3.219266931793032249e-01,2.262390534042424406e-03,-2.327445572873898527e-02,-3.189314164701499976e-01
2.457001358270645142e-01,-2.630860172212123871e-01,3.211631299671071638e-01,4.160453548706755100e-03,-2.230825679623649194e-02,-3.021507384009964881e-01
2.459678798913955688e-01,-2.632623575627803802e-01,3.180830465158503984e-01,6.026749797257480168e-03,-2.277049752431281604e-02,-2.705754026110298582e-01
2.457055300474166870e-01,-2.633042596280574799e-01,3.156290020384766581e-01,5.987579547038990313e-03,-2.305395115357100622e-02,-2.604810861257647048e-01
2.458722442388534546e-01,-2.632509730756282806e-01,3.137369309190767286e-01,6.814550619765213924e-03,-2.293798306604344361e-02,-2.462387058349122526e-01
2.458397597074508667e-01,-2.634080760180950165e-01,3.152777228479612948e-01,6.071225831533411110e-03,-2.254411967115288462e-02,-2.609688977690733935e-01
2.457545548677444458e-01,-2.635763101279735565e-01,3.131095199810691732e-01,8.681248715333822474e-03,-2.214856012550114883e-02,-2.577718363265830703e-01
2.460149973630905151e-01,-2.637531869113445282e-01,3.105231081013228867e-01,9.742202666529919952e-03,-2.211103920447499149e-02,-2.511006570815084160e-01
2.458709925413131714e-01,-2.638037018477916718e-01,3.094513030529968400e-01,1.004110424821647030e-02,-2.145349008266261848e-02,-2.432907072202397103e-01
2.461640685796737671e-01,-2.639549337327480316e-01,3.095167396260178894e-01,1.124551129532846971e-02,-2.207166945515837142e-02,-2.253058186925045447e-01
2.462010532617568970e-01,-2.639022432267665863e-01,3.107365229165413023e-01,1.103815719670819817e-02,-2.206770710415639769e-02,-2.370984218191551918e-01
2.462935596704483032e-01,-2.640253566205501556e-01,3.090334617399328465e-01,1.149318407465216296e-02,-2.078976181967107095e-02,-2.291353961327331490e-01
2.463573962450027466e-01,-2.641147933900356293e-01,3.077733375490114831e-01,9.019281131259049289e-03,-1.992456058863467661e-02,-2.146519660454941913e-01
2.460865825414657593e-01,-2.642847411334514618e-01,3.056521038329678142e-01,6.431040128688891855e-03,-1.974256582400357729e-02,-2.247266779804704129e-01
2.461460679769515991e-01,-2.643044851720333099e-01,3.059837494884625197e-01,4.220731704208446899e-03,-1.989037351040678914e-02,-2.285109100848785602e-01
2.461884468793869019e-01,-2.642516754567623138e-01,3.034919094064918443e-01,1.558834000775277673e-03,-1.909863521207455506e-02,-2.412765719611797977e-01
2.463746815919876099e-01,-2.643906585872173309e-01,3.018205486485912026e-01,1.467841171688633040e-03,-1.749536824405595326e-02,-2.575298043716429675e-01
2.465360611677169800e-01,-2.645289711654186249e-01,3.033993051106695926e-01,-9.531933324069541413e-05,-1.726562398513920016e-02,-2.556226611894771850e-01
2.462061494588851929e-01,-2.646615318953990936e-01,3.030547746753353699e-01,-1.164361206519970438e-03,-1.707705669213055444e-02,-2.738166574108618079e-01
2.462584227323532104e-01,-2.646772973239421844e-01,2.999030609120414415e-01,-1.489897750388990971e-03,-1.724716775505608091e-02,-2.679980832572255167e-01
2.461809366941452026e-01,-2.647752873599529266e-01,2.972826901791960630e-01,-1.418527085547793831e-03,-1.756945150160049707e-02,-2.626485800110458513e-01
2.461746186017990112e-01,-2.647607736289501190e-01,2.955637672682529526e-01,-1.237537387339671113e-04,-1.709102277263241376e-02,-2.666470334261248354e-01
2.461674660444259644e-01,-2.648140452802181244e-01,2.971742149845593151e-01,-3.427249090748318849e-05,-1.609639206657220711e-02,-2.710437171374451282e-01
2.462144345045089722e-01,-2.650659643113613129e-01,2.967085083889677843e-01,3.403926150227221115e-04,-1.555758932498463309e-02,-2.979118021812610095e-01
2.463012784719467163e-01,-2.650662176311016083e-01,2.943440595879061039e-01,-3.106869984037530230e-04,-1.563575600847499913e-02,-3.029053566915536067e-01
2.462375313043594360e-01,-2.650416605174541473e-01,2.946553579162978220e-01,-8.004962619452271610e-04,-1.615005315858297763e-02,-2.962295851739327190e-01
2.464368492364883423e-01,-2.650359831750392914e-01,2.901172195276953136e-01,-9.057988909830783086e-04,-1.450521629485024278e-02,-2.840095245874181273e-01
2.463429421186447144e-01,-2.650966607034206390e-01,2.903869731231341067e-01,4.669575793485591930e-04,-1.363127101797090290e-02,-2.817241351813208894e-01
2.461463361978530884e-01,-2.653086893260478973e-01,2.908625362671981573e-01,2.689646327098671463e-03,-1.325641104483565869e-02,-2.822620098904735642e-01
2.462172359228134155e-01,-2.653346173465251923e-01,2.887150500519062302e-01,3.212138280446197314e-03,-1.345815019248775002e-02,-2.656393362121889368e-01
2.462303787469863892e-01,-2.654523812234401703e-01,2.885721501235354314e-01,1.194688889611938976e-03,-1.339558134249330124e-02,-2.647430540127970744e-01
2.463812083005905151e-01,-2.654538266360759735e-01,2.832722877743489853e-01,1.451860957907058491e-03,-1.259465113110991297e-02,-2.764187572829541750e-01
2.462131232023239136e-01,-2.653694711625576019e-01,2.825698319420251181e-01,7.787046040164113947e-04,-1.271617393196322610e-02,-2.660152315838786308e-01
2.462558001279830933e-01,-2.655251286923885345e-01,2.837510933253513112e-01,2.770817238797462778e-04,-1.220660456361244428e-02,-2.302632102528150426e-01
2.463088482618331909e-01,-2.655808292329311371e-01,2.835797025337112309e-01,7.798350100074458169e-05,-1.239042841129389672e-02,-1.846277101128350751e-01
2.462621778249740601e-01,-2.657143138349056244e-01,2.854730249264636477e-01,4.968315321889349434e-04,-1.243500630300786725e-02,-1.550532608052890282e-01
2.463735491037368774e-01,-2.656383626163005829e-01,2.826774812767933742e-01,1.682747698566799954e-03,-1.105454440200048793e-02,-1.365065565778422751e-01
2.462493926286697388e-01,-2.655586563050746918e-01,2.799634469047069807e-01,2.103279077729780511e-03,-9.903892042132156348e-03,-9.699881165215629153e-02
2.465135008096694946e-01,-2.658176384866237640e-01,2.791388003041730403e-01,3.240868132195373619e-03,-9.306463797372543922e-03,-9.351547349797328934e-02
2.463570982217788696e-01,-2.657862864434719086e-01,2.784112367937545685e-01,2.658358943932626062e-03,-9.871208442078227563e-03,-7.281382584915263578e-02
2.462289482355117798e-01,-2.659035138785839081e-01,2.805979854195967960e-01,2.378184822532602993e-03,-1.075090200828299203e-02,-6.252541060348448809e-02
2.462535947561264038e-01,-2.658888958394527435e-01,2.790501523320692012e-01,2.832450802543462487e-03,-1.057492941458804125e-02,-5.757367737896856852e-02
2.464233189821243286e-01,-2.659209780395030975e-01,2.800334023582176091e-01,3.897735621073650236e-03,-1.069286232348076737e-02,-5.756720178032992408e-02
2.462815195322036743e-01,-2.660294286906719208e-01,2.818043815771071881e-01,4.636474310757421335e-03,-9.204058560328576277e-03,-8.618754503891068453e-02
2.463655918836593628e-01,-2.659319154918193817e-01,2.809376660858287078e-01,5.113658032655621355e-03,-8.010923737089115093e-03,-7.894283898417597811e-02
2.464530020952224731e-01,-2.660136036574840546e-01,2.786856355355771253e-01,6.380149728443029744e-03,-7.598366977276782563e-03,-7.365306641338520421e-02
2.465174645185470581e-01,-2.659950666129589081e-01,2.779668316458441257e-01,6.696261167803641001e-03,-6.390502514307172532e-03,-6.602505229307098489e-02
2.465489655733108521e-01,-2.660804651677608490e-01,2.783988792790135225e-01,6.831586103430709045e-03,-5.488406709837079234e-03,-6.291663038837214117e-02
2.464603930711746216e-01,-2.661779038608074188e-01,2.788742139412552223e-01,6.148164681633261353e-03,-3.208962821304339741e-03,-7.805796543107135221e-02
2.465368360280990601e-01,-2.662069760262966156e-01,2.746303940649497122e-01,5.350516312688569087e-03,-2.702020182596243103e-03,-8.267313306714640930e-02
2.465240508317947388e-01,-2.662250362336635590e-01,2.772994951643368289e-01,5.834414715682356700e-03,-2.740740699096022581e-03,-8.750567244896956254e-02
2.466080039739608765e-01,-2.661367617547512054e-01,2.771106302086456807e-01,5.562517087639662350e-03,-2.578011253206113906e-03,-8.083709595666732639e-02
2.465930730104446411e-01,-2.661267183721065521e-01,2.774994128428487361e-01,5.967469989974105715e-03,-2.559228133518942627e-03,-5.533080468876505620e-02
2.467204183340072632e-01,-2.661397717893123627e-01,2.752459633050037269e-01,6.921690532919910765e-03,-1.333649488117316650e-03,-5.723010065867129015e-02
2.466471940279006958e-01,-2.660417370498180389e-01,2.749100435584892477e-01,7.296066737808359903e-03,-1.062964856117787349e-03,-1.970002061489140033e-02
2.467415183782577515e-01,-2.661918662488460541e-01,2.777746794904993877e-01,5.443097636288030117e-03,-5.200013702051364817e-04,7.700855932853301056e-03
2.466133683919906616e-01,-2.661486975848674774e-01,2.757645437909628239e-01,4.691048742856196441e-03,-6.894963138392995461e-05,1.884605981285858434e-02
2.465780526399612427e-01,-2.661435715854167938e-01,2.773675826505941355e-01,4.768713495508336564e-03,-3.744725479855048889e-04,6.807878712152160006e-03
2.467047125101089478e-01,-2.662070952355861664e-01,2.760405701302208747e-01,4.072556914884728485e-03,1.121732705371414340e-04,6.358816365946040605e-03
2.466867715120315552e-01,-2.661484442651271820e-01,2.764195353643350561e-01,3.249459154602618582e-03,-5.565175948163414432e-04,1.522587164345168276e-02
2.469496577978134155e-01,-2.663183473050594330e-01,2.760774269262580294e-01,1.946922069123502297e-03,-1.034232084748509806e-03,1.619169934747333173e-02
2.469613999128341675e-01,-2.661719731986522675e-01,2.751756373653269083e-01,2.476762256662823347e-03,-7.087145802415761864e-04,1.512765275037963875e-02
2.469803243875503540e-01,-2.662280760705471039e-01,2.774196505320249972e-01,2.765913024177280022e-03,4.495766306717996486e-04,3.344046346410323167e-02
2.468001693487167358e-01,-2.660945914685726166e-01,2.773834623832598378e-01,3.960576073779975559e-03,2.111689060122046158e-03,4.379815844731638208e-02
2.466924935579299927e-01,-2.660960815846920013e-01,2.762999759337527728e-01,3.740100122854528308e-03,2.923404619366465340e-03,6.574431281842407770e-02
2.466466277837753296e-01,-2.662164084613323212e-01,2.804681911934621130e-01,2.480121378994226689e-03,3.914600341488494450e-03,8.581277465469838717e-02
2.466570287942886353e-01,-2.661067210137844086e-01,2.765576508881173456e-01,1.026791650247105281e-03,4.612589752980511548e-03,1.168677914320142008e-01
2.468993812799453735e-01,-2.661972306668758392e-01,2.765093731971641766e-01,1.231730077279280522e-03,4.507276978600316397e-03,1.334112580552755389e-01
2.469507008790969849e-01,-2.660728506743907928e-01,2.763520197737141526e-01,2.065594115265412256e-03,5.600035902602940041e-03,1.203924222272689804e-01
2.468309551477432251e-01,-2.660505436360836029e-01,2.795588731488491963e-01,3.695852251382802933e-03,5.816941426189714548e-03,1.293970671777060488e-01
2.469221800565719604e-01,-2.661245577037334442e-01,2.804143016582987258e-01,4.712167360708008346e-03,6.014299572019154994e-03,1.362158287374768406e-01
2.469487339258193970e-01,-2.659908495843410492e-01,2.803036197579034106e-01,5.041327395929329214e-03,6.224161877547373933e-03,1.444212320811857353e-01
2.470776587724685669e-01,-2.659366689622402191e-01,2.815308705320429539e-01,4.932838773584080627e-03,6.379441694633669613e-03,1.353787135226411920e-01
2.469085901975631714e-01,-2.658883444964885712e-01,2.820621977219222032e-01,3.834809347949885705e-03,7.904422280091694120e-03,1.353115040976717864e-01
2.469034343957901001e-01,-2.659651450812816620e-01,2.835808449647938545e-01,2.634214113754751452e-03,7.804454872569976942e-03,1.518661466552657657e-01
2.467346936464309692e-01,-2.659752331674098969e-01,2.844387599536628564e-01,-8.119424480810266687e-04,8.868086062989277707e-03,1.502443827002934995e-01
2.468611747026443481e-01,-2.658595554530620575e-01,2.834858729327647264e-01,-3.007178791904152604e-03,8.473330482104302064e-03,1.353197018800642581e-01
2.471509128808975220e-01,-2.658397667109966278e-01,2.825720183036519728e-01,-3.963653585287829628e-03,7.946616326591993129e-03,1.297594347456652031e-01
2.471926957368850708e-01,-2.657831870019435883e-01,2.814222221127389290e-01,-2.729411397922376636e-03,8.776639971898703152e-03,1.129938460471748840e-01
2.470920830965042114e-01,-2.657076232135295868e-01,2.843174987502661288e-01,7.914521100929050590e-04,8.057701116314319734e-03,1.128247178712626919e-01
2.468635290861129761e-01,-2.657899819314479828e-01,2.874256689161029943e-01,1.863935705614494509e-03,8.581565267320456769e-03,1.032836232079716865e-01
2.467031329870223999e-01,-2.656414322555065155e-01,2.871662605904707899e-01,4.294728390007662711e-03,8.247555829825614637e-03,1.184286074803821975e-01
2.468262463808059692e-01,-2.656288854777812958e-01,2.859855358301102157e-01,5.903436370942927169e-03,8.866896874451413169e-03,1.409884454305938561e-01
2.468716949224472046e-01,-2.655623517930507660e-01,2.861139817400903951e-01,7.657006392037146725e-03,1.008605784925009630e-02,1.576292147256026510e-01
2.470142394304275513e-01,-2.655775360763072968e-01,2.891722201915956081e-01,8.959719101540031261e-03,1.087032705954271705e-02,1.888792479790026846e-01
2.469746917486190796e-01,-2.656072936952114105e-01,2.890555121943909622e-01,8.131343754257613909e-03,1.152476012541114869e-02,2.163248264696449041e-01
2.469197064638137817e-01,-2.654200308024883270e-01,2.876234432404189967e-01,8.386056905237637693e-03,1.132523179954603165e-02,2.335113406152231619e-01
2.472575157880783081e-01,-2.655157111585140228e-01,2.887016791930310244e-01,7.722467880171279830e-03,1.151000203452667847e-02,2.186455172559362836e-01
2.473162859678268433e-01,-2.653462402522563934e-01,2.915575224766551177e-01,8.791826941433100728e-03,1.235561902061022010e-02,2.061501144819999354e-01
2.474113553762435913e-01,-2.653199695050716400e-01,2.928401426051969736e-01,9.292806764051420032e-03,1.295221014740377541e-02,1.901935350397252478e-01
2.473638206720352173e-01,-2.653809599578380585e-01,2.918530970783845824e-01,8.168400800627750868e-03,1.378562659164117576e-02,1.840097724943916546e-01
2.471690922975540161e-01,-2.651408873498439789e-01,2.930596930508082565e-01,7.897988326476479415e-03,1.427402712181446987e-02,2.169104759941546945e-01
2.474043220281600952e-01,-2.651351653039455414e-01,2.978342297367830849e-01,5.461804742026288295e-03,1.463379619389115760e-02,2.486545354099689575e-01
2.470877617597579956e-01,-2.649785242974758148e-01,2.980597331345589129e-01,3.744585184222160024e-03,1.542345234361164330e-02,2.732655448326113401e-01
2.473564594984054565e-01,-2.650514207780361176e-01,2.967434511840503220e-01,3.003150046424707398e-03,1.485723634255009529e-02,2.774586023424490122e-01
2.472237199544906616e-01,-2.649783454835414886e-01,2.985786995013979261e-01,1.748746247017152200e-03,1.526322927696810439e-02,2.662468778664788260e-01
2.472301572561264038e-01,-2.649179212749004364e-01,2.977181270730584473e-01,2.044638254062647320e-03,1.463618515850839685e-02,2.758602071658060595e-01
2.473898380994796753e-01,-2.649187408387660980e-01,2.972849459449733445e-01,8.600698270129214507e-04,1.410576169011079628e-02,2.710657174047810258e-01
2.472997158765792847e-01,-2.647814266383647919e-01,2.985371891763919372e-01,2.160782195680610585e-03,1.382477022343664430e-02,2.703174994389883068e-01
2.474780231714248657e-01,-2.646811120212078094e-01,3.037507812149169428e-01,3.497588614550295461e-03,1.291824189388535160e-02,2.978073840786237270e-01
2.474531978368759155e-01,-2.646187059581279755e-01,3.038011719280737655e-01,2.726798243827488477e-03,1.359262970282770766e-02,3.157231535715254722e-01
2.475688308477401733e-01,-2.645889483392238617e-01,3.076414386637509324e-01,2.756252953929561045e-03,1.280288330360690452e-02,3.189886657455645036e-01
2.475740760564804077e-01,-2.645452134311199188e-01,3.102955553080575246e-01,1.225735314093867601e-03,1.368865775327776646e-02,2.902878914383109077e-01
2.471186965703964233e-01,-2.644575498998165131e-01,3.087880042902251265e-01,8.904204852768771161e-04,1.509228284368191453e-02,3.063597934651625110e-01
2.473588138818740845e-01,-2.644870243966579437e-01,3.080898966221801150e-01,1.652487818546433118e-04,1.639292360941269067e-02,2.966729547933937283e-01
2.473365217447280884e-01,-2.644098065793514252e-01,3.065205836588742461e-01,-1.145465417948798859e-03,1.745626202807670779e-02,2.668020448661536648e-01
2.473929375410079956e-01,-2.642272822558879852e-01,3.093540936156427001e-01,-9.652538294631085591e-04,1.766084709183246559e-02,2.410305857065395685e-01
2.475014775991439819e-01,-2.643426321446895599e-01,3.149011367838374653e-01,-2.090857388452604937e-03,1.834154418259004160e-02,2.104144944460131228e-01
2.473110109567642212e-01,-2.642015479505062103e-01,3.140027349088687636e-01,-9.249999272071818268e-04,1.812637421858198650e-02,2.045849123860534746e-01
2.475295215845108032e-01,-2.641086541116237640e-01,3.153154214735538474e-01,-8.014050429601127234e-04,1.928303183655089015e-02,1.899855726296664216e-01
2.472034543752670288e-01,-2.639476470649242401e-01,3.164062263996043622e-01,-8.421897864749894325e-04,2.040862735202608746e-02,2.114325780221406603e-01
2.473506182432174683e-01,-2.638423107564449310e-01,3.135943196789381382e-01,4.549226628114411142e-05,2.043707210043521627e-02,2.376533376227598637e-01
2.475254386663436890e-01,-2.638430260121822357e-01,3.150673044529155309e-01,-7.566499694888761951e-04,2.052092669418925652e-02,2.392011918182106456e-01
2.473573237657546997e-01,-2.635773383080959320e-01,3.157782845108425551e-01,5.542741835142805940e-04,1.971211383306581411e-02,2.849295317082578549e-01
2.474717944860458374e-01,-2.636674158275127411e-01,3.213756454406331287e-01,-1.196756618583094678e-03,1.962502553317335696e-02,2.873347536133223912e-01
2.472160905599594116e-01,-2.635405324399471283e-01,3.170147940208747350e-01,-2.071506385277643858e-03,1.880009239334867743e-02,2.943079521255640429e-01
2.474425286054611206e-01,-2.635678313672542572e-01,3.220170608729542305e-01,-8.569093744199562934e-04,1.727778865424589583e-02,2.836411808013963309e-01
2.473185509443283081e-01,-2.634462825953960419e-01,3.231700492152158599e-01,-1.828028702902884106e-03,1.677657485729611153e-02,2.804360906147849164e-01
2.473719865083694458e-01,-2.633727006614208221e-01,3.231582026696688814e-01,2.412433508425237960e-04,1.473526247650625010e-02,3.214841728786268504e-01
2.474447637796401978e-01,-2.633264921605587006e-01,3.280290125541966972e-01,3.715372229962099482e-04,1.394346111328559346e-02,3.355970881493703928e-01
2.471723407506942749e-01,-2.630748711526393890e-01,3.244774005211978896e-01,7.502404808690243954e-04,1.384220663419455377e-02,3.419793599332479062e-01
