3.000000000000015155e-02,5.034264332515169665e-02,3.000000000001806083e-02,4.916451577496473713e-02,3.000000000000000236e-02,3.268107184889317007e-02
3.000000000000012379e-02,5.003721220232738159e-02,3.000000000001462261e-02,4.951243449020960308e-02,3.000000000000000236e-02,3.257367372037993369e-02
3.000000000000009950e-02,4.968308690491506779e-02,3.000000000001190256e-02,4.986000126434779467e-02,3.000000000000000236e-02,3.243129419464711033e-02
3.000000000000007869e-02,4.927140386087268398e-02,3.000000000000942191e-02,5.024799391745362470e-02,3.000000000000000236e-02,3.226084597491090528e-02
3.000000000000006134e-02,4.889549944780874347e-02,3.000000000000753453e-02,5.060955904479581130e-02,3.000000000000000236e-02,3.210538406246113419e-02
3.000000000000004399e-02,4.842737939111457085e-02,3.000000000000557082e-02,5.106528012908574665e-02,3.000000000000000236e-02,3.192393382928031265e-02
3.000000000000003358e-02,4.813968438660348043e-02,3.000000000000449529e-02,5.137345990701384230e-02,3.000000000000000236e-02,3.182313835326407159e-02
3.000000000000002665e-02,4.784946842106964360e-02,3.000000000000359671e-02,5.169918315352742266e-02,3.000000000000000236e-02,3.173809458426416624e-02
3.000000000000001971e-02,4.754550216556969328e-02,3.000000000000289935e-02,5.206370339981061107e-02,3.000000000000000236e-02,3.167258041186131468e-02
3.000000000000001624e-02,4.727118612197687281e-02,3.000000000000241016e-02,5.241304012323710904e-02,3.000000000000000236e-02,3.162670158660409875e-02
3.000000000000001277e-02,4.693173834689388230e-02,3.000000000000196260e-02,5.281399328206891342e-02,3.000000000000000236e-02,3.154577224434827049e-02
3.000000000000000930e-02,4.656004996035244259e-02,3.000000000000160177e-02,5.321530530611902343e-02,3.000000000000000236e-02,3.142333585166644239e-02
3.000000000000000583e-02,4.614989606005170247e-02,3.000000000000129993e-02,5.362501037122168607e-02,3.000000000000000236e-02,3.126430679491753323e-02
3.000000000000000583e-02,4.574751236459540654e-02,3.000000000000105360e-02,5.397550878207579145e-02,3.000000000000000236e-02,3.111262066843966181e-02
3.000000000000000583e-02,4.526352231742344912e-02,3.000000000000081768e-02,5.432155630678282138e-02,3.000000000000000236e-02,3.093517930536630184e-02
3.000000000000000583e-02,4.485145748188090059e-02,3.000000000000065808e-02,5.458393120165816459e-02,3.000000000000000236e-02,3.080036486550755473e-02
3.000000000000000583e-02,4.443496707575844695e-02,3.000000000000053318e-02,5.481887786571344040e-02,3.000000000000000236e-02,3.068037501514242482e-02
3.000000000000000583e-02,4.403517971694528160e-02,3.000000000000043951e-02,5.501960278372456520e-02,3.000000000000000236e-02,3.058004238153455220e-02
3.000000000000000236e-02,4.327679952684129056e-02,3.000000000000031808e-02,5.531929814676945362e-02,3.000000000000000236e-02,3.043206209518797833e-02
3.000000000000000236e-02,4.293093635608883490e-02,3.000000000000027298e-02,5.545741956256029781e-02,3.000000000000000236e-02,3.037178605871003814e-02
3.000000000000000236e-02,4.244800798523715168e-02,3.000000000000021400e-02,5.572969399002172114e-02,3.000000000000000236e-02,3.028963904383314906e-02
3.000000000000000236e-02,4.214210625661041904e-02,3.000000000000017583e-02,5.596620495636923931e-02,3.000000000000000236e-02,3.023884441026870526e-02
3.000000000000000236e-02,4.169829490723304249e-02,3.000000000000013420e-02,5.631075962131468909e-02,3.000000000000000236e-02,3.019046001074875835e-02
3.000000000000000236e-02,4.131762337053678652e-02,3.000000000000010991e-02,5.658936539639295576e-02,3.000000000000000236e-02,3.016655500594019393e-02
3.000000000000000236e-02,4.081399769042533959e-02,3.000000000000008910e-02,5.691729210355098156e-02,3.000000000000000236e-02,3.014763901722690778e-02
3.000000000000000236e-02,4.024745176719878026e-02,3.000000000000007175e-02,5.721726200518584271e-02,3.000000000000000236e-02,3.012469475752208373e-02
3.000000000000000236e-02,3.967561052758931256e-02,3.000000000000005787e-02,5.747092924842436140e-02,3.000000000000000236e-02,3.010039304536613752e-02
3.000000000000000236e-02,3.914521512689542876e-02,3.000000000000004746e-02,5.767842916672660109e-02,3.000000000000000236e-02,3.008177111069744794e-02
3.000000000000000236e-02,3.853973547515694709e-02,3.000000000000003705e-02,5.788226385664643064e-02,3.000000000000000236e-02,3.006514101619364374e-02
3.000000000000000236e-02,3.795027833145835777e-02,3.000000000000003011e-02,5.810733523764316510e-02,3.000000000000000236e-02,3.005074318896795368e-02
3.000000000000000236e-02,3.761215175698398583e-02,3.000000000000002318e-02,5.828947261568239585e-02,3.000000000000000236e-02,3.004225065421636809e-02
3.000000000000000236e-02,3.723549923618992702e-02,3.000000000000001971e-02,5.854487247172230485e-02,3.000000000000000236e-02,3.003328456643154440e-02
3.000000000000000236e-02,3.673287093927238289e-02,3.000000000000001624e-02,5.873831346965973504e-02,3.000000000000000236e-02,3.002731875486286742e-02
3.000000000000000236e-02,3.574554068353998776e-02,3.000000000000001277e-02,5.897130715290124781e-02,3.000000000000000236e-02,3.002083868376652712e-02
3.000000000000000236e-02,3.518608518308286720e-02,3.000000000000000930e-02,5.910625832320967610e-02,3.000000000000000236e-02,3.001737417518951859e-02
3.000000000000000236e-02,3.467529073981644172e-02,3.000000000000000583e-02,5.924035114227674953e-02,3.000000000000000236e-02,3.001373164792205117e-02
3.000000000000000236e-02,3.436173602301423324e-02,3.000000000000000583e-02,5.933584435884130259e-02,3.000000000000000236e-02,3.001108680175466545e-02
3.000000000000000236e-02,3.400380388984160229e-02,3.000000000000000583e-02,5.948111051027388935e-02,3.000000000000000236e-02,3.000886798850475878e-02
3.000000000000000236e-02,3.358844851134582671e-02,3.000000000000000583e-02,5.968514957115433894e-02,3.000000000000000236e-02,3.000696761066186033e-02
3.000000000000000236e-02,3.321745295572115647e-02,3.000000000000000583e-02,5.983792342411010240e-02,3.000000000000000236e-02,3.000579070291839803e-02
3.000000000000000236e-02,3.260016918328203367e-02,3.000000000000000583e-02,6.002526503932622409e-02,3.000000000000000236e-02,3.000450692724420179e-02
3.000000000000000236e-02,3.218100408120545125e-02,3.000000000000000583e-02,6.014607964814144836e-02,3.000000000000000236e-02,3.000378037966779099e-02
3.000000000000000236e-02,3.170772037957304140e-02,3.000000000000000583e-02,6.028604157819323489e-02,3.000000000000000236e-02,3.000296002719886682e-02
3.000000000000000236e-02,3.136880456664260103e-02,3.000000000000000583e-02,6.039235517424981770e-02,3.000000000000000236e-02,3.000237257738190555e-02
3.000000000000000236e-02,3.104917696772098445e-02,3.000000000000000583e-02,6.050797288683006786e-02,3.000000000000000236e-02,3.000181856022685403e-02
3.000000000000000236e-02,3.087483692966225962e-02,3.000000000000000583e-02,6.058239269585708603e-02,3.000000000000000236e-02,3.000151637301829224e-02
3.000000000000000236e-02,3.064556766564542623e-02,3.000000000000000236e-02,6.076977606935392295e-02,3.000000000000000236e-02,3.000111897584164036e-02
3.000000000000000236e-02,3.056152631431374028e-02,3.000000000000000236e-02,6.087780148178305317e-02,3.000000000000000236e-02,3.000097330522205619e-02
3.000000000000000236e-02,3.045115997507497063e-02,3.000000000000000236e-02,6.107816067888684197e-02,3.000000000000000236e-02,3.000078200495422814e-02
3.000000000000000236e-02,3.036743568341091631e-02,3.000000000000000236e-02,6.120552255268808806e-02,3.000000000000000236e-02,3.000063688390074840e-02
3.000000000000000236e-02,3.029361820455241106e-02,3.000000000000000236e-02,6.127935311028784304e-02,3.000000000000000236e-02,3.000050893453164516e-02
3.000000000000000236e-02,3.022901817278693393e-02,3.000000000000000236e-02,6.132779171471305218e-02,3.000000000000000236e-02,3.000039696195501079e-02
3.000000000000000236e-02,3.018553804755437844e-02,3.000000000000000236e-02,6.135551949783955850e-02,3.000000000000000236e-02,3.000032159695097470e-02
3.000000000000000236e-02,3.014990569523533226e-02,3.000000000000000236e-02,6.137988544476260383e-02,3.000000000000000236e-02,3.000025983465470780e-02
3.000000000000000236e-02,3.011917577010219185e-02,3.000000000000000236e-02,6.142246550584452847e-02,3.000000000000000236e-02,3.000020656983729342e-02
3.000000000000000236e-02,3.009737345961779192e-02,3.000000000000000236e-02,6.147188412966669846e-02,3.000000000000000236e-02,3.000016877943975299e-02
3.000000000000000236e-02,3.007809017609484881e-02,3.000000000000000236e-02,6.151357928801228642e-02,3.000000000000000236e-02,3.000013535532395845e-02
3.000000000000000236e-02,3.006281413122421919e-02,3.000000000000000236e-02,6.153642717785707400e-02,3.000000000000000236e-02,3.000010887703814105e-02
3.000000000000000236e-02,3.005002637056660916e-02,3.000000000000000236e-02,6.157467103887942494e-02,3.000000000000000236e-02,3.000008671174702463e-02
3.000000000000000236e-02,3.003796180140645353e-02,3.000000000000000236e-02,6.167687091539122285e-02,3.000000000000000236e-02,3.000006579997874928e-02
3.000000000000000236e-02,3.003152602513631600e-02,3.000000000000000236e-02,6.176096648761563584e-02,3.000000000000000236e-02,3.000005464471408589e-02
3.000000000000000236e-02,3.002498033358435431e-02,3.000000000000000236e-02,6.181720562708021421e-02,3.000000000000000236e-02,3.000004329893098121e-02
3.000000000000000236e-02,3.002048467290984596e-02,3.000000000000000236e-02,6.183222510267961936e-02,3.000000000000000236e-02,3.000003550650897147e-02
3.000000000000000236e-02,3.001649692748725035e-02,3.000000000000000236e-02,6.183113088051853112e-02,3.000000000000000236e-02,3.000002859446701531e-02
3.000000000000000236e-02,3.001314691370490784e-02,3.000000000000000236e-02,6.180770599050171982e-02,3.000000000000000236e-02,3.000002278781855464e-02
3.000000000000000236e-02,3.000778421498362727e-02,3.000000000000000236e-02,6.182687116868563343e-02,3.000000000000000236e-02,3.000001349254148922e-02
3.000000000000000236e-02,3.000767679578226696e-02,3.000000000000000236e-02,6.182747904472763595e-02,3.000000000000000236e-02,3.000001330634955582e-02
3.000000000000000236e-02,3.000621127353372830e-02,3.000000000000000236e-02,6.185047038367982170e-02,3.000000000000000236e-02,3.000001076612940701e-02
3.000000000000000236e-02,3.000498054695066238e-02,3.000000000000000236e-02,6.186661354982962713e-02,3.000000000000000236e-02,3.000000863288546094e-02
3.000000000000000236e-02,3.000400187801293903e-02,3.000000000000000236e-02,6.187564055064517787e-02,3.000000000000000236e-02,3.000000693653826628e-02
3.000000000000000236e-02,3.000333059918373554e-02,3.000000000000000236e-02,6.189520649878730435e-02,3.000000000000000236e-02,3.000000577299673232e-02
3.000000000000000236e-02,3.000259867431991426e-02,3.000000000000000236e-02,6.198987331535238399e-02,3.000000000000000236e-02,3.000000450433616683e-02
3.000000000000000236e-02,3.000211518824027340e-02,3.000000000000000236e-02,6.211271958744088439e-02,3.000000000000000236e-02,3.000000366629970369e-02
3.000000000000000236e-02,3.000166010609471925e-02,3.000000000000000236e-02,6.220758670962791420e-02,3.000000000000000236e-02,3.000000287749636854e-02
3.000000000000000236e-02,3.000132893990946695e-02,3.000000000000000236e-02,6.225504606153452192e-02,3.000000000000000236e-02,3.000000230347914243e-02
3.000000000000000236e-02,3.000105873326565711e-02,3.000000000000000236e-02,6.231672641907932964e-02,3.000000000000000236e-02,3.000000183512435692e-02
3.000000000000000236e-02,3.000084505386974021e-02,3.000000000000000236e-02,6.241444796524580479e-02,3.000000000000000236e-02,3.000000146474942134e-02
3.000000000000000236e-02,3.000070686808555681e-02,3.000000000000000236e-02,6.249651465142817136e-02,3.000000000000000236e-02,3.000000122522913232e-02
3.000000000000000236e-02,3.000056167064870521e-02,3.000000000000000236e-02,6.256234058892848338e-02,3.000000000000000236e-02,3.000000097355539838e-02
3.000000000000000236e-02,3.000044555182165493e-02,3.000000000000000236e-02,6.259246463517487147e-02,3.000000000000000236e-02,3.000000077228422504e-02
3.000000000000000236e-02,3.000035641022626154e-02,3.000000000000000236e-02,6.262872161636882928e-02,3.000000000000000236e-02,3.000000061777324464e-02
3.000000000000000236e-02,3.000027179504416441e-02,3.000000000000000236e-02,6.268479925804187891e-02,3.000000000000000236e-02,3.000000047110799178e-02
3.000000000000000236e-02,3.000023473234715576e-02,3.000000000000000236e-02,6.271152912023099379e-02,3.000000000000000236e-02,3.000000040686644914e-02
3.000000000000000236e-02,3.000018040106395070e-02,3.000000000000000236e-02,6.271992777675346187e-02,3.000000000000000236e-02,3.000000031269290865e-02
3.000000000000000236e-02,3.000014551775208663e-02,3.000000000000000236e-02,6.268890193156044510e-02,3.000000000000000236e-02,3.000000025222894148e-02
3.000000000000000236e-02,3.000011787813797182e-02,3.000000000000000236e-02,6.264600100001267713e-02,3.000000000000000236e-02,3.000000020432062528e-02
3.000000000000000236e-02,3.000009494233045818e-02,3.000000000000000236e-02,6.259117895066340642e-02,3.000000000000000236e-02,3.000000016456551288e-02
3.000000000000000236e-02,3.000007539744805815e-02,3.000000000000000236e-02,6.254974669263864417e-02,3.000000000000000236e-02,3.000000013068796281e-02
3.000000000000000236e-02,3.000005534936714749e-02,3.000000000000000236e-02,6.254406715435777142e-02,3.000000000000000236e-02,3.000000009593820766e-02
3.000000000000000236e-02,3.000004762230029653e-02,3.000000000000000236e-02,6.255133032967813422e-02,3.000000000000000236e-02,3.000000008254472342e-02
3.000000000000000236e-02,3.000003769044733148e-02,3.000000000000000236e-02,6.259409239160494687e-02,3.000000000000000236e-02,3.000000006532963642e-02
3.000000000000000236e-02,3.000003101810385167e-02,3.000000000000000236e-02,6.265036070235170673e-02,3.000000000000000236e-02,3.000000005376432521e-02
3.000000000000000236e-02,3.000002485465890975e-02,3.000000000000000236e-02,6.268997369680219534e-02,3.000000000000000236e-02,3.000000004308109661e-02
3.000000000000000236e-02,3.000002011801424298e-02,3.000000000000000236e-02,6.270634468062549760e-02,3.000000000000000236e-02,3.000000003487097305e-02
3.000000000000000236e-02,3.000001591102707116e-02,3.000000000000000236e-02,6.272494788148040568e-02,3.000000000000000236e-02,3.000000002757891374e-02
3.000000000000000236e-02,3.000001268658621448e-02,3.000000000000000236e-02,6.276030424947999509e-02,3.000000000000000236e-02,3.000000002198992266e-02
3.000000000000000236e-02,3.000000991577778803e-02,3.000000000000000236e-02,6.280360506988867664e-02,3.000000000000000236e-02,3.000000001718722276e-02
3.000000000000000236e-02,3.000000801678357615e-02,3.000000000000000236e-02,6.281856062033988608e-02,3.000000000000000236e-02,3.000000001389565782e-02
3.000000000000000236e-02,3.000000651587066483e-02,3.000000000000000236e-02,6.280788558882523243e-02,3.000000000000000236e-02,3.000000001129409302e-02
3.000000000000000236e-02,3.000000527642050427e-02,3.000000000000000236e-02,6.273636291162287826e-02,3.000000000000000236e-02,3.000000000914572820e-02
3.000000000000000236e-02,3.000000421246900445e-02,3.000000000000000236e-02,6.259321360803220269e-02,3.000000000000000236e-02,3.000000000730155755e-02
3.000000000000000236e-02,3.000000340634526030e-02,3.000000000000000236e-02,6.244964574359759130e-02,3.000000000000000236e-02,3.000000000590428637e-02
3.000000000000000236e-02,3.000000272475438975e-02,3.000000000000000236e-02,6.238214243146062571e-02,3.000000000000000236e-02,3.000000000472287029e-02
3.000000000000000236e-02,3.000000205146498636e-02,3.000000000000000236e-02,6.238859227186083906e-02,3.000000000000000236e-02,3.000000000355584548e-02
3.000000000000000236e-02,3.000000172795716513e-02,3.000000000000000236e-02,6.235429790241089204e-02,3.000000000000000236e-02,3.000000000299510305e-02
3.000000000000000236e-02,3.000000139132346158e-02,3.000000000000000236e-02,6.225436316642960627e-02,3.000000000000000236e-02,3.000000000241160800e-02
3.000000000000000236e-02,3.000000110563413869e-02,3.000000000000000236e-02,6.216755728250639851e-02,3.000000000000000236e-02,3.000000000191641730e-02
3.000000000000000236e-02,3.000000090540190165e-02,3.000000000000000236e-02,6.216781182178152815e-02,3.000000000000000236e-02,3.000000000156935118e-02
3.000000000000000236e-02,3.000000072720501038e-02,3.000000000000000236e-02,6.220189837312637554e-02,3.000000000000000236e-02,3.000000000126048019e-02
3.000000000000000236e-02,3.000000058049853355e-02,3.000000000000000236e-02,6.221215472905664706e-02,3.000000000000000236e-02,3.000000000100619055e-02
3.000000000000000236e-02,3.000000043541503278e-02,3.000000000000000236e-02,6.215377341323041066e-02,3.000000000000000236e-02,3.000000000075471462e-02
3.009159484475515400e-02,3.000000036147044621e-02,3.000000000000000236e-02,6.231452166657382857e-02,3.000000000000000236e-02,3.000000000062654631e-02
3.031613164818175790e-02,3.000000028964014062e-02,3.000000000000000236e-02,6.272774785271281739e-02,3.000000000000000236e-02,3.000000000050204174e-02
3.060319629271288436e-02,3.000000023750712050e-02,3.000000000000000236e-02,6.325083743715555207e-02,3.000000000000000236e-02,3.000000000041167653e-02
3.099890992385027216e-02,3.000000019099662019e-02,3.000000000000000236e-02,6.376636291201689954e-02,3.000000000000000236e-02,3.000000000033105699e-02
3.146834028361245039e-02,3.000000015357787153e-02,3.000000000000000236e-02,6.422919406154881106e-02,3.000000000000000236e-02,3.000000000026619915e-02
3.201685894798562276e-02,3.000000012226741036e-02,3.000000000000000236e-02,6.462279957366366678e-02,3.000000000000000236e-02,3.000000000021192659e-02
3.255599150040749956e-02,3.000000009933162862e-02,3.000000000000000236e-02,6.489679734458636551e-02,3.000000000000000236e-02,3.000000000017217019e-02
3.323081990842964573e-02,3.000000007744945546e-02,3.000000000000000236e-02,6.513701762244707150e-02,3.000000000000000236e-02,3.000000000013424220e-02
3.383673472941412658e-02,3.000000006173414793e-02,3.000000000000000236e-02,6.533284175126541360e-02,3.000000000000000236e-02,3.000000000010700357e-02
3.440785871614676639e-02,3.000000004970734824e-02,3.000000000000000236e-02,6.550056820233579602e-02,3.000000000000000236e-02,3.000000000008615567e-02
3.501512371654993960e-02,3.000000004103429638e-02,3.000000000000000236e-02,6.561995202412157502e-02,3.000000000000000236e-02,3.000000000007112255e-02
3.589104750213266415e-02,3.000000003250991726e-02,3.000000000000000236e-02,6.572471989681737126e-02,3.000000000000000236e-02,3.000000000005634618e-02
3.667597379513421602e-02,3.000000002688586395e-02,3.000000000000000236e-02,6.579075028942880932e-02,3.000000000000000236e-02,3.000000000004659703e-02
3.776440969640290635e-02,3.000000002085425471e-02,3.000000000000000236e-02,6.586279792628849106e-02,3.000000000000000236e-02,3.000000000003614359e-02
3.901245147997948332e-02,3.000000001573318101e-02,3.000000000000000236e-02,6.593250439430071996e-02,3.000000000000000236e-02,3.000000000002726874e-02
3.982202640243234087e-02,3.000000001317099096e-02,3.000000000000000236e-02,6.598631813175614980e-02,3.000000000000000236e-02,3.000000000002282785e-02
4.087660984447369361e-02,3.000000001049075299e-02,3.000000000000000236e-02,6.606856863438154148e-02,3.000000000000000236e-02,3.000000000001818226e-02
4.178221930680907359e-02,3.000000000864431679e-02,3.000000000000000236e-02,6.612354262520941939e-02,3.000000000000000236e-02,3.000000000001498343e-02
4.286543705509338054e-02,3.000000000685467544e-02,3.000000000000000236e-02,6.615613250792802547e-02,3.000000000000000236e-02,3.000000000001188175e-02
4.394476571689681643e-02,3.000000000543679921e-02,3.000000000000000236e-02,6.617411264768302548e-02,3.000000000000000236e-02,3.000000000000942538e-02
4.492329894428693376e-02,3.000000000439704412e-02,3.000000000000000236e-02,6.622084566839256392e-02,3.000000000000000236e-02,3.000000000000762126e-02
4.600966933308128087e-02,3.000000000346179571e-02,3.000000000000000236e-02,6.630741173426593638e-02,3.000000000000000236e-02,3.000000000000600103e-02
4.710225366017428694e-02,3.000000000275940271e-02,3.000000000000000236e-02,6.633654831949674369e-02,3.000000000000000236e-02,3.000000000000478326e-02
4.808861114764889644e-02,3.000000000227420055e-02,3.000000000000000236e-02,6.628966301341926437e-02,3.000000000000000236e-02,3.000000000000394365e-02
4.921720459841953665e-02,3.000000000183070462e-02,3.000000000000000236e-02,6.614133766576206497e-02,3.000000000000000236e-02,3.000000000000317343e-02
5.054560130667979517e-02,3.000000000139212836e-02,3.000000000000000236e-02,6.587875830027702106e-02,3.000000000000000236e-02,3.000000000000241362e-02
5.142719713625235056e-02,3.000000000115426654e-02,3.000000000000000236e-02,6.568000350705135992e-02,3.000000000000000236e-02,3.000000000000200076e-02
5.256299492722334848e-02,3.000000000091476368e-02,3.000000000000000236e-02,6.544060719730072917e-02,3.000000000000000236e-02,3.000000000000158443e-02
5.359016059161220841e-02,3.000000000074657877e-02,3.000000000000000236e-02,6.524166509650070056e-02,3.000000000000000236e-02,3.000000000000129299e-02
5.478563372875176057e-02,3.000000000058864608e-02,3.000000000000000236e-02,6.501278387388617630e-02,3.000000000000000236e-02,3.000000000000101891e-02
5.586763056415438439e-02,3.000000000047312043e-02,3.000000000000000236e-02,6.480865266489833909e-02,3.000000000000000236e-02,3.000000000000081768e-02
5.698028742616528808e-02,3.000000000037564285e-02,3.000000000000000236e-02,6.457093078458467361e-02,3.000000000000000236e-02,3.000000000000064768e-02
5.812433203776255775e-02,3.000000000029158509e-02,3.000000000000000236e-02,6.418010988764394353e-02,3.000000000000000236e-02,3.000000000000050196e-02
5.889101197022676010e-02,3.000000000024448041e-02,3.000000000000000236e-02,6.386424135780545408e-02,3.000000000000000236e-02,3.000000000000042216e-02
5.980198274231101480e-02,3.000000000019825003e-02,3.000000000000000236e-02,6.349984901305388840e-02,3.000000000000000236e-02,3.000000000000034237e-02
6.080023771783315406e-02,3.000000000015887180e-02,3.000000000000000236e-02,6.319374568259175651e-02,3.000000000000000236e-02,3.000000000000027298e-02
6.202713350395885894e-02,3.000000000012160994e-02,3.000000000000000236e-02,6.286163150379595055e-02,3.000000000000000236e-02,3.000000000000020706e-02
6.291639742164155391e-02,3.000000000010000917e-02,3.000000000000000236e-02,6.256858251876284971e-02,3.000000000000000236e-02,3.000000000000016889e-02
6.389818962959974147e-02,3.000000000008030965e-02,3.000000000000000236e-02,6.219762137812258340e-02,3.000000000000000236e-02,3.000000000000013420e-02
6.485769885631142984e-02,3.000000000006478387e-02,3.000000000000000236e-02,6.195339455025099945e-02,3.000000000000000236e-02,3.000000000000010644e-02
6.595191018011616058e-02,3.000000000005062853e-02,3.000000000000000236e-02,6.179228386740086287e-02,3.000000000000000236e-02,3.000000000000008216e-02
6.680671860589652844e-02,3.000000000004194797e-02,3.000000000000000236e-02,6.155424906631731113e-02,3.000000000000000236e-02,3.000000000000006828e-02
6.785905228813113310e-02,3.000000000003345477e-02,3.000000000000000236e-02,6.105097075112662225e-02,3.000000000000000236e-02,3.000000000000005440e-02
6.886700442724769111e-02,3.000000000002689404e-02,3.000000000000000236e-02,6.050251724732482600e-02,3.000000000000000236e-02,3.000000000000004399e-02
6.989689711675924066e-02,3.000000000002106190e-02,3.000000000000000236e-02,6.008083641364962701e-02,3.000000000000000236e-02,3.000000000000003358e-02
7.074248347938341674e-02,3.000000000001695755e-02,3.000000000000000236e-02,5.983735509473338265e-02,3.000000000000000236e-02,3.000000000000002665e-02
7.158026932893751804e-02,3.000000000001368933e-02,3.000000000000000236e-02,5.959786751145050576e-02,3.000000000000000236e-02,3.000000000000001971e-02
7.251090746959827638e-02,3.000000000001079581e-02,3.000000000000000236e-02,5.932751193920295790e-02,3.000000000000000236e-02,3.000000000000001624e-02
7.322567713733099670e-02,3.000000000000900210e-02,3.000000000000000236e-02,5.911687342967841818e-02,3.000000000000000236e-02,3.000000000000001277e-02
7.414746377375296127e-02,3.000000000000708350e-02,3.000000000000000236e-02,5.880308133287184824e-02,3.000000000000000236e-02,3.000000000000000930e-02
7.501735952033469768e-02,3.000000000000564021e-02,3.000000000000000236e-02,5.850094352117877344e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.603473883160144497e-02,3.000000000000435652e-02,3.000000000000000236e-02,5.825910352293768579e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.679785468488556366e-02,3.000000000000360711e-02,3.000000000000000236e-02,5.813376859304899419e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.761166167509377101e-02,3.000000000000289935e-02,3.000000000000000236e-02,5.802916885106312872e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.834328079345456719e-02,3.000000000000231995e-02,3.000000000000000236e-02,5.795558327572384455e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.900171112502038517e-02,3.000000000000186198e-02,3.000000000000000236e-02,5.789487733711339013e-02,3.000000000000000236e-02,3.000000000000000583e-02
7.962894321955382715e-02,3.000000000000150810e-02,3.000000000000000236e-02,5.781685139438039883e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.030356774221468485e-02,3.000000000000120279e-02,3.000000000000000236e-02,5.771325563051554058e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.101110776560277449e-02,3.000000000000093564e-02,3.000000000000000236e-02,5.761054293630946121e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.156714547990363828e-02,3.000000000000075870e-02,3.000000000000000236e-02,5.753717721604788282e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.213593400023797009e-02,3.000000000000061298e-02,3.000000000000000236e-02,5.744348398381048798e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.270796582299998201e-02,3.000000000000049849e-02,3.000000000000000236e-02,5.731672561596562465e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.345649062425665454e-02,3.000000000000038053e-02,3.000000000000000236e-02,5.710909116048207973e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.388576745241670130e-02,3.000000000000032155e-02,3.000000000000000236e-02,5.698801217569974403e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.443800772644097230e-02,3.000000000000025216e-02,3.000000000000000236e-02,5.681023542970072698e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.493227800009449380e-02,3.000000000000020359e-02,3.000000000000000236e-02,5.664398223436056812e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.544471622422686319e-02,3.000000000000016195e-02,3.000000000000000236e-02,5.646467938895381039e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.590494006260154802e-02,3.000000000000013073e-02,3.000000000000000236e-02,5.628754094067478508e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.631512352513798225e-02,3.000000000000010297e-02,3.000000000000000236e-02,5.607700204803621469e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.664234014655902705e-02,3.000000000000008216e-02,3.000000000000000236e-02,5.585296704489847025e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.693331369919531093e-02,3.000000000000006481e-02,3.000000000000000236e-02,5.571854550649424365e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.724657711165866025e-02,3.000000000000005093e-02,3.000000000000000236e-02,5.564140425330357798e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.755635213630164060e-02,3.000000000000004052e-02,3.000000000000000236e-02,5.559911399307404523e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.792260820727042236e-02,3.000000000000003011e-02,3.000000000000000236e-02,5.551516918149494023e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.816055397806477067e-02,3.000000000000002665e-02,3.000000000000000236e-02,5.545977174541263238e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.844530838181834109e-02,3.000000000000001971e-02,3.000000000000000236e-02,5.546003815580020230e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.870124266580013683e-02,3.000000000000001624e-02,3.000000000000000236e-02,5.548703505879352266e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.890808086436333135e-02,3.000000000000001277e-02,3.000000000000000236e-02,5.551581543320452394e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.911125515615481163e-02,3.000000000000000930e-02,3.000000000000000236e-02,5.550553017345564305e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.923936704340948434e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.543455034940553833e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.935279581222788092e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.510562467510703166e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.940860538833428350e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.482633452541867819e-02,3.000000000000000236e-02,3.000000000000000583e-02
8.948686421520682388e-02,3.000000000000000583e-02,3.000000000000000236e-02,5.454071397173602953e-02,3.000000000000000236e-02,3.000000000000000583e-02
