,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
810,1.670505208634721e+18,0.07220519613023132,0.03,0.03,0.06270823655363052,0.03,0.03
811,1.670505208644923e+18,0.07908561255591319,0.03,0.03,0.060720836386318894,0.03,0.03
812,1.670505208655438e+18,0.08529635958214128,0.03,0.03,0.05875680555110582,0.03,0.03
813,1.670505208665841e+18,0.0931329578058414,0.03,0.03,0.05564292601961896,0.03,0.03
814,1.6705052086739249e+18,0.09888600193507645,0.03,0.03,0.05364907662106724,0.03,0.03
815,1.6705052086837396e+18,0.10168260377457397,0.03,0.03,0.05353245366981739,0.03,0.03
816,1.670505208693807e+18,0.10459858167724768,0.03,0.03,0.05175355756143979,0.03,0.03
817,1.6705052087038162e+18,0.11019415057322889,0.03,0.03,0.05085222496068,0.03,0.03
818,1.6705052087146542e+18,0.11294962588201697,0.03,0.03,0.04914054521941586,0.03,0.03
819,1.6705052087252874e+18,0.1164062910363059,0.03,0.03,0.04821028094550221,0.03,0.03
820,1.6705052087356204e+18,0.11845057399681343,0.03,0.03,0.04474628576729639,0.03,0.03
821,1.6705052087449377e+18,0.12088371613711744,0.03,0.03,0.04500834523014923,0.03,0.03
822,1.670505208754264e+18,0.12780715000837142,0.03,0.03,0.04111377704957876,0.03,0.03
823,1.67050520876292e+18,0.1290693901196928,0.03,0.03,0.04156050410987118,0.03,0.03
824,1.6705052087731745e+18,0.13147093997061388,0.03,0.03,0.03760329120763249,0.03,0.03
825,1.670505208783073e+18,0.13168779421948365,0.03,0.03,0.03747741999687659,0.03,0.03
826,1.6705052087930035e+18,0.13275777530546873,0.03,0.03,0.034894326959140895,0.03,0.03
827,1.6705052088032594e+18,0.13468772348247224,0.03,0.03,0.0367984114553048,0.03,0.03
828,1.6705052088130936e+18,0.1346704782613027,0.03,0.03,0.0354428198967814,0.03,0.03
829,1.6705052088230958e+18,0.1338927569453301,0.03,0.03,0.034956637717325746,0.03,0.03
830,1.6705052088329556e+18,0.13463871865274188,0.03,0.03,0.03308979755532934,0.03,0.03
831,1.6705052088430822e+18,0.13676200697112606,0.03,0.03,0.03132996208838326,0.03,0.03
832,1.6705052088530998e+18,0.13696940461493723,0.03,0.03,0.030182826054678712,0.03,0.03
833,1.6705052088637148e+18,0.13698416946305433,0.03,0.03,0.03,0.03,0.03
834,1.6705052088742006e+18,0.1351003947902715,0.03,0.03,0.03,0.03,0.03
835,1.6705052088861005e+18,0.13340852024647712,0.03,0.03,0.03,0.03,0.03
836,1.670505208895145e+18,0.1315816047207124,0.03,0.03,0.03,0.03,0.03
837,1.6705052089050898e+18,0.1324769900361868,0.03,0.03,0.03,0.03,0.03
838,1.670505208915141e+18,0.12978807405628134,0.03,0.03,0.03,0.03,0.03
839,1.6705052089252641e+18,0.12600691915606066,0.03,0.03,0.03,0.03,0.03
840,1.6705052089351578e+18,0.1256322326626746,0.03,0.03,0.03,0.03,0.03
841,1.670505208945607e+18,0.12161237906124739,0.03,0.03,0.03,0.03,0.03
842,1.6705052089555592e+18,0.11863565949860345,0.03,0.03,0.03,0.03,0.03
843,1.67050520896544e+18,0.11670601789907807,0.03,0.03,0.03,0.03,0.03
844,1.6705052089734098e+18,0.11339504121000202,0.03,0.03,0.03,0.03,0.03
845,1.6705052089834716e+18,0.11179673964441776,0.03,0.03,0.03,0.03,0.03
846,1.6705052089932503e+18,0.10671925893870986,0.03,0.03,0.03,0.03,0.03
847,1.6705052090034074e+18,0.10423453003162454,0.03,0.03,0.03,0.03,0.03
848,1.6705052090131692e+18,0.10155063590352985,0.03,0.03,0.03,0.03,0.03
849,1.6705052090232369e+18,0.09683809185145184,0.03,0.03,0.03,0.03,0.03
850,1.6705052090334725e+18,0.09172050115695324,0.03,0.03,0.03,0.03,0.03
851,1.6705052090433585e+18,0.08745619939528582,0.03,0.03,0.03,0.03,0.03
852,1.6705052090550323e+18,0.08362039119989352,0.03,0.03,0.03,0.03,0.03
853,1.670505209066429e+18,0.08044409889835569,0.03,0.03,0.03,0.03,0.03
854,1.670505209075751e+18,0.07538141456096119,0.03,0.03,0.03,0.03,0.03
855,1.6705052090858435e+18,0.07400740141586341,0.03,0.03,0.03,0.03,0.03
856,1.6705052090949222e+18,0.06894252230263948,0.03,0.03,0.03,0.03,0.03
857,1.6705052091053084e+18,0.06446026901662583,0.03,0.03,0.03,0.03,0.03
858,1.670505209115035e+18,0.05909254953447528,0.03,0.03,0.03,0.03,0.03
859,1.6705052091265393e+18,0.053281694975884995,0.03,0.03,0.03,0.03,0.03
860,1.6705052091362655e+18,0.047224106089669156,0.03,0.03,0.03,0.03,0.03
861,1.6705052091446482e+18,0.042206774422884126,0.03,0.03,0.03,0.03,0.03
862,1.6705052091516662e+18,0.033256615653324745,0.03,0.03,0.03,0.03,0.03
863,1.670505209161831e+18,0.03,0.03,0.03,0.03,0.03,0.03
864,1.6705052091718938e+18,0.03,0.03,0.03,0.03,0.03,0.03
865,1.6705052091822298e+18,0.03,0.03,0.03,0.03,0.03,0.03201037999361277
866,1.670505209192195e+18,0.03,0.03,0.03,0.03,0.03,0.033734748451763795
867,1.6705052092020948e+18,0.03,0.03,0.03,0.03,0.03,0.03645109323010121
868,1.6705052092121198e+18,0.03,0.03,0.03,0.03,0.03,0.03680233074853049
869,1.6705052092222605e+18,0.03,0.03,0.03,0.03,0.03,0.03839854578319492
870,1.670505209232278e+18,0.03,0.03,0.03,0.03,0.03,0.040022386461701434
871,1.6705052092421018e+18,0.03,0.03,0.03,0.03,0.03,0.03998319754991036
872,1.6705052092522217e+18,0.03,0.03,0.03,0.03,0.03,0.04219960334297352
873,1.670505209262231e+18,0.03,0.03,0.03,0.03,0.03,0.04206189479042569
874,1.6705052092731507e+18,0.03,0.03,0.03,0.03,0.03,0.04407922198064271
875,1.670505209282392e+18,0.03,0.0310207597682238,0.03,0.03,0.03,0.044424608999409435
876,1.6705052092920906e+18,0.03,0.034056530886587,0.03,0.03,0.03,0.04647009746108165
877,1.6705052093033802e+18,0.03,0.039446061789730744,0.03,0.03,0.03,0.04707693163414805
878,1.6705052093130214e+18,0.03,0.04384276961815863,0.03,0.03,0.03,0.04746629721856596
879,1.6705052093230095e+18,0.03,0.0481088106255337,0.03,0.03,0.03,0.04858323795574736
880,1.670505209332324e+18,0.03,0.053010128217967,0.03,0.03,0.03,0.04918023389928135
881,1.6705052093423078e+18,0.03,0.056946378965037465,0.03,0.03,0.03,0.04870158389057369
882,1.670505209352297e+18,0.03,0.061154879403412785,0.03,0.03,0.03,0.050223063908462706
883,1.6705052093623608e+18,0.03,0.06514900711046538,0.03,0.030040449467945644,0.03,0.05010362934916651
884,1.6705052093726026e+18,0.03,0.06642301342128858,0.03,0.03,0.03,0.05086074929666357
885,1.6705052093823242e+18,0.03,0.07089140512446938,0.03,0.03074852900026148,0.03,0.05046884556446681
886,1.6705052093925432e+18,0.03,0.0714417933443748,0.03,0.031257993094444776,0.03,0.05148240884023079
887,1.6705052094026422e+18,0.03,0.07581966103432151,0.03,0.03361887128408962,0.03,0.05219254639435885
888,1.6705052094126426e+18,0.03,0.07900858940984073,0.03,0.03388576176539318,0.03,0.05212501078115598
889,1.670505209422489e+18,0.03,0.08095141819090022,0.03,0.03423890750672218,0.03,0.051551737404883134
890,1.6705052094328804e+18,0.03,0.08168146874803014,0.03,0.03628606305617255,0.03,0.053993066550407004
891,1.6705052094429373e+18,0.03,0.08308939283498022,0.03,0.037277505075297285,0.03,0.054805820608770074
892,1.6705052094530358e+18,0.03,0.08394817398356166,0.03,0.03749739635507288,0.03,0.054437173831669974
893,1.6705052094625708e+18,0.03,0.0863555260822121,0.03,0.03777409455241659,0.03,0.055265974792997045
894,1.6705052094724035e+18,0.03,0.08651358257157486,0.03,0.039387950357652524,0.03,0.05506123453765877
895,1.6705052094825336e+18,0.03,0.08887122991450577,0.03,0.040753406833261216,0.03,0.05522558442814467
896,1.6705052094929746e+18,0.03,0.08923133443887156,0.03,0.04072726424335797,0.03,0.0555361534941514
897,1.6705052095023534e+18,0.03,0.08926583647910344,0.03,0.04016267925958215,0.03,0.055003062095425256
898,1.670505209512643e+18,0.03,0.09027594156471831,0.03,0.04189585588651128,0.03,0.055998289951198314
899,1.6705052095222428e+18,0.03,0.09034828947120412,0.03,0.04156714541275326,0.03,0.05576466587415622
900,1.6705052095330038e+18,0.03,0.09021378584862885,0.03,0.04236710785154681,0.03,0.057380935141730205
901,1.670505209542765e+18,0.03,0.08829393266449631,0.03,0.04245397756275713,0.03,0.05787845969885753
902,1.670505209553158e+18,0.03,0.08867496190742277,0.03,0.0443579180271177,0.03,0.0592065450906202
903,1.670505209563135e+18,0.03,0.08862401845908993,0.03,0.043836863509412,0.03,0.056871241198191605
904,1.6705052095730652e+18,0.03,0.08771770405061799,0.03,0.04405433094751207,0.03,0.05679935942440786
905,1.670505209583497e+18,0.03,0.08838024070223933,0.03,0.04532794994905643,0.03,0.056271040346415474
906,1.6705052095933512e+18,0.03,0.0879152476557778,0.03,0.045566814332866475,0.03,0.056092734338007905
907,1.670505209603576e+18,0.03,0.08732855276801998,0.03,0.04556217728686758,0.03,0.057390493013079566
908,1.6705052096119985e+18,0.03,0.08541757262329651,0.03,0.047311636895409126,0.03,0.05736821191204433
909,1.670505209621958e+18,0.03,0.08510355949279824,0.03,0.04747527351504154,0.03,0.05554188162283188
910,1.6705052096319757e+18,0.03,0.08406051208755105,0.03,0.04773325794673754,0.03,0.05612719770292345
911,1.6705052096421143e+18,0.03,0.08236309512913349,0.03,0.047629151519234816,0.03,0.0541444764172384
912,1.6705052096521065e+18,0.03,0.08151585205298864,0.03,0.048011246156685866,0.03,0.053825652829833315
913,1.670505209662019e+18,0.03,0.08032310790166661,0.03,0.04913740026311072,0.03,0.05295360363931431
914,1.670505209672056e+18,0.03,0.07908828404985126,0.03,0.04802463522838674,0.03,0.05328750078506098
915,1.6705052096826163e+18,0.03,0.07584041801014244,0.03,0.0486620872531423,0.03,0.05373628762104872
916,1.6705052096921062e+18,0.03,0.07393863969351218,0.03,0.04867963934478336,0.03,0.050896585879410684
