,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
820,1.6705044817308557e+18,0.08749006029113036,0.03,0.16690860426461313,0.03,0.03,0.2401857371917702
821,1.6705044817401093e+18,0.09300127604775861,0.03,0.16539597205088086,0.03,0.03,0.23486702631017048
822,1.6705044817502226e+18,0.10253075771693367,0.03,0.16759279479639172,0.03,0.03,0.23512623431004256
823,1.6705044817605327e+18,0.10555714681743476,0.03,0.16737954980998837,0.03,0.03,0.22640217103159962
824,1.6705044817702333e+18,0.11337370815011266,0.03,0.1704599673957026,0.03,0.03,0.22654133851709768
825,1.6705044817800824e+18,0.11680212418956315,0.03,0.16965105217764478,0.03,0.03,0.2210505216100548
826,1.67050448179214e+18,0.12506143117174368,0.03,0.17390920091965154,0.03,0.03,0.21972802663564633
827,1.670504481800463e+18,0.12896074380439168,0.03,0.17393676960518162,0.03,0.03,0.21495578138753133
828,1.67050448181044e+18,0.13192984966302726,0.03,0.17219088524390358,0.03,0.03,0.2090434886064784
829,1.670504481819455e+18,0.13255337567394843,0.03,0.17036421416429043,0.03,0.03,0.20023723891803163
830,1.6705044818295416e+18,0.1349144441078719,0.03,0.17063538682394522,0.03,0.03,0.19323956079215865
831,1.670504481839443e+18,0.13796457398839868,0.03,0.16899074944112843,0.03,0.03,0.18891710557448957
832,1.6705044818487877e+18,0.1425703064970412,0.03,0.17259048305733402,0.03,0.03,0.18745815822970346
833,1.6705044818603533e+18,0.14115517788543713,0.03,0.17074198725940445,0.03,0.03,0.17857660414002471
834,1.6705044818688407e+18,0.1450306725612913,0.03,0.1737194386612359,0.03,0.03,0.17756860636619048
835,1.670504481879095e+18,0.14601679526234213,0.03,0.17274251269750274,0.03,0.03,0.17150384830305296
836,1.670504481890143e+18,0.1458564057398905,0.03,0.17143904570736018,0.03,0.03,0.16574686742249464
837,1.6705044819004022e+18,0.1483152075506628,0.03,0.16922703722717106,0.03,0.03,0.16404066309856036
838,1.670504481908786e+18,0.1485046859561271,0.03,0.16902235991418554,0.03,0.03,0.15811704776782598
839,1.6705044819203028e+18,0.1491696160174117,0.03,0.17094504977505773,0.03,0.03,0.15468604934340327
840,1.6705044819302633e+18,0.14698035147370317,0.03,0.16970067144791928,0.03,0.03,0.14728353299526178
841,1.6705044819388733e+18,0.1461191499712413,0.03,0.1640871854778893,0.03,0.03,0.14103525020666205
842,1.6705044819487956e+18,0.14639637043430745,0.03,0.16585162212628277,0.03,0.03,0.13797047887543115
843,1.6705044819589704e+18,0.14445400867470276,0.03,0.1649216119145033,0.03,0.03,0.13204944025144078
844,1.670504481969534e+18,0.142568415145258,0.03,0.1642965223565335,0.03,0.03,0.12850493749545447
845,1.6705044819788572e+18,0.13919972898861713,0.03,0.16403709742500536,0.03,0.03,0.12201844473564874
846,1.6705044819900815e+18,0.13763819063717503,0.03,0.15968699042115533,0.03,0.03,0.11665915567891327
847,1.6705044819994685e+18,0.13611653917058156,0.03,0.1602237788778419,0.03,0.03,0.11413954698926909
848,1.6705044820089308e+18,0.1350553118917703,0.03,0.15872488876593327,0.03,0.03,0.11100382061991818
849,1.6705044820179889e+18,0.11851880603854238,0.03,0.13877986002793527,0.03,0.03,0.09645575255517118
850,1.6705044820276383e+18,0.11646036995449696,0.03,0.1377156348366184,0.03,0.03,0.09294933410225165
851,1.6705044820375557e+18,0.11586268041031839,0.03,0.13854392663388146,0.03,0.03,0.09193893979708627
852,1.670504482047633e+18,0.11352385310205834,0.03,0.1373437246565114,0.03,0.03,0.08993487313249199
853,1.6705044820575457e+18,0.11142696780166221,0.03,0.13146788584423905,0.03,0.03,0.08827414465661206
854,1.6705044820676017e+18,0.10865442256185662,0.03,0.1283288565086276,0.03,0.03,0.0847525437067652
855,1.6705044820779195e+18,0.10585606854165383,0.03,0.12705043903015772,0.03,0.03,0.08310170127706026
856,1.670504482087516e+18,0.10398819873745714,0.03,0.1255151418879494,0.03,0.03,0.08321389628598093
857,1.6705044820976886e+18,0.102640657502483,0.03,0.12508043003867275,0.03,0.03,0.08210860901112318
858,1.670504482107717e+18,0.10171723327382524,0.03,0.12336801904395849,0.03,0.03,0.08075139173818613
859,1.6705044821180393e+18,0.09624798133510402,0.03,0.11644207228281976,0.03,0.03,0.07731451278193165
860,1.6705044821275715e+18,0.09373990082117868,0.03,0.1131550903061264,0.03,0.03,0.07651186692130815
861,1.6705044821379858e+18,0.08875027621478503,0.03,0.10845042264037509,0.03,0.03,0.07428532563772516
862,1.6705044821479078e+18,0.08608392415185735,0.03,0.10992161386719543,0.03,0.03,0.07299716795970626
863,1.670504482157564e+18,0.08244512340036725,0.03,0.10585238612814414,0.03,0.03,0.071315434312233
864,1.6705044821692884e+18,0.0872398967524487,0.03,0.1159409278479543,0.03,0.03,0.07812935750210888
865,1.6705044821788567e+18,0.08327043834142611,0.03,0.11150500133772265,0.03,0.03,0.07647725531758792
866,1.670504482189205e+18,0.08005571301538818,0.03,0.10789234866059552,0.03,0.03,0.07575439244134813
867,1.670504482200275e+18,0.07523985119259226,0.03,0.10159076979106507,0.03,0.03,0.07363411052230485
868,1.6705044822088428e+18,0.07030129937380346,0.03,0.09909018557624845,0.03,0.03,0.07174510024116407
869,1.670504482218973e+18,0.06598953355459229,0.03,0.09270316782007855,0.03,0.03,0.07150487796543188
870,1.6705044822294966e+18,0.06277786139426667,0.03,0.08917456765664407,0.03,0.03,0.06903317049596952
871,1.6705044822388751e+18,0.059409809035550626,0.03,0.0888400567050051,0.03,0.03,0.06887868875216972
872,1.6705044822503293e+18,0.05512884010499125,0.03,0.08427116635651292,0.03,0.03,0.06672635764450703
873,1.6705044822602225e+18,0.0520033214415549,0.03,0.08023887645093676,0.03,0.03,0.06442343280010329
874,1.6705044822694548e+18,0.04789568946704304,0.03,0.07458435020258015,0.03,0.03,0.0633835584258278
875,1.6705044822788518e+18,0.043699472548089625,0.03,0.06968045596092642,0.03,0.03,0.06227165917700774
876,1.6705044822888474e+18,0.04043034948682227,0.03,0.06699527932708016,0.03,0.03,0.061633342710240575
877,1.670504482300182e+18,0.039667841492019205,0.03,0.06603263478532716,0.03,0.03,0.06302404623920338
878,1.670504482310524e+18,0.03259758673264902,0.03,0.06014443652505882,0.03,0.03,0.0617648789366673
879,1.6705044823190272e+18,0.03,0.03,0.057278040727276394,0.03,0.03,0.06251351022604053
880,1.6705044823287903e+18,0.03,0.03,0.053776318873033316,0.03,0.03,0.06030942205843429
881,1.6705044823392008e+18,0.03,0.03,0.05028380064448105,0.03,0.03,0.060365922405978135
882,1.670504482348911e+18,0.03,0.03,0.048665997874136856,0.03,0.03,0.05870504884712266
883,1.6705044823603305e+18,0.03,0.03,0.044674398207738934,0.03,0.03,0.058200060459643585
884,1.6705044823702195e+18,0.03,0.03,0.04274753666745647,0.03,0.03,0.05743524455762397
885,1.6705044823788557e+18,0.03,0.03,0.04042249581074934,0.03,0.03,0.05509159131073238
886,1.670504482389179e+18,0.03,0.03,0.036230164645945896,0.03,0.03,0.05442215268884093
887,1.670504482399381e+18,0.03,0.03,0.03428365890883118,0.03,0.03,0.0554781932482741
888,1.6705044824088302e+18,0.03,0.03,0.031465867129319314,0.03,0.03,0.053787812391809284
889,1.6705044824189394e+18,0.03,0.03,0.03,0.03,0.03,0.05442402451130601
890,1.670504482428748e+18,0.03,0.03,0.03,0.03,0.03,0.05466184484013591
891,1.6705044824382868e+18,0.03,0.03,0.03,0.03,0.03,0.04848219163482195
892,1.670504482447512e+18,0.03,0.03,0.03,0.03,0.03,0.04899225086771247
893,1.670504482457507e+18,0.03,0.03,0.03,0.03,0.03,0.05006231755038496
894,1.6705044824678088e+18,0.03,0.03,0.03,0.03,0.03,0.04933087855682009
895,1.6705044824774979e+18,0.03,0.03,0.03,0.03,0.03,0.05031643005748054
896,1.6705044824875538e+18,0.03,0.03,0.03,0.03,0.03,0.05305843784208523
897,1.6705044824975347e+18,0.03,0.03199102007616794,0.03,0.03,0.03,0.05186062041422393
898,1.6705044825074783e+18,0.03,0.03397778690928672,0.03,0.03,0.03,0.05101284826992256
899,1.6705044825176238e+18,0.03,0.03592036878648277,0.03,0.03,0.03,0.049495756377154206
900,1.6705044825277245e+18,0.03,0.03859009161505052,0.03,0.03,0.03,0.04870372072957538
901,1.6705044825375706e+18,0.03,0.041473883158294214,0.03,0.03,0.03,0.04907476377938709
902,1.6705044825476547e+18,0.03,0.042625027863532325,0.03,0.03,0.03,0.04572061891541525
903,1.6705044825575188e+18,0.03,0.04305876874164932,0.03,0.03,0.03,0.042670809703136865
904,1.6705044825683313e+18,0.03,0.046131501547494354,0.03,0.03,0.03,0.042826432445529666
905,1.670504482577581e+18,0.03,0.0468125030087429,0.03,0.03,0.03,0.04269557771501145
906,1.6705044825875254e+18,0.03,0.04790419108708277,0.03,0.03,0.03,0.04106497797981921
907,1.6705044825983186e+18,0.03,0.049883439515744664,0.03,0.03,0.03,0.04179164519418112
908,1.6705044826075018e+18,0.03,0.04959249035856375,0.03,0.03,0.03,0.043626882399823395
909,1.6705044826175662e+18,0.03,0.05140517622825276,0.03,0.03,0.03,0.04310931836028399
910,1.670504482628072e+18,0.03,0.05000152365682917,0.03,0.03,0.03,0.04452618436364727
911,1.6705044826383864e+18,0.03,0.05353499475285739,0.03,0.03,0.03,0.042739859688101255
912,1.6705044826479012e+18,0.03,0.05361858799962562,0.03,0.03,0.03,0.041941687353135124
913,1.6705044826575247e+18,0.03,0.05303378197187261,0.03,0.03,0.03,0.04323737160805696
914,1.670504482667671e+18,0.03,0.05484967395817991,0.03,0.03,0.03,0.04148060868553273
915,1.6705044826775826e+18,0.03,0.054396894180479764,0.03,0.03,0.03,0.04065354008513205
916,1.6705044826875328e+18,0.03,0.05585901659253389,0.03,0.03,0.03,0.04120903856648198
917,1.6705044826976742e+18,0.03,0.055506282494325036,0.03,0.03,0.03,0.04067397102168725
918,1.6705044827076357e+18,0.03,0.056378069288877015,0.03,0.03,0.03,0.038289008990694456
919,1.670504482717756e+18,0.03,0.055722012745867494,0.03,0.03,0.03,0.03944040639276249
920,1.670504482727634e+18,0.03,0.05548008202984898,0.03,0.03128815490360733,0.03,0.03974425392143167
921,1.6705044827379361e+18,0.03,0.05557647503255932,0.03,0.03485605874652113,0.03,0.03906823452536234
922,1.670504482747917e+18,0.03,0.05726637203136521,0.03,0.034686245520373145,0.03,0.03679114995508262
923,1.6705044827581555e+18,0.03,0.05728880601281274,0.03,0.03585538501646371,0.03,0.03633059024219002
924,1.6705044827675945e+18,0.03,0.057065062292992325,0.03,0.037863594020420645,0.03,0.0362928087045723
925,1.6705044827780055e+18,0.03,0.05634106488447773,0.03,0.0387691586075583,0.03,0.036619740502748174
926,1.6705044827882373e+18,0.03,0.05653839473491065,0.03,0.040313003883605904,0.03,0.03563712016109243
927,1.6705044827975084e+18,0.03,0.05549710610134068,0.03,0.04283190484119631,0.03,0.036295414944975624
928,1.6705044828075354e+18,0.03,0.05587299328194738,0.03,0.04390662339471213,0.03,0.03529458904645173
929,1.6705044828176448e+18,0.03,0.05399739898142152,0.03,0.04420854279752577,0.03,0.035100674859543275
930,1.6705044828282831e+18,0.03,0.05492236353456603,0.03,0.04502612399178105,0.03,0.0338023368270503
931,1.6705044828385085e+18,0.03,0.054082202106701546,0.03,0.04750368122359189,0.03,0.03476188553966833
932,1.6705044828483779e+18,0.03,0.052681805889045,0.03,0.04733268556485032,0.03,0.03417871790617026
933,1.6705044828580897e+18,0.03,0.05280628640802392,0.03,0.04909389465978081,0.03,0.03207878245985492
934,1.6705044828676933e+18,0.03,0.05169616261279438,0.03,0.04938399523645541,0.03,0.03447834956336918
935,1.6705044828775608e+18,0.03,0.05022672029395471,0.03,0.05053997197268993,0.03,0.03373866899257376
936,1.6705044828875556e+18,0.03,0.051647420045819584,0.03,0.05048563201025663,0.03,0.03198325480346342
937,1.6705044828978145e+18,0.03,0.049572661246381045,0.03,0.0525220139758333,0.03,0.032497068552593475
938,1.670504482907646e+18,0.03,0.049533660410845184,0.03,0.05251053563491387,0.03,0.03252312223449731
939,1.6705044829179863e+18,0.03,0.04793507447514461,0.03,0.053658461839501605,0.03,0.03170693508839593
940,1.6705044829276134e+18,0.03,0.04722419411743376,0.03,0.05425828233750205,0.03,0.03141458428784104
941,1.6705044829376676e+18,0.03,0.046826527095643174,0.03,0.0545695271901896,0.03,0.03139776971092885
942,1.6705044829478643e+18,0.03,0.04579730341459918,0.03,0.0567598154112173,0.03,0.031401381108938274
943,1.6705044829579963e+18,0.03,0.04442869244602226,0.03,0.05787649675101566,0.03,0.030594788625335077
944,1.670504482967986e+18,0.03,0.04349932092004092,0.03,0.0572253828779335,0.03,0.030291936931523013
945,1.6705044829776061e+18,0.03,0.04240225188836269,0.03,0.05720063645675598,0.03,0.030135356429244708
946,1.6705044829875302e+18,0.03,0.04079817267718096,0.03,0.05743408011568676,0.03,0.03
947,1.670504482997682e+18,0.03,0.04068360906004478,0.03,0.05887183796075649,0.03,0.03
948,1.6705044830075218e+18,0.03,0.038987305286101476,0.03,0.06009796704103549,0.03,0.03008092348166205
949,1.6705044830177267e+18,0.03,0.03732602613715526,0.03,0.05990101477663734,0.03,0.03
950,1.6705044830275633e+18,0.03,0.035833220945154474,0.03,0.059804495361146584,0.03,0.03
951,1.670504483037546e+18,0.03,0.03599552853944043,0.03,0.06086965566409448,0.03,0.03
952,1.6705044830477704e+18,0.03,0.032176194028257145,0.03,0.060840099439094776,0.03,0.03
953,1.6705044830584425e+18,0.03,0.0330711868383951,0.03,0.06027317732149385,0.03,0.03
954,1.6705044830679698e+18,0.03,0.03199640897171663,0.03,0.06160725269999264,0.03,0.03
955,1.670504483077662e+18,0.03,0.03,0.03,0.06166020730771624,0.03,0.03
956,1.6705044830876961e+18,0.03,0.03,0.03,0.06143334730957347,0.03,0.03
957,1.6705044830975232e+18,0.03,0.03,0.03,0.06147365930704908,0.03,0.03
958,1.6705044831079452e+18,0.03,0.03,0.03,0.0631257592984151,0.03,0.03
959,1.670504483117639e+18,0.03,0.03,0.03,0.06184871324010416,0.03,0.03
960,1.670504483127848e+18,0.03,0.03,0.03,0.06156607904402519,0.03,0.03
961,1.6705044831383096e+18,0.03,0.03,0.03,0.06204626455912219,0.03,0.03
962,1.6705044831475402e+18,0.03,0.03,0.03,0.061688562131763776,0.03,0.03
963,1.670504483157867e+18,0.03,0.03,0.03,0.06279738945642437,0.03,0.03
964,1.670504483167603e+18,0.03,0.03,0.03,0.061907732330072844,0.03,0.03
965,1.6705044831776591e+18,0.03,0.03,0.03,0.061646384475494385,0.03,0.03
966,1.6705044831876188e+18,0.03,0.03,0.03,0.06208897049379095,0.03,0.03
967,1.6705044831983777e+18,0.03,0.03,0.03,0.061932537911271665,0.03,0.03
968,1.670504483208271e+18,0.03,0.03,0.03,0.06341756058833077,0.03,0.03
969,1.6705044832183078e+18,0.03,0.03,0.03,0.06260251353715657,0.03,0.03
970,1.6705044832275459e+18,0.03,0.03,0.03,0.06358154488605944,0.03,0.03
971,1.670504483237722e+18,0.03,0.03,0.03,0.06285810820402142,0.03,0.03
972,1.670504483248304e+18,0.03,0.03,0.03,0.06318514957776511,0.03,0.03
973,1.6705044832576325e+18,0.03,0.03,0.03,0.0625795424381151,0.03,0.03
974,1.670504483268202e+18,0.03,0.03,0.03,0.06232399331161378,0.03,0.03
975,1.670504483278323e+18,0.03,0.03,0.03,0.0625749779317339,0.03,0.03
976,1.6705044832875873e+18,0.03,0.03,0.03,0.06328392823657075,0.03,0.03
977,1.670504483297534e+18,0.03,0.03,0.03,0.06277815468519471,0.03,0.03
978,1.670504483307579e+18,0.03,0.03,0.03,0.06325453360279627,0.03,0.03
979,1.6705044833180782e+18,0.03,0.03,0.03,0.06269533208891237,0.03,0.03
980,1.6705044833278234e+18,0.03,0.03,0.03,0.0617622659350537,0.03,0.03
981,1.6705044833384271e+18,0.03,0.03,0.03,0.06244185187703952,0.03,0.03
982,1.6705044833481981e+18,0.03,0.03,0.03,0.061654195737235615,0.03,0.03
983,1.6705044833583882e+18,0.03,0.03,0.03,0.06256238948167007,0.03,0.03
984,1.6705044833676227e+18,0.03,0.03,0.03,0.06197776911426719,0.03,0.03
985,1.670504483378878e+18,0.03366038024362533,0.03,0.03,0.06895913574431728,0.03,0.03
986,1.6705044833888118e+18,0.03655812657602317,0.03,0.03,0.06880631693060592,0.03,0.03
987,1.6705044833988529e+18,0.038958838497385496,0.03,0.03,0.06724249205783815,0.03,0.03
988,1.6705044834087854e+18,0.040146294943765135,0.03,0.03,0.06717619246646041,0.03,0.03
989,1.6705044834188756e+18,0.045199234840518715,0.03,0.03,0.06656072708363978,0.03,0.03
990,1.670504483429102e+18,0.04836556648220069,0.03,0.03,0.0664224698060477,0.03,0.03
991,1.6705044834388434e+18,0.051242291548732506,0.03,0.03,0.06690535311169864,0.03,0.03
992,1.6705044834491233e+18,0.053823513933683946,0.03,0.03,0.06625036812009054,0.03,0.03
993,1.670504483459287e+18,0.05600559135506514,0.03,0.03,0.06714965774520205,0.03,0.03
994,1.670504483469455e+18,0.06033988447162274,0.03,0.03,0.06564828574831609,0.03,0.03
995,1.6705044834790244e+18,0.061498795010470404,0.03,0.03,0.06472808437376544,0.03,0.03
996,1.6705044834889439e+18,0.06503833924648554,0.03,0.03,0.06429724799583206,0.03,0.03
997,1.670504483499498e+18,0.06734238693698877,0.03,0.03,0.06381824948206526,0.03,0.03
998,1.670504483510208e+18,0.06847271514337606,0.03,0.03,0.06192553461823136,0.03,0.03
999,1.6705044835202662e+18,0.0717470636732648,0.03,0.03,0.061977256863224216,0.03,0.03
1000,1.670504483528973e+18,0.07348779766789934,0.03,0.03,0.060656139038630354,0.03,0.03
1001,1.6705044835389468e+18,0.07578587102689187,0.03,0.03,0.061268172614143454,0.03,0.03
1002,1.6705044835488084e+18,0.07882534551490787,0.03,0.03,0.058170418322379416,0.03,0.03
1003,1.6705044835588454e+18,0.07919858550324535,0.03,0.03,0.058840243922921955,0.03,0.03
1004,1.6705044835694062e+18,0.08150126042138278,0.03,0.03,0.05818025962027986,0.03,0.03
1005,1.6705044835788183e+18,0.08312330903308195,0.03,0.03,0.05730500906339769,0.03,0.03
1006,1.67050448358896e+18,0.08586290226828132,0.03,0.03,0.057556917816228466,0.03,0.03
1007,1.6705044835990016e+18,0.08528428199420189,0.03,0.03,0.05770261417289894,0.03,0.03
1008,1.6705044836089416e+18,0.08684340993180639,0.03,0.03,0.057286991816842346,0.03,0.03
1009,1.6705044836190234e+18,0.0874938802644654,0.03,0.03,0.057203136806938955,0.03,0.03
1010,1.6705044836287875e+18,0.08939921088987603,0.03,0.03,0.05650169879774956,0.03,0.03
1011,1.6705044836389007e+18,0.08954206012254197,0.03,0.03,0.0560938599543285,0.03,0.03
1012,1.6705044836488005e+18,0.09067892374623247,0.03,0.03,0.05562850676096506,0.03,0.03
1013,1.670504483659508e+18,0.08956044693306076,0.03,0.03,0.05499571839231601,0.03,0.03
1014,1.670504483670255e+18,0.09062026326276036,0.03,0.03,0.05546197620049811,0.03,0.03
1015,1.670504483678836e+18,0.09114496051066795,0.03,0.03,0.05512502142558151,0.03,0.03
1016,1.6705044836902218e+18,0.09125674869256267,0.03,0.03,0.05592806439127577,0.03,0.03
1017,1.6705044837002068e+18,0.09053989707817352,0.03,0.03,0.05517930249449642,0.03,0.03
1018,1.6705044837102177e+18,0.09005654441673105,0.03,0.03,0.05281526749619874,0.03,0.03
1019,1.6705044837190863e+18,0.09060817474269717,0.03,0.03,0.05506715577650251,0.03,0.03
1020,1.6705044837288364e+18,0.09071089943898555,0.03,0.03,0.05246410938564559,0.03,0.03
1021,1.6705044837389379e+18,0.08969434392196547,0.03,0.03,0.054713239549633294,0.03,0.03
1022,1.6705044837489144e+18,0.08843989587077886,0.03,0.03,0.05249367083914712,0.03,0.03
1023,1.6705044837588992e+18,0.08883942259570136,0.03,0.03,0.05371591422241474,0.03,0.03
1024,1.6705044837702438e+18,0.08750135589985177,0.03,0.03,0.053243191820733664,0.03,0.03
1025,1.670504483779224e+18,0.08494721520269219,0.03,0.03,0.05425925729334657,0.03,0.03
1026,1.670504483790306e+18,0.08484434002547325,0.03,0.03,0.052913884573257595,0.03,0.03
1027,1.6705044837988344e+18,0.08505353840242068,0.03,0.03,0.052536289077447285,0.03,0.03
1028,1.670504483808657e+18,0.08225177799033023,0.03,0.03,0.05300797541280927,0.03,0.03
1029,1.6705044838191004e+18,0.08069800010886155,0.03,0.03,0.0504454166152758,0.03,0.03
1030,1.6705044838288456e+18,0.07899636843049376,0.03,0.03,0.051183125619378135,0.03,0.03
1031,1.6705044838388357e+18,0.07704193542391032,0.03,0.03,0.05164072409955558,0.03,0.03
1032,1.6705044838487788e+18,0.07698733974124912,0.03,0.03,0.04979615270627936,0.03,0.03
1033,1.6705044838602796e+18,0.07341530073748205,0.03,0.03,0.051344575252715574,0.03,0.03
1034,1.6705044838689165e+18,0.0713600877744412,0.03,0.03,0.05201578752601746,0.03,0.03
1035,1.6705044838789074e+18,0.0707958096684539,0.03,0.03,0.0500517520999887,0.03,0.03
1036,1.6705044838888159e+18,0.06729713532001576,0.03,0.03,0.05171532893816274,0.03,0.03
1037,1.670504483898875e+18,0.06432427985402936,0.03,0.03,0.05050878126767504,0.03,0.03
1038,1.6705044839090916e+18,0.06217001489400471,0.03,0.03,0.05268919972234134,0.03,0.03
1039,1.6705044839189164e+18,0.06114900260026376,0.03,0.03,0.04957645013766454,0.03,0.03
1040,1.6705044839293757e+18,0.057997772005165656,0.03,0.03,0.051218700859702,0.03,0.03
1041,1.6705044839389967e+18,0.05468475518175515,0.03,0.03,0.05224435635416932,0.03,0.03
1042,1.670504483948935e+18,0.053442834494473304,0.03,0.03,0.0514667182778633,0.03,0.03
1043,1.6705044839588575e+18,0.0514097505243174,0.03,0.03,0.04986818119273995,0.03,0.03
1044,1.6705044839696074e+18,0.05003524079713239,0.03,0.03,0.0484684352255869,0.03,0.03
1045,1.6705044839789504e+18,0.045770108166696785,0.03,0.03,0.04876512130219671,0.03,0.03
1046,1.6705044839887521e+18,0.04215506494122886,0.03,0.03,0.04967382467006621,0.03,0.03
1047,1.6705044839990016e+18,0.04162240251861569,0.03,0.03,0.0484313393774198,0.03,0.03
1048,1.6705044840088166e+18,0.03822859627900893,0.03,0.03,0.04822734679417139,0.03,0.03
1049,1.6705044840188828e+18,0.03388627774370836,0.03,0.03,0.049166541970426005,0.03,0.03
1050,1.6705044840287503e+18,0.03192944348852168,0.03,0.03,0.05026761726339267,0.03,0.03
1051,1.670504484037657e+18,0.03,0.03,0.03,0.045106504280445894,0.03,0.03
1052,1.6705044840476106e+18,0.03,0.03,0.03,0.04485401492338439,0.03,0.03
1053,1.6705044840575572e+18,0.03,0.03,0.03,0.0446259710322629,0.03,0.03
1054,1.670504484068161e+18,0.03,0.03,0.03,0.04422498075048007,0.03,0.03
1055,1.6705044840776028e+18,0.03,0.03,0.03,0.044786473220724814,0.03,0.03
1056,1.6705044840876221e+18,0.03,0.03,0.03,0.04587572042788065,0.03,0.03
1057,1.6705044840975365e+18,0.03,0.03,0.03,0.04613769685984152,0.03,0.03
1058,1.6705044841083346e+18,0.03,0.03,0.03,0.04617302844870969,0.03,0.03
1059,1.670504484118498e+18,0.03,0.03,0.03,0.04709187612326318,0.03,0.03
1060,1.6705044841277422e+18,0.03,0.03,0.03,0.047346851151321555,0.03,0.03
1061,1.6705044841375616e+18,0.03,0.03,0.03,0.04759862441114134,0.03,0.03
1062,1.6705044841476193e+18,0.03,0.03,0.03,0.04730278210075198,0.03,0.03
1063,1.6705044841576717e+18,0.03,0.03,0.03,0.04854760843394374,0.03,0.03
1064,1.670504484168348e+18,0.03,0.03,0.03,0.04814474361811286,0.03,0.03
1065,1.6705044841783383e+18,0.03,0.03,0.03,0.04843147380080718,0.03,0.03
1066,1.670504484188418e+18,0.03,0.03,0.03,0.049235299848786954,0.03,0.03
1067,1.6705044841984033e+18,0.03,0.03,0.03,0.04887988761000824,0.03,0.03
1068,1.670504484207576e+18,0.03,0.03,0.03,0.05066751216999102,0.03,0.03
1069,1.6705044842177623e+18,0.03,0.03,0.03,0.049850883564054996,0.03,0.03
1070,1.6705044842278497e+18,0.03,0.03,0.03,0.04988662969871644,0.03,0.03
1071,1.670504484237612e+18,0.03,0.03,0.03,0.0502423333687355,0.03,0.03
1072,1.6705044842479173e+18,0.03,0.03,0.03,0.05094324811888681,0.03,0.03
1073,1.670504484257933e+18,0.03,0.03,0.03,0.05077123762943868,0.03,0.03
1074,1.670504484267643e+18,0.03,0.03,0.03,0.05092464174482053,0.03,0.03
1075,1.6705044842775698e+18,0.03,0.031056702462739835,0.03,0.0514947767485181,0.03,0.03
1076,1.6705044842878556e+18,0.03,0.03359315622073161,0.03,0.05220157443798566,0.03,0.03
1077,1.6705044842976704e+18,0.03,0.03490346547605737,0.03,0.052138954817464125,0.03,0.03
1078,1.6705044843075126e+18,0.03,0.03654948508914341,0.03,0.05212916844309329,0.03,0.03
1079,1.6705044843177608e+18,0.03,0.03837933236668973,0.03,0.052766001706366965,0.03,0.03
1080,1.6705044843275246e+18,0.03,0.03940658065343802,0.03,0.0525296179490732,0.03,0.03
1081,1.6705044843379732e+18,0.03,0.040735666042725216,0.03,0.052875204758191845,0.03,0.03
1082,1.6705044843475182e+18,0.03,0.04200900436223711,0.03,0.05263182832728929,0.03,0.03
1083,1.6705044843576694e+18,0.03,0.04458291881532948,0.03,0.05385981084986874,0.03,0.03
1084,1.670504484367653e+18,0.03,0.04499748628686347,0.03,0.053833875715633854,0.03,0.03
1085,1.6705044843775526e+18,0.03,0.04604657190797486,0.03,0.05458005221495052,0.03,0.03
1086,1.6705044843878648e+18,0.03,0.047328485389580253,0.03,0.0549541773679984,0.03,0.03048293260965468
1087,1.6705044843977175e+18,0.03,0.04722786771358208,0.03,0.05432756645020688,0.03,0.03028604325470869
1088,1.6705044844075814e+18,0.03,0.04821680015481697,0.03,0.05378254574789343,0.03,0.03007814370416176
1089,1.6705044844176786e+18,0.03,0.049864163544666065,0.03,0.05411485128540741,0.03,0.03045798909171759
1090,1.6705044844276483e+18,0.03,0.049422249165882545,0.03,0.05309203580944743,0.03,0.030492032047378468
1091,1.6705044844379738e+18,0.03,0.05021020707378822,0.03,0.05421673033428469,0.03,0.03238384601073839
1092,1.6705044844475077e+18,0.03,0.05011074941564559,0.03,0.05319921725595464,0.03,0.031559225414282105
1093,1.6705044844576412e+18,0.03,0.050336267744239625,0.03,0.05471837366381847,0.03,0.03154724620277713
1094,1.6705044844677133e+18,0.03,0.05103630691319069,0.03,0.05375484479735166,0.03,0.03262456838418726
1095,1.6705044844775675e+18,0.03,0.05074437998114479,0.03,0.05446288366919275,0.03,0.031787199951478606
1096,1.6705044844875658e+18,0.03,0.05226349100454626,0.03,0.05402376706574167,0.03,0.031410128183437976
1097,1.6705044844976033e+18,0.03,0.05213643476917167,0.03,0.0541529358944322,0.03,0.03158405446596131
1098,1.6705044845083256e+18,0.03,0.05085509684509332,0.03,0.054341201138990644,0.03,0.03434797219795206
1099,1.6705044845177564e+18,0.03,0.05183286110695842,0.03,0.05383911983617387,0.03,0.032853866824347364
1100,1.6705044845279432e+18,0.03,0.05189534065256115,0.03,0.054846454584214006,0.03,0.032802859255691826
1101,1.670504484537607e+18,0.03,0.0520239174765301,0.03,0.054353407044471225,0.03,0.032611966072204526
1102,1.6705044845482079e+18,0.03,0.05067409905585994,0.03,0.05457459033573392,0.03,0.03361914086411051
1103,1.6705044845576033e+18,0.03,0.05104382583568944,0.03,0.055054924482375374,0.03,0.03236501252697473
1104,1.6705044845677253e+18,0.03,0.05108292106707071,0.03,0.05485439528142519,0.03,0.031976588002287885
