,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
822,1.670504701163429e+18,0.03,0.4264035442578178,0.03,0.414600744067977,0.6534278350418025,0.03
823,1.6705047011733921e+18,0.03,0.38197900740921065,0.03,0.37706991087931807,0.6099876579945018,0.03
824,1.6705047011827543e+18,0.03,0.33524008770330516,0.03,0.34327237168605945,0.5658749770793311,0.03
825,1.6705047011930913e+18,0.03,0.3010964050077628,0.03,0.3161845332944633,0.5276550977939501,0.03
826,1.6705047012030917e+18,0.03,0.26809046581967666,0.03,0.28935898608868443,0.4854255968440844,0.03
827,1.6705047012127534e+18,0.03,0.24352492199485531,0.03,0.2683657342159957,0.4488119975432159,0.03
828,1.6705047012239012e+18,0.03,0.2236733012177169,0.03,0.2514432976579375,0.42016911992018563,0.03
829,1.6705047012330772e+18,0.03,0.20486949476159477,0.03,0.23536117177558324,0.3909538269391206,0.03
830,1.6705047012448067e+18,0.03,0.19498691480680194,0.03,0.22641731106599505,0.37311607479376546,0.03
831,1.6705047012549002e+18,0.03,0.17627727886492242,0.03,0.21179825597261953,0.34690528221805145,0.03
832,1.6705047012634412e+18,0.03,0.1642041701979619,0.03,0.20048306021462975,0.3278001547931917,0.03
833,1.6705047012733164e+18,0.03,0.15111772011430397,0.03,0.19230535035931448,0.31412277392660204,0.03
834,1.6705047012836815e+18,0.03,0.1398265375743363,0.03,0.18329265720046514,0.2959213525043903,0.03
835,1.6705047012930378e+18,0.03,0.1342380159423568,0.03,0.17792692773046068,0.2857073691423841,0.03
836,1.670504701303069e+18,0.03,0.12113163175507805,0.03,0.16455158594361666,0.2630878792331405,0.03
837,1.670504701313185e+18,0.03,0.11317852404777547,0.03,0.15374132794134351,0.24824932653844348,0.03
838,1.6705047013239875e+18,0.03,0.10529097965065909,0.03,0.14260384183274494,0.22898828521734052,0.03
839,1.6705047013338742e+18,0.03,0.09890442453805094,0.03,0.13163058468145616,0.2100520854636241,0.03
840,1.6705047013429663e+18,0.03,0.09533001090930227,0.03,0.1267758140872356,0.19698029840608183,0.03
841,1.6705047013531041e+18,0.03,0.0820264983763671,0.03,0.11177454388166067,0.17056720455699156,0.03
842,1.670504701363483e+18,0.03,0.07952030270748778,0.03,0.10373002665656356,0.1545177003610599,0.03
843,1.6705047013717335e+18,0.03,0.07679094850785521,0.03,0.09462265948731885,0.13569028624257856,0.03
844,1.670504701381845e+18,0.03,0.067746601045502,0.03,0.08180762872082578,0.11057240716641471,0.03
845,1.6705047013919636e+18,0.03,0.06555519515140719,0.03,0.07528388050514029,0.09027710580353632,0.03
846,1.670504701400235e+18,0.03,0.05033493639410384,0.03,0.05822667673547722,0.0552901903170151,0.03
847,1.6705047014103718e+18,0.03,0.04853049411850345,0.03,0.05375238627051536,0.03921952988227514,0.03
848,1.6705047014205775e+18,0.03,0.04516678875897305,0.03,0.045009014395918645,0.03,0.03
849,1.6705047014310446e+18,0.03,0.040633028042341215,0.03,0.03956538627676936,0.03,0.03
850,1.6705047014410117e+18,0.03,0.0383579044571646,0.03,0.03888552073583707,0.03,0.03
851,1.6705047014511324e+18,0.03,0.03,0.03,0.03,0.03,0.056804192716938366
852,1.6705047014603415e+18,0.03,0.03,0.03,0.03,0.03,0.07370189701935984
853,1.6705047014703805e+18,0.03,0.03,0.03,0.03,0.03,0.09962522642295199
854,1.670504701480338e+18,0.03,0.03,0.03,0.03,0.03,0.11810498294988835
855,1.6705047014904271e+18,0.03,0.03,0.03,0.03,0.03,0.12874994732482223
856,1.670504701500793e+18,0.03,0.03,0.03,0.03,0.03,0.1489580066935299
857,1.6705047015116306e+18,0.03,0.03,0.03,0.03,0.03,0.18051209097025006
858,1.6705047015221056e+18,0.03,0.03,0.03,0.03,0.03,0.20050901144507344
859,1.6705047015317924e+18,0.03347995800915064,0.03,0.03,0.03,0.03,0.21018957769408173
860,1.6705047015422659e+18,0.04101390831976801,0.03,0.03,0.03,0.03,0.21255604161372776
861,1.670504701552894e+18,0.05387434427220674,0.03,0.03,0.03,0.03,0.22406555367054018
862,1.6705047015627855e+18,0.06492306367841176,0.03,0.03,0.03,0.03,0.22873326771562483
863,1.6705047015730327e+18,0.07212545653104026,0.03,0.03,0.03,0.03,0.23367888845398624
864,1.670504701583e+18,0.08710390586953944,0.03,0.03,0.03,0.03,0.24095201203927089
865,1.6705047015916626e+18,0.0965732309672421,0.03,0.03,0.03,0.03,0.24577699208198112
866,1.6705047016016804e+18,0.11076306668490866,0.03,0.03,0.03,0.03,0.25130626797693145
867,1.6705047016124867e+18,0.11771643570177255,0.03,0.03,0.03,0.03,0.24950547086840014
868,1.6705047016219151e+18,0.1288800714690185,0.03,0.03,0.03,0.03,0.25530385814262013
869,1.6705047016331912e+18,0.13814288591665283,0.03,0.03,0.03,0.03,0.25524908503023136
870,1.6705047016418312e+18,0.1436021702736897,0.03,0.03,0.03,0.03,0.25626584443864137
871,1.6705047016521085e+18,0.15398821278559555,0.03,0.03,0.03,0.03,0.2575710177825916
872,1.670504701661986e+18,0.15821386978739652,0.03,0.03,0.03,0.03,0.2541477573213434
873,1.6705047016720005e+18,0.168825981401757,0.03,0.03,0.03,0.03,0.2580817984250202
874,1.6705047016818324e+18,0.1737869582737738,0.03,0.03,0.03,0.03,0.25545568446080136
875,1.6705047016929162e+18,0.1751987194102818,0.03,0.03,0.03,0.03,0.24969263804311995
876,1.6705047017021425e+18,0.18444341585717905,0.03,0.03,0.03,0.03,0.25208458175258686
877,1.670504701711834e+18,0.18908331484043533,0.03,0.03,0.03,0.03,0.24895479253517072
878,1.670504701721545e+18,0.19725135397980134,0.03,0.03,0.03,0.03,0.24968882152880528
879,1.670504701731964e+18,0.20103182621143748,0.03,0.03,0.03,0.03,0.24635496110365587
880,1.6705047017423708e+18,0.20358454485873417,0.03,0.03,0.03,0.03,0.2427202934867892
881,1.670504701751585e+18,0.20879410258730507,0.03,0.03,0.03,0.03,0.2375633685110449
882,1.6705047017628398e+18,0.21228119256695888,0.03,0.03,0.03,0.03,0.23885609144151693
883,1.670504701773e+18,0.21878599115020556,0.03,0.03,0.03,0.03,0.2393339841149219
884,1.6705047017836805e+18,0.21955560214288652,0.03,0.03,0.03,0.03,0.2340744404836477
885,1.6705047017937764e+18,0.22033680241126224,0.03,0.03,0.03,0.03,0.2297907797685964
886,1.670504701803212e+18,0.22273296290142186,0.03,0.03,0.03,0.03,0.22523966323406028
887,1.6705047018131182e+18,0.21912347195506693,0.03,0.03613670085327759,0.03,0.03,0.2174201338558596
888,1.6705047018232893e+18,0.22210468201531697,0.03,0.04480278092963126,0.03,0.03,0.21487279242111512
889,1.670504701833104e+18,0.219939765976124,0.03,0.05383666167756466,0.03,0.03,0.2094391609129539
890,1.6705047018448837e+18,0.21850054985603537,0.03,0.06346006115341807,0.03,0.03,0.2038628874296954
891,1.6705047018516964e+18,0.2129918538714247,0.03,0.07123725508805616,0.03,0.03,0.1947717767017253
892,1.6705047018617797e+18,0.2090348468005151,0.03,0.07655829942107131,0.03,0.03,0.1884231089268159
893,1.6705047018718047e+18,0.20305199590679227,0.03,0.08365066017160243,0.03,0.03,0.18004597096279723
894,1.6705047018829286e+18,0.03,0.5657182623554659,0.03,0.49273274696044456,0.7946227257887059,0.03
895,1.6705047018932188e+18,0.03,0.5298830343788398,0.03,0.4788812802662243,0.7622316316066802,0.03
896,1.6705047019031695e+18,0.03,0.4628766418327261,0.03,0.43959105539782367,0.7027806747727819,0.03
897,1.6705047019130424e+18,0.03,0.39744206835934365,0.03,0.3996400395141779,0.6509668865214473,0.03
898,1.670504701923119e+18,0.03,0.3335467675711028,0.03,0.36171005140216783,0.6013280608246674,0.03
899,1.670504701933224e+18,0.03,0.2798379988452671,0.03,0.3268956791725443,0.5526579635079386,0.03
900,1.6705047019447153e+18,0.03,0.2391635564346316,0.03,0.29709601208931524,0.5078478939070624,0.03
901,1.670504701952938e+18,0.03,0.20028145854745946,0.03,0.2675183131412513,0.460689174301581,0.03
902,1.6705047019634404e+18,0.03,0.17556805782880716,0.03,0.2432396657817784,0.4195702173751334,0.03
903,1.6705047019733847e+18,0.03,0.15730187210248214,0.03,0.22570965835678872,0.39051361697516557,0.03
904,1.6705047019827779e+18,0.03,0.13523808004302507,0.03,0.20320296238352978,0.3570614584868267,0.03
905,1.6705047019933248e+18,0.03,0.12328342769993424,0.03,0.19168869599839128,0.33709220116596855,0.03
906,1.6705047020036902e+18,0.03,0.10663783551539006,0.03,0.17345046576629916,0.30966020376111336,0.03
907,1.6705047020129446e+18,0.03,0.09682088780879164,0.03,0.16074195216901563,0.290051323446638,0.03
908,1.6705047020231532e+18,0.03,0.08803511025158184,0.03,0.14954112383726476,0.27480244850696955,0.03
909,1.6705047020338644e+18,0.03,0.0796124264865903,0.03,0.1370914349148652,0.25713277740265883,0.03
910,1.6705047020436823e+18,0.03,0.0782936220919257,0.03,0.13124772596173556,0.24908683644825544,0.03
911,1.6705047020524808e+18,0.03,0.06372005096858359,0.03,0.11102882501843882,0.22083350643035496,0.03
912,1.6705047020616614e+18,0.03,0.061650854832494335,0.03,0.1039954359667758,0.2089965288636064,0.03
913,1.6705047020721472e+18,0.03,0.05727579986644657,0.03,0.08987786263329103,0.1862653764988093,0.03
914,1.6705047020816804e+18,0.03,0.05533677191302968,0.03,0.08007037712012825,0.16901957782381508,0.03
915,1.6705047020918175e+18,0.03,0.057416067481511436,0.03,0.07587602998381622,0.16097750028604607,0.03
916,1.6705047021028255e+18,0.03,0.049794596043972024,0.03,0.05682998235839339,0.13853449277139676,0.03
917,1.6705047021115853e+18,0.03,0.052057448074142976,0.03,0.05013630527668094,0.12245761677325036,0.03
918,1.67050470212147e+18,0.03,0.05046044113434305,0.03,0.036231909257048375,0.10000705188199074,0.03
919,1.6705047021317276e+18,0.03,0.05002295393138715,0.03,0.03,0.08188161084375144,0.03
920,1.670504702141889e+18,0.03,0.050817995183167874,0.03,0.03,0.06412395139939621,0.03
921,1.6705047021518272e+18,0.03,0.04703831211073274,0.03,0.03,0.03373256048383075,0.03
922,1.6705047021616228e+18,0.03,0.048228273260454965,0.03,0.03,0.03,0.03
923,1.6705047021704274e+18,0.03,0.042044831990857956,0.03,0.03,0.03,0.03
924,1.6705047021807332e+18,0.03,0.04226880373551927,0.03,0.03,0.03,0.03
925,1.6705047021903096e+18,0.03,0.041845614834270725,0.03810899829187616,0.03,0.03,0.053181180957755356
926,1.6705047022018854e+18,0.03,0.04171364660112585,0.057970291444912725,0.03,0.03,0.08938902735602315
927,1.6705047022130232e+18,0.03,0.04063053285593938,0.06515586926591223,0.03,0.03,0.10718726578025194
928,1.670504702221617e+18,0.03,0.03711679135847798,0.07432114190009562,0.03,0.03,0.1324508666455975
929,1.6705047022322115e+18,0.03,0.033114025035822364,0.08270721232225964,0.03,0.03,0.14781803581073336
930,1.6705047022419843e+18,0.03,0.03212806650260468,0.08542627758702413,0.03,0.03,0.1570081701824298
931,1.6705047022514842e+18,0.03,0.03,0.09180579050251951,0.03,0.03,0.17688623048022634
932,1.6705047022617344e+18,0.03,0.03,0.09528763392746041,0.03,0.03,0.1870574191743003
933,1.6705047022717793e+18,0.03,0.03,0.1010234535195484,0.03,0.03,0.20444998090115332
934,1.6705047022830817e+18,0.03,0.03,0.10420858724557774,0.03,0.03,0.21363691046669897
935,1.670504702291667e+18,0.03,0.03,0.10288095177559692,0.03,0.03,0.2166767746167533
936,1.6705047023027553e+18,0.03,0.03,0.10608490998529116,0.03,0.03,0.22880455190647522
937,1.6705047023118147e+18,0.03,0.03,0.10773744525238564,0.03,0.03,0.23238484916637328
938,1.6705047023218688e+18,0.03,0.03,0.10894633776090994,0.03,0.03,0.2457864405094187
939,1.6705047023320013e+18,0.04049524239140029,0.03,0.1073790692398536,0.03,0.03,0.25137491176406224
940,1.6705047023422979e+18,0.05173852035570383,0.03,0.10334051899460008,0.03,0.03,0.2577215072445364
941,1.670504702351615e+18,0.06585775529378346,0.03,0.10850455276769166,0.03,0.03,0.26159200667292376
942,1.67050470236205e+18,0.07110097808304984,0.03,0.1085758032467343,0.03,0.03,0.25637480554281245
943,1.6705047023723354e+18,0.07591450600532498,0.03,0.10588397744392605,0.03,0.03,0.2554079698416801
944,1.6705047023818163e+18,0.0911160754573884,0.03,0.10736983751516507,0.03,0.03,0.2615754404460142
945,1.670504702393042e+18,0.09993866272008373,0.03,0.10474563861818592,0.03,0.03,0.2635421943733097
946,1.6705047024019402e+18,0.1116152701890676,0.03,0.10787132333219367,0.03,0.03,0.26489155695074124
947,1.6705047024119268e+18,0.1187498001695299,0.03,0.10637859576064036,0.03,0.03,0.26098202121022274
948,1.6705047024237302e+18,0.13236642060198572,0.03,0.11522520456811762,0.03,0.03,0.2648882886358662
949,1.670504702433043e+18,0.13761939725087582,0.03,0.10979924389528521,0.03,0.03,0.2636787679411263
950,1.670504702443792e+18,0.143400694362499,0.03,0.11020910262501431,0.03,0.03,0.25854634249727076
951,1.6705047024535096e+18,0.15390035835205648,0.03,0.1108267587093279,0.03,0.03,0.26019366022036766
952,1.6705047024638013e+18,0.15709233141199638,0.03,0.11340657999095685,0.03,0.03,0.2534544046122725
953,1.67050470247302e+18,0.16483403388582712,0.03,0.1151812301873962,0.03,0.03,0.25198141575361815
954,1.6705047024830707e+18,0.16897936998276203,0.03,0.11670919711922258,0.03,0.03,0.24669601483502596
955,1.670504702493479e+18,0.17379874183118274,0.03,0.11793267319214028,0.03,0.03,0.24325838012890533
956,1.6705047025032983e+18,0.1775917172385422,0.03,0.12204731442462521,0.03,0.03,0.23802145666986077
957,1.6705047025133522e+18,0.17605721531004315,0.03,0.12384234864604197,0.03,0.03,0.22757023680599844
958,1.670504702523018e+18,0.18221175157605912,0.03,0.12739813498134808,0.03,0.03,0.22529720632818745
959,1.6705047025352404e+18,0.18425460995225215,0.03,0.13244639254465346,0.03,0.03,0.21860418021100822
960,1.6705047025418194e+18,0.1766337780278124,0.03,0.1312661493755032,0.03,0.03,0.2012984246239694
961,1.670504702551856e+18,0.18085890386006384,0.03,0.1360021940565532,0.03,0.03,0.20064313763181646
962,1.6705047025620344e+18,0.18122683646640048,0.03,0.13978584019328136,0.03,0.03,0.19348137872995816
963,1.6705047025715535e+18,0.17980043704089113,0.03,0.14385784641183266,0.03,0.03,0.18589297113170292
964,1.6705047025816259e+18,0.1804159511229495,0.03,0.14998086496949756,0.03,0.03,0.1815276046366395
965,1.670504702591937e+18,0.1773553368015212,0.03,0.15441723052713835,0.03,0.03,0.1722560261600284
966,1.6705047026020232e+18,0.17832700412271965,0.03,0.16137367049603066,0.03,0.03,0.1663608067522315
967,1.6705047026116106e+18,0.17608237733665857,0.03,0.1653173748353254,0.03,0.03,0.1596214332331064
968,1.6705047026228772e+18,0.17763966706738682,0.03,0.17138450803960004,0.03,0.03,0.1568799674162191
969,1.6705047026316027e+18,0.17576690619256702,0.03,0.17283852823163898,0.03,0.03,0.15032445325308963
970,1.6705047026417608e+18,0.1741356085155696,0.03,0.17642358108017275,0.03,0.03,0.1444618559691241
971,1.6705047026520504e+18,0.17162088390302557,0.03,0.17913395570284585,0.03,0.03,0.13983966473033624
972,1.6705047026609684e+18,0.15127271256538163,0.03,0.16049751040131488,0.03,0.03,0.11888252003891736
973,1.670504702670342e+18,0.150807532040943,0.03,0.1640941780817085,0.03,0.03,0.11692458840447764
974,1.6705047026807846e+18,0.14913858686703266,0.03,0.16215524417861404,0.03,0.03,0.1133745377272392
975,1.670504702690842e+18,0.1476462292313752,0.03,0.1676147316059704,0.03,0.03,0.10810301069916171
976,1.670504702700966e+18,0.14561223644952265,0.03,0.17121731995902803,0.03,0.03,0.10450148822762662
977,1.670504702710627e+18,0.1433195236745435,0.03,0.17099006764042107,0.03,0.03,0.09621045029351148
978,1.6705047027204198e+18,0.13819423822230006,0.03,0.17005878786898543,0.03,0.03,0.09047774952103542
979,1.670504702731263e+18,0.13500111549343166,0.03,0.17179938313358162,0.03,0.03,0.086335780412224
980,1.670504702740247e+18,0.1305632100468694,0.03,0.1746641247070895,0.03,0.03,0.08083737997734354
981,1.670504702750356e+18,0.12657332757613446,0.03,0.1732481424096307,0.03,0.03,0.07870607869488243
982,1.6705047027605878e+18,0.12269897332870834,0.03,0.1710693853700133,0.03,0.03,0.07471347504542153
983,1.6705047027704353e+18,0.11947214877926568,0.03,0.1722883678159455,0.03,0.03,0.07112314970500985
984,1.6705047027802386e+18,0.11619179584514715,0.03,0.16902988043053602,0.03,0.03,0.06839959264399159
985,1.67050470279041e+18,0.11015094930285967,0.03,0.16523035495368482,0.03,0.03,0.06501397913318993
986,1.6705047028003313e+18,0.10618493405519146,0.03,0.1632790962513557,0.03,0.03,0.06285013092265601
987,1.67050470281038e+18,0.10046561971462571,0.03,0.15981928195448672,0.03,0.03,0.058994146617110416
988,1.6705047028203415e+18,0.09336994871882165,0.03,0.15702701880722963,0.03,0.03,0.054358657552955415
989,1.6705047028302922e+18,0.08892699904605837,0.03,0.15521575478644728,0.03,0.03,0.05241613563286092
990,1.6705047028402888e+18,0.08242584355759829,0.03,0.15035476307718956,0.03,0.03,0.04943845869765248
991,1.6705047028503068e+18,0.07656933460440318,0.03,0.14858004407399203,0.03,0.03,0.0479356382051833
992,1.6705047028606036e+18,0.07044135843260427,0.03,0.14457757436099328,0.03,0.03,0.04636070362534169
993,1.670504702870573e+18,0.06204858609211732,0.03,0.14177595190003026,0.03,0.03,0.043842185881211346
994,1.6705047028802194e+18,0.05656382384806265,0.03,0.1371862621279906,0.03,0.03,0.04192022827712996
995,1.6705047028918966e+18,0.05575086248776891,0.03,0.1478213433353854,0.03,0.03,0.0451441150263699
996,1.6705047029014825e+18,0.049088581876261035,0.03,0.14310080433789607,0.03,0.03,0.04386208065840933
997,1.6705047029116506e+18,0.0433432960274432,0.03,0.1357756887363366,0.03,0.03,0.042159875702082406
998,1.6705047029215462e+18,0.03479245902133752,0.03,0.1278055203900172,0.03,0.03,0.04161016055007975
999,1.6705047029316475e+18,0.03,0.03,0.12095573157278551,0.03,0.03,0.04146542582580994
1000,1.6705047029415951e+18,0.03,0.03,0.11617632372158523,0.03,0.03,0.04041030851750416
1001,1.6705047029519086e+18,0.03,0.03,0.10947767787046052,0.03,0.03,0.03922548687601917
1002,1.67050470296197e+18,0.03,0.03,0.10386100709028127,0.03,0.03,0.03782038305667755
1003,1.6705047029716116e+18,0.03,0.03,0.09568570200811911,0.03,0.03,0.03851094245585333
1004,1.670504702981627e+18,0.03,0.03,0.09114514115174414,0.03,0.03,0.03821116560489882
1005,1.6705047029916032e+18,0.03,0.03,0.08469054009162603,0.03,0.03,0.037944630458745264
1006,1.6705047030015017e+18,0.03,0.03344927373330129,0.0798869758194588,0.03,0.03,0.03927634525029026
1007,1.6705047030119516e+18,0.03,0.04351736201159671,0.0769145080086233,0.03,0.03,0.03849522898419041
1008,1.6705047030222326e+18,0.03,0.05537760394347073,0.0731619278714297,0.03,0.03,0.0386696190869361
1009,1.6705047030317514e+18,0.03,0.06465942583891507,0.06750944243617588,0.03,0.03,0.03803041203322752
1010,1.6705047030428703e+18,0.03,0.07075111560455917,0.06464668717733513,0.03,0.03,0.03823393706072201
1011,1.6705047030530665e+18,0.03,0.07796956302628986,0.06207569719032267,0.03,0.03,0.03890366979231346
1012,1.6705047030630246e+18,0.03,0.08407495869392327,0.057102337105725924,0.03,0.03,0.039827404539939895
1013,1.670504703070887e+18,0.03,0.08214813681402049,0.04429975121070165,0.03,0.03,0.03707050787875148
1014,1.6705047030802662e+18,0.03,0.08771988206074044,0.03995354752337356,0.03,0.03,0.037899020555420014
1015,1.6705047030907482e+18,0.03,0.09552078785300919,0.03328130926986249,0.03,0.03,0.04118740397143898
1016,1.6705047031001692e+18,0.03,0.09772018410096857,0.03011261542073074,0.03,0.03,0.043278891922601204
1017,1.670504703110754e+18,0.03,0.10085735751449408,0.03,0.03,0.03,0.04589410482242938
1018,1.6705047031209664e+18,0.03,0.10748345438490785,0.03,0.03,0.03,0.048380053377716
1019,1.6705047031310853e+18,0.03,0.11035489870717437,0.03,0.03,0.03,0.04961985505357368
1020,1.6705047031410207e+18,0.03,0.11687872311204227,0.03,0.03,0.03,0.050681068606968735
1021,1.6705047031502774e+18,0.03,0.11844949696116558,0.03,0.03,0.03,0.05076600612599725
1022,1.6705047031602772e+18,0.03,0.12126400576659972,0.03,0.03,0.03,0.05030150693464959
1023,1.6705047031702364e+18,0.03,0.12551755829972672,0.03,0.03,0.03,0.051672443956053485
1024,1.6705047031808422e+18,0.03,0.12692271468407823,0.03,0.03,0.03,0.0515743767278738
1025,1.6705047031902973e+18,0.03,0.1297774749581886,0.03,0.03,0.03,0.050691187978435415
1026,1.6705047032004874e+18,0.03,0.13018053238489594,0.03,0.03,0.03,0.05182954383553188
1027,1.6705047032104128e+18,0.03,0.13165079967580587,0.03,0.03,0.03,0.050540794793135
1028,1.6705047032201313e+18,0.03,0.13473688220180877,0.03,0.03,0.03,0.05034485345757524
1029,1.6705047032310932e+18,0.03,0.13584350993470018,0.03,0.03,0.03,0.05021823645790804
1030,1.6705047032404823e+18,0.03,0.13828301513828986,0.03,0.03,0.03,0.0525352323100844
1031,1.670504703250689e+18,0.03,0.1373927964384687,0.03,0.03,0.03,0.05343513470399894
1032,1.670504703260331e+18,0.03,0.13754407533374405,0.03,0.03,0.03,0.052626981608837636
1033,1.6705047032703503e+18,0.03,0.1379653998730489,0.03,0.03,0.03,0.053129252906746555
1034,1.6705047032802952e+18,0.03,0.13663351114379593,0.03,0.03,0.03,0.05441832340207586
1035,1.6705047032904036e+18,0.03,0.13842775235262367,0.03,0.031594520798723685,0.03,0.0548090764287287
1036,1.670504703300968e+18,0.03,0.1363935147762515,0.03,0.034413361045694986,0.03,0.0540678248776223
1037,1.67050470331091e+18,0.03,0.13526199597700628,0.03,0.036976401462651694,0.03,0.05348861126238894
1038,1.6705047033202179e+18,0.03,0.13516485713485926,0.03,0.03989342975765986,0.03,0.053571337413862094
1039,1.6705047033307287e+18,0.03,0.13213300492522992,0.03,0.04321458151605413,0.03,0.05442770082747527
1040,1.670504703340509e+18,0.03,0.12935184061188423,0.03,0.045181559748636566,0.03,0.054477529043751236
1041,1.6705047033502518e+18,0.03,0.12685946260349393,0.03,0.0482838375108692,0.03,0.05535557557025208
1042,1.670504703360166e+18,0.03,0.12419490218978639,0.03,0.049573346865114415,0.03,0.05381834081185124
1043,1.6705047033703347e+18,0.03,0.12215862295428744,0.03,0.05252493182470246,0.03,0.05743774815589006
1044,1.6705047033805363e+18,0.03,0.11937280183353953,0.03,0.05363167121592816,0.03,0.05443713602906378
1045,1.6705047033903997e+18,0.03,0.1178636598599706,0.03,0.05578444137415266,0.03,0.05409257157772935
1046,1.6705047034006262e+18,0.03,0.11353454899843546,0.03,0.057217751963401314,0.03,0.05425077734785116
1047,1.6705047034104358e+18,0.03,0.11050472246349098,0.03,0.058283609682999324,0.03,0.05334803922264479
1048,1.670504703420289e+18,0.03,0.10857703693964439,0.03,0.059585300778303096,0.03,0.05117134604661515
1049,1.6705047034302956e+18,0.03,0.10566877752730384,0.03,0.05953585554179069,0.03,0.050222571158664804
1050,1.670504703440597e+18,0.03,0.10157074021933267,0.03,0.06222718909355239,0.03,0.05124972770203108
1051,1.670504703450557e+18,0.03,0.0989373809998996,0.03,0.06190153241680087,0.03,0.04626550742357042
1052,1.6705047034606395e+18,0.03,0.09486684644571547,0.03,0.06285413249022388,0.03,0.04626070375936656
1053,1.670504703470309e+18,0.03,0.09038943687408507,0.03,0.06463963086498864,0.03,0.04763597246818909
1054,1.6705047034802092e+18,0.03,0.08655359059957603,0.03,0.06484713735729863,0.03,0.04417484863605192
1055,1.670504703490396e+18,0.03,0.08476096496140963,0.03,0.06596343118739463,0.03,0.04148943871510866
1056,1.6705047035002207e+18,0.03,0.07983955831195612,0.03,0.06592943299759843,0.03,0.04012114650496217
1057,1.6705047035102497e+18,0.03,0.07500450271719239,0.03,0.06655859333082942,0.03,0.041762409270860675
1058,1.6705047035202148e+18,0.03,0.07244766238336517,0.03,0.06786786983285602,0.03,0.03786151306641145
1059,1.6705047035304074e+18,0.03,0.0672150367822599,0.03,0.06688406446819657,0.03,0.03660919900711335
1060,1.670504703540335e+18,0.03,0.0626640815320046,0.03,0.06916525421665586,0.03,0.0353146182512642
1061,1.6705047035509768e+18,0.03,0.0575988057952218,0.03,0.06864455297937698,0.03,0.03380345066460175
1062,1.670504703561042e+18,0.03,0.053706022511678664,0.03,0.06838614444965703,0.03,0.03199253584418206
1063,1.6705047035710513e+18,0.03,0.04689998731797898,0.03,0.06925845779302729,0.03,0.03317733279521097
1064,1.670504703580869e+18,0.03,0.04116348493866744,0.03,0.06906371016612042,0.03,0.031214760172581745
1065,1.6705047035910246e+18,0.03,0.0378494984377036,0.03,0.07016712107631308,0.03,0.03
1066,1.6705047036001623e+18,0.03,0.03293766495294079,0.03,0.0689489330804154,0.03,0.03
1067,1.67050470361029e+18,0.03,0.03,0.03,0.06950549525230065,0.03,0.03
1068,1.6705047036210755e+18,0.03,0.03,0.03,0.06937619987840991,0.03,0.03
1069,1.670504703631268e+18,0.03,0.03,0.03,0.06890526638600816,0.03,0.03
1070,1.6705047036410683e+18,0.03,0.03,0.03,0.06784089342867583,0.03,0.03
1071,1.6705047036510694e+18,0.03,0.03,0.03,0.06733080433057417,0.03,0.03
1072,1.6705047036603172e+18,0.03,0.03,0.03,0.0669788227423435,0.03,0.03
1073,1.6705047036702548e+18,0.03,0.03,0.03,0.06547452969527849,0.03,0.03
1074,1.6705047036802399e+18,0.03,0.03,0.03,0.06548508900612623,0.03,0.03
1075,1.6705047036908285e+18,0.03,0.03,0.03,0.0643973358292965,0.03,0.03
1076,1.670504703701561e+18,0.03,0.03,0.03,0.07141599647620143,0.03,0.03
1077,1.6705047037116393e+18,0.03389125749152558,0.03,0.03,0.06976530143988705,0.03,0.03
1078,1.6705047037229975e+18,0.040528408773879344,0.03,0.03,0.0694050460844901,0.03,0.03
1079,1.6705047037329234e+18,0.04719049140314214,0.03,0.03,0.0666125179897901,0.03,0.03
1080,1.6705047037417308e+18,0.05581450081424281,0.03,0.03,0.06489181819202511,0.03,0.03
1081,1.6705047037516992e+18,0.06367623147462542,0.03,0.03,0.06279238586611528,0.03,0.03
1082,1.6705047037618995e+18,0.0698490991370167,0.03,0.03,0.06211286019079294,0.03,0.03
1083,1.6705047037716314e+18,0.07716800686279393,0.03,0.03,0.06148940933862917,0.03,0.03
1084,1.6705047037818573e+18,0.08132416848671267,0.03,0.03,0.06116029984098244,0.03,0.03
1085,1.670504703791687e+18,0.08831502663852556,0.03,0.03,0.06132523530901686,0.03,0.03
1086,1.670504703802899e+18,0.09430998482550113,0.03,0.03,0.058839143794601236,0.03,0.03
1087,1.6705047038120328e+18,0.09958149826113066,0.03,0.03,0.057849572819940395,0.03,0.03
1088,1.670504703821679e+18,0.10473899065597958,0.03,0.03,0.055398090647355756,0.03,0.03
1089,1.6705047038317588e+18,0.10852142911148091,0.03,0.03,0.05509731245411694,0.03,0.03
1090,1.6705047038420488e+18,0.11120251884552636,0.03,0.03,0.053502387971925434,0.03,0.03
1091,1.6705047038516227e+18,0.11686242543600521,0.03,0.03,0.051917379850456476,0.03,0.03
1092,1.6705047038617219e+18,0.11881765179023307,0.03,0.03,0.05003299389450733,0.03,0.03
1093,1.6705047038714982e+18,0.12359189546196844,0.03,0.03,0.04778302561297343,0.03,0.03
1094,1.670504703882095e+18,0.1267080111634435,0.03,0.03,0.04604672389681656,0.03,0.03
1095,1.6705047038918894e+18,0.12887788183249818,0.03,0.03,0.04588920228382695,0.03,0.03
1096,1.670504703901561e+18,0.13000706595517886,0.03,0.03,0.04669733140489526,0.03,0.03
