,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
808,1.6705051291226358e+18,0.06121409957631477,0.03,0.03,0.06586024464540424,0.03,0.03
809,1.670505129132513e+18,0.06902274153401405,0.03,0.03,0.06455378386370013,0.03,0.03
810,1.6705051291432335e+18,0.0766796250708728,0.03,0.03,0.06451663706561132,0.03,0.03
811,1.6705051291527232e+18,0.08065180534248435,0.03,0.03,0.0626859963506301,0.03,0.03
812,1.6705051291629514e+18,0.08597000335035963,0.03,0.03,0.06166020354547645,0.03,0.03
813,1.67050512917273e+18,0.09257128708450056,0.03,0.03,0.060527958250533954,0.03,0.03
814,1.670505129182591e+18,0.09729950716095101,0.03,0.03,0.0581119263041862,0.03,0.03
815,1.6705051291927557e+18,0.10088334758195668,0.03,0.03,0.05834743724652607,0.03,0.03
816,1.6705051292022804e+18,0.10593248469249246,0.03,0.03,0.05728330679424403,0.03,0.03
817,1.6705051292122696e+18,0.10783010717384134,0.03,0.03,0.05808587314142715,0.03,0.03
818,1.6705051292223767e+18,0.11332421337777383,0.03,0.03,0.05404939022691935,0.03,0.03
819,1.670505129232571e+18,0.11584174317093593,0.03,0.03,0.053430739980919136,0.03,0.03
820,1.670505129242213e+18,0.1202801778068618,0.03,0.03,0.049761975208537784,0.03,0.03
821,1.6705051292530732e+18,0.12207154127162191,0.03,0.03,0.0488441659415331,0.03,0.03
822,1.6705051292632476e+18,0.12432428115567995,0.03,0.03,0.04734759035000385,0.03,0.03
823,1.6705051292732398e+18,0.12753376973741481,0.03,0.03,0.046659344354451925,0.03,0.03
824,1.670505129283211e+18,0.12719018136061547,0.03,0.03,0.04658055077528875,0.03,0.03
825,1.6705051292941468e+18,0.12831716067164547,0.03,0.03,0.04330367492781621,0.03,0.03
826,1.6705051293029494e+18,0.1281069100492138,0.03,0.03,0.04107289948455625,0.03,0.03
827,1.6705051293139738e+18,0.12835533443165706,0.03,0.03,0.04028022540317738,0.03,0.03
828,1.6705051293231675e+18,0.13142748295371198,0.03,0.03,0.04185744902481654,0.03,0.03
829,1.6705051293328026e+18,0.1329430602934284,0.03,0.03,0.0419074736157953,0.03,0.03
830,1.6705051293425482e+18,0.13182849910062802,0.03,0.03,0.04134187022274273,0.03,0.03
831,1.6705051293530637e+18,0.13294941342406863,0.03,0.03,0.038219445528509186,0.03,0.03
832,1.6705051293621384e+18,0.134036462958695,0.03,0.03,0.039252241535211646,0.03,0.03
833,1.670505129372475e+18,0.13396492709837782,0.03,0.03,0.03757456520407807,0.03,0.03
834,1.6705051293822592e+18,0.13103570055107142,0.03,0.03,0.037042094812573936,0.03,0.03
835,1.6705051293930122e+18,0.12971603320007213,0.03,0.03,0.035008656590733156,0.03,0.03
836,1.670505129403252e+18,0.12871975212120795,0.03,0.03,0.03415020953948779,0.03,0.03
837,1.6705051294121126e+18,0.12682171637405487,0.03,0.03,0.03214472903728516,0.03,0.03
838,1.6705051294227036e+18,0.12308825149222788,0.03,0.03,0.03283678585202234,0.03,0.03
839,1.6705051294322888e+18,0.12220579418275551,0.03,0.03,0.030319858373013875,0.03,0.03
840,1.6705051294421463e+18,0.12232187714565673,0.03,0.03,0.03,0.03,0.03
841,1.6705051294529426e+18,0.12026255932926945,0.03,0.03,0.03,0.03,0.03
842,1.67050512946393e+18,0.11689853459710668,0.03,0.03,0.03002488861887067,0.03,0.03
843,1.6705051294735293e+18,0.11380987451380806,0.03,0.03,0.03,0.03,0.03
844,1.6705051294833608e+18,0.11234571716857525,0.03,0.03,0.03,0.03,0.03
845,1.6705051294922854e+18,0.10635495554033664,0.03,0.03,0.030225526994716798,0.03,0.03
846,1.6705051295028892e+18,0.10292245737627022,0.03,0.03,0.03,0.03,0.03
847,1.6705051295123187e+18,0.10027050245728657,0.03,0.03,0.03,0.03,0.03
848,1.6705051295222728e+18,0.09600032911856225,0.03,0.03,0.03,0.03,0.03
849,1.6705051295323249e+18,0.09175256945267818,0.03,0.03,0.03,0.03,0.03
850,1.6705051295431383e+18,0.0891763304700634,0.03,0.03,0.03,0.03,0.03
851,1.670505129552364e+18,0.08402336927729166,0.03,0.03,0.03,0.03,0.03
852,1.670505129562288e+18,0.07708238715539435,0.03,0.03,0.03002997127250555,0.03,0.03
853,1.6705051295721672e+18,0.07132479750584106,0.03,0.03,0.03206668611964294,0.03,0.03
854,1.6705051295833605e+18,0.06742981810730565,0.03,0.03,0.032643262339681976,0.03,0.03
855,1.6705051295923487e+18,0.06256110224395844,0.03,0.03,0.03330362218869983,0.03,0.03
856,1.6705051296018862e+18,0.06013221194126967,0.03,0.03,0.031807600141047596,0.03,0.03
857,1.670505129611877e+18,0.054181833094375145,0.03,0.03,0.03256127825471391,0.03,0.03020816591956842
858,1.670505129621871e+18,0.0499671238157502,0.03,0.03,0.033082462007888995,0.03,0.03135256770298011
859,1.6705051296303176e+18,0.04155962041253081,0.03,0.03,0.030360309181454322,0.03,0.03
860,1.6705051296407634e+18,0.03738897412279551,0.03,0.03,0.03018440043125637,0.03,0.03001525083536087
861,1.6705051296503124e+18,0.03161029844643316,0.03,0.03,0.03276120340367302,0.03,0.031910355301106724
862,1.6705051296601649e+18,0.03,0.03,0.03,0.032190102890752074,0.03,0.03265728580408834
863,1.6705051296706235e+18,0.03,0.03,0.03,0.03312108108247628,0.03,0.036726052742963165
864,1.670505129680203e+18,0.03,0.03,0.03,0.03445082398844037,0.03,0.036825265063469295
865,1.6705051296902065e+18,0.03,0.03,0.03,0.0354930528531128,0.03,0.03897718649654241
866,1.670505129700475e+18,0.03,0.03,0.03,0.03609890676633443,0.03,0.04069293801693997
867,1.6705051297108833e+18,0.03,0.03,0.03,0.035284796573865324,0.03,0.04137235794141909
868,1.6705051297207946e+18,0.03,0.03,0.03,0.03529868090213765,0.03,0.04414133475977828
869,1.6705051297308554e+18,0.03,0.03,0.03,0.03541311244788777,0.03,0.044661632133613134
870,1.6705051297415747e+18,0.03,0.03,0.03,0.036094090298805906,0.03,0.046098760998900146
871,1.6705051297510008e+18,0.03,0.03,0.03,0.037932104992317965,0.03,0.04710981320650441
872,1.6705051297608177e+18,0.03,0.03,0.03,0.038382275104510935,0.03,0.047026934504454
873,1.6705051297708826e+18,0.03,0.030016434319990987,0.03,0.0375872549625041,0.03,0.04825706613225313
874,1.6705051297807939e+18,0.03,0.034679109894891265,0.03,0.03767904897767922,0.03,0.04924297375166261
875,1.6705051297915653e+18,0.03,0.03848383653167222,0.03,0.037278806052529055,0.03,0.05128619242507973
876,1.6705051298009556e+18,0.03,0.04271490384347441,0.03,0.03787392269546725,0.03,0.052300313636348725
877,1.670505129810804e+18,0.03,0.04721590877186434,0.03,0.038998230926753384,0.03,0.05287290269312704
878,1.670505129820803e+18,0.03,0.05085579571359145,0.03,0.03839769152097436,0.03,0.05215529830963821
879,1.6705051298309215e+18,0.03,0.05401592595334541,0.03,0.038604682280139954,0.03,0.052780648691576657
880,1.6705051298410893e+18,0.03,0.05726398941602799,0.03,0.03917941402362951,0.03,0.0543050793258459
881,1.6705051298508918e+18,0.03,0.060660026800195554,0.03,0.039488937551596,0.03,0.05193934310250909
882,1.67050512986084e+18,0.03,0.06298632086432478,0.03,0.03892345276338474,0.03,0.05292674268142175
883,1.670505129870819e+18,0.03,0.06588080021595155,0.03,0.039300985693616064,0.03,0.05402223775658589
884,1.6705051298807654e+18,0.03,0.0693021925221207,0.03,0.03962772728738364,0.03,0.053186483896768236
885,1.6705051298914314e+18,0.03,0.07236740068568413,0.03,0.04013430811440508,0.03,0.05385061098301001
886,1.6705051299018788e+18,0.03,0.07418787903634431,0.03,0.040970751307021214,0.03,0.054441293935391995
887,1.6705051299106657e+18,0.03,0.07817032455776857,0.03,0.04127308480485786,0.03,0.05412993308936671
888,1.6705051299213865e+18,0.03,0.07802096738229332,0.03,0.04133908929983878,0.03,0.05423580463402835
889,1.6705051299307625e+18,0.03,0.08116167478495695,0.03,0.040889107260847914,0.03,0.053540428419860835
890,1.6705051299408704e+18,0.03,0.08134378975341698,0.03,0.04216794961085289,0.03,0.055362632552524424
891,1.6705051299514473e+18,0.03,0.08215582101776474,0.03,0.04168771779117483,0.03,0.055805973405689234
892,1.6705051299620076e+18,0.03,0.08196450415088645,0.03,0.04105480370381953,0.03,0.056586273957191076
893,1.6705051299718584e+18,0.03,0.08463367093324749,0.03,0.041747809440844726,0.03,0.055531402574747035
894,1.6705051299813965e+18,0.03,0.08450887455137053,0.03,0.04227915601149193,0.03,0.055947659469536344
895,1.670505129991892e+18,0.03,0.08577361574267296,0.03,0.04373254961294499,0.03,0.05644261424332594
896,1.6705051300015383e+18,0.03,0.08684359239940716,0.03,0.04405404480567602,0.03,0.05556869613384972
897,1.6705051300118162e+18,0.03,0.08643613667019896,0.03,0.04337045656772118,0.03,0.055728016051365285
898,1.6705051300218775e+18,0.03,0.08609291370907192,0.03,0.045299347302328076,0.03,0.057153212252250375
899,1.6705051300323697e+18,0.03,0.08620066075888401,0.03,0.04418726701246634,0.03,0.056905575304074765
900,1.6705051300409027e+18,0.03,0.08559346326108096,0.03,0.045058792131552644,0.03,0.05765563012501578
901,1.6705051300513597e+18,0.03,0.08519697231435594,0.03,0.046379544051711956,0.03,0.057042273007281645
902,1.6705051300611338e+18,0.03,0.08571527162712016,0.03,0.045332025327738196,0.03,0.05631811166952266
903,1.6705051300711841e+18,0.03,0.08524720173805704,0.03,0.04513749753759608,0.03,0.05570645668705527
904,1.6705051300810135e+18,0.03,0.08474028660528876,0.03,0.04500290920637638,0.03,0.05485909060772815
905,1.6705051300912847e+18,0.03,0.08259327233795763,0.03,0.04667632370581057,0.03,0.05592470698380476
906,1.6705051301011932e+18,0.03,0.08327850628053993,0.03,0.0452461225223266,0.03,0.05424928101971763
907,1.6705051301126548e+18,0.03,0.08229624431062338,0.03,0.046371577587215725,0.03,0.05421332022344594
908,1.6705051301211003e+18,0.03,0.08007067167576924,0.03,0.04596514716784517,0.03,0.054398755298150255
909,1.6705051301313907e+18,0.03,0.07739979071829334,0.03,0.0470072824725402,0.03,0.055591152887637336
910,1.6705051301407245e+18,0.03,0.07779000677971899,0.03,0.047365838302283365,0.03,0.05328845492758122
911,1.6705051301510124e+18,0.03,0.07703445780107988,0.03,0.04715508754879279,0.03,0.05243154439672663
912,1.6705051301612165e+18,0.03,0.07533700053231171,0.03,0.04716843438106503,0.03,0.05292658654635977
913,1.6705051301712064e+18,0.03,0.07327448899723016,0.03,0.04672361178688547,0.03,0.05066151978980981
914,1.6705051301814697e+18,0.03,0.07148638765489505,0.03,0.04670769080322919,0.03,0.0498014099791625
915,1.6705051301909524e+18,0.03,0.07067655808314609,0.03,0.04741937879894532,0.03,0.04864502147677891
916,1.6705051302008356e+18,0.03,0.06874061171506986,0.03,0.047199551065281044,0.03,0.047307152873353894
917,1.6705051302116262e+18,0.03,0.06692318293408764,0.03,0.045796116038223436,0.03,0.04551362804925111
918,1.670505130221239e+18,0.03,0.06431390976593643,0.03,0.046380267516890776,0.03,0.045679912179274994
919,1.6705051302308152e+18,0.03,0.06269910515845872,0.03,0.046442526216121514,0.03,0.04342828510351678
920,1.6705051302408727e+18,0.03,0.05981889855464129,0.03,0.04667545621007445,0.03,0.04452689535560026
921,1.6705051302509222e+18,0.03,0.05851018809483657,0.03,0.045245851597313855,0.03,0.042349263042037726
922,1.6705051302607916e+18,0.03,0.05698721316651975,0.03,0.04599923158212961,0.03,0.039853505568961986
923,1.6705051302705295e+18,0.03,0.05535788093229205,0.03,0.046412723958615745,0.03,0.038422382700958956
924,1.6705051302804977e+18,0.03,0.053456202143501545,0.03,0.046039595412962694,0.03,0.03787425807678077
925,1.670505130290619e+18,0.03,0.05032338373980744,0.03,0.046120771812805,0.03,0.03671996810573571
926,1.670505130301402e+18,0.03,0.04766595990933606,0.03,0.04573889232013716,0.03,0.03609739501969757
927,1.6705051303121144e+18,0.03,0.045354248635276,0.03,0.04398769830611621,0.03,0.033968339037663234
928,1.6705051303219374e+18,0.03,0.043840814873016415,0.03,0.04560597631632928,0.03,0.03306810754178302
929,1.67050513033042e+18,0.03,0.04070732096473245,0.03,0.04571320635406707,0.03,0.032264104570385574
930,1.670505130340585e+18,0.03,0.03789693852098302,0.03,0.04596985680470913,0.03,0.030290191832376395
931,1.670505130351205e+18,0.03,0.03561003593757546,0.03,0.04475937982081198,0.03,0.03
932,1.6705051303611907e+18,0.03,0.03288347036334543,0.03,0.046261880837296224,0.03,0.03
933,1.6705051303722286e+18,0.03,0.0301207778269703,0.03,0.04495721257925787,0.03,0.03
934,1.670505130381055e+18,0.03,0.03,0.03,0.04503317101770954,0.03,0.03
935,1.6705051303910968e+18,0.03,0.03,0.03,0.044183983746444715,0.03,0.03
936,1.6705051304017987e+18,0.03,0.03,0.03,0.04411773201363606,0.03,0.03
937,1.6705051304110554e+18,0.03,0.03,0.03,0.04414543324921855,0.03,0.03
938,1.6705051304210862e+18,0.03,0.03,0.03,0.0450906768632131,0.03,0.03
939,1.6705051304319368e+18,0.03,0.03,0.03,0.04406727699469666,0.03,0.03
940,1.670505130441727e+18,0.03,0.03,0.03,0.04422755093021265,0.03,0.03
941,1.6705051304511995e+18,0.03,0.03,0.03,0.043654123224940514,0.03,0.03
942,1.6705051304612846e+18,0.03,0.03,0.03,0.043651877866318696,0.03,0.03
943,1.670505130471433e+18,0.03,0.03,0.03,0.04440994018580777,0.03,0.03
944,1.670505130481293e+18,0.03,0.03,0.03,0.04357630527336017,0.03,0.03
945,1.670505130490883e+18,0.03,0.03,0.03,0.04343265195038009,0.03,0.03
946,1.6705051305012744e+18,0.03,0.03,0.03,0.043619264291292585,0.03,0.03
947,1.670505130511076e+18,0.03,0.03,0.03,0.04370789520141697,0.03,0.03
948,1.6705051305219354e+18,0.03,0.03,0.03,0.04337117884380024,0.03,0.03
949,1.6705051305310756e+18,0.03,0.03,0.03,0.043831354028499483,0.03,0.03
950,1.6705051305442685e+18,0.03,0.03,0.03,0.050039552480224986,0.03,0.03
951,1.6705051305545075e+18,0.03139208512267174,0.03,0.03,0.04831518059129357,0.03,0.03
952,1.6705051305643364e+18,0.03623951484872962,0.03,0.03,0.04856460257464901,0.03,0.03
953,1.6705051305759066e+18,0.039778573069123795,0.03,0.03,0.04739766633837863,0.03,0.03
954,1.6705051305859732e+18,0.04469313816001246,0.03,0.03,0.0473765852065202,0.03,0.03
955,1.670505130595911e+18,0.04830120378080354,0.03,0.03,0.048121578787478705,0.03,0.03
956,1.6705051306042616e+18,0.05244800606872597,0.03,0.03,0.047117140945060906,0.03,0.03
957,1.670505130615962e+18,0.05625638365253022,0.03,0.03,0.04732476332261462,0.03,0.03
958,1.6705051306250358e+18,0.05868195576054843,0.03,0.03,0.04746617321598511,0.03,0.03
959,1.6705051306331085e+18,0.06166290583017351,0.03,0.03,0.0469060500550997,0.03,0.03
960,1.670505130642407e+18,0.06448783121446658,0.03,0.03,0.04756291386695432,0.03,0.03
961,1.6705051306516854e+18,0.06851858180595485,0.03,0.03,0.04691245032028344,0.03,0.03
962,1.6705051306621663e+18,0.07009078551934458,0.03,0.03,0.04705072679512344,0.03,0.03
963,1.6705051306716293e+18,0.07328695393177258,0.03,0.03,0.04753841636489628,0.03,0.03
964,1.670505130681606e+18,0.07657083902964665,0.03,0.03,0.04637720242647169,0.03,0.03
965,1.6705051306920965e+18,0.077858294882048,0.03,0.03,0.04775769313112067,0.03,0.03
966,1.6705051307020564e+18,0.0803643930860764,0.03,0.03,0.0483443931176996,0.03,0.03
967,1.670505130712026e+18,0.08222020406827195,0.03,0.03,0.04889808470985361,0.03,0.03
968,1.6705051307235003e+18,0.085792429607702,0.03,0.03,0.047357724346757155,0.03,0.03
969,1.670505130731958e+18,0.08701280386357495,0.03,0.03,0.047780719987405726,0.03,0.03
970,1.6705051307420754e+18,0.08932951226513065,0.03,0.03,0.04808260371691205,0.03,0.03
971,1.6705051307520215e+18,0.09022415166046345,0.03,0.03,0.05013709347710013,0.03,0.03
972,1.6705051307620365e+18,0.09245148825078783,0.03,0.03,0.04916545226858495,0.03,0.03
973,1.670505130772268e+18,0.09504737154970117,0.03,0.03,0.049802441195150066,0.03,0.03
974,1.6705051307831933e+18,0.09566244548880168,0.03,0.03,0.047447062319362764,0.03,0.03
975,1.6705051307933842e+18,0.09825065429287425,0.03,0.03,0.04690121554629829,0.03,0.03
976,1.6705051308034632e+18,0.09899200413874684,0.03,0.03,0.0478412870126467,0.03,0.03
977,1.6705051308132221e+18,0.10287479959688885,0.03,0.03,0.04578433842248783,0.03,0.03
978,1.6705051308234207e+18,0.10219673786308661,0.03,0.03,0.0458297580359471,0.03,0.03
979,1.6705051308331776e+18,0.10259379382193941,0.03,0.03,0.046842692403393435,0.03,0.03
980,1.6705051308430285e+18,0.10239289701702432,0.03,0.03,0.04643912171040816,0.03,0.03
981,1.6705051308533437e+18,0.10231174030748581,0.03,0.03,0.046641719011884124,0.03,0.03
982,1.6705051308634301e+18,0.09908047652661525,0.03,0.03,0.0484807673952946,0.03,0.03
983,1.6705051308732728e+18,0.09986139636329336,0.03,0.03,0.04807833377482093,0.03161171255112089,0.03
984,1.670505130883523e+18,0.10089043454772402,0.03,0.03,0.04639033362137234,0.0309741804189864,0.03
985,1.670505130891991e+18,0.10199626054425766,0.03,0.03,0.045037857570353036,0.031163679067044654,0.03
986,1.6705051309018988e+18,0.10155990352854416,0.03,0.03,0.04561024244940718,0.03131075764834655,0.03
987,1.6705051309118446e+18,0.10031551305012953,0.03,0.03,0.04544598665517807,0.032000607268746206,0.03
988,1.6705051309219965e+18,0.09513800908334057,0.03,0.03,0.04783940071827677,0.03442689531082199,0.03
989,1.670505130931962e+18,0.0938778147819582,0.03,0.03,0.04845144645703012,0.0353570006281316,0.03
990,1.6705051309443046e+18,0.09362401127022113,0.03,0.03,0.04769621309156007,0.03479144747950662,0.03
991,1.6705051309542973e+18,0.0921073317075489,0.03,0.03,0.04677447169426486,0.036472413136466056,0.03
992,1.6705051309632207e+18,0.0920566789324263,0.03,0.03,0.04663460275056282,0.0358796552681165,0.03
993,1.6705051309750528e+18,0.08905734534111276,0.03,0.03,0.048464381823599044,0.03672671754413538,0.03
994,1.670505130984587e+18,0.08700241614069489,0.03,0.03,0.04870685996481286,0.03729552956372569,0.03
995,1.6705051309920346e+18,0.08487493553507604,0.03,0.03,0.05040601633221289,0.037065201158223184,0.03
996,1.6705051310020588e+18,0.0831178423067027,0.03,0.03,0.04998200351421205,0.03828648193152971,0.03
997,1.670505131012026e+18,0.08127645852218238,0.03,0.03,0.05099343436188231,0.036324214710822644,0.03
998,1.6705051310229832e+18,0.07959217297450462,0.03,0.03,0.05032180648855082,0.03738314203580292,0.03
999,1.6705051310330412e+18,0.07726471619440882,0.03,0.03,0.049822872801865134,0.03774001807535641,0.03
1000,1.670505131044128e+18,0.07638179342229941,0.03,0.03,0.049502825356065996,0.03736592828927329,0.03
1001,1.6705051310521997e+18,0.07410383631298478,0.03,0.03,0.0488254385314354,0.03725515967920235,0.03
1002,1.670505131062509e+18,0.07013740231766027,0.03,0.03,0.0511829251531829,0.03591285028682136,0.03
1003,1.6705051310724618e+18,0.06737983523010024,0.03,0.03,0.05103688138612527,0.03679433002974185,0.03
1004,1.670505131082151e+18,0.06382732336241415,0.03,0.03,0.052239113083451486,0.03709821899689295,0.03
1005,1.6705051310921093e+18,0.06162845790855534,0.03,0.03,0.05181901172588736,0.03560834416603194,0.03
1006,1.6705051311021414e+18,0.059530043687616836,0.03,0.03,0.051877387564220806,0.035878686343861724,0.03
1007,1.670505131112458e+18,0.055794877516021295,0.03,0.03,0.053052902112295096,0.035325356015182274,0.03
1008,1.6705051311221786e+18,0.05479513156507812,0.03,0.03,0.0516322502952319,0.037133572056390896,0.03
1009,1.6705051311320704e+18,0.05021756785054719,0.03,0.03,0.05345675931206549,0.035421282346881466,0.03
1010,1.670505131142138e+18,0.04872151634076108,0.03,0.03,0.05283986356240906,0.03438299014630094,0.03
1011,1.6705051311521364e+18,0.0461243951413702,0.03,0.03,0.0520861548389267,0.03460963481360016,0.03
1012,1.670505131162177e+18,0.03993939692980192,0.03,0.03,0.05479053964663672,0.03401684204550443,0.03
1013,1.6705051311725489e+18,0.03762990583125386,0.03,0.03,0.053751517146264624,0.033466276925349994,0.03
1014,1.6705051311821596e+18,0.03453022566078034,0.03,0.03,0.05356036522624737,0.03526555303473842,0.03
1015,1.6705051311921623e+18,0.03009113627136114,0.03,0.03,0.05340918909289655,0.03377694420390186,0.03
1016,1.670505131202988e+18,0.03,0.03,0.03,0.05469967410754996,0.03337663136959639,0.03
1017,1.6705051312120817e+18,0.03,0.03,0.03,0.05671083750417369,0.03261083196232186,0.03
1018,1.6705051312221555e+18,0.03,0.03,0.03,0.057811064589781344,0.032095925479668996,0.03
1019,1.670505131232099e+18,0.03,0.03,0.03,0.05791826935796775,0.032102954941717575,0.03
1020,1.6705051312432172e+18,0.03,0.03,0.03,0.055986016973676576,0.03,0.03
1021,1.6705051312521262e+18,0.03,0.03,0.03,0.05327179843146196,0.03,0.03
1022,1.6705051312621637e+18,0.03,0.03,0.03,0.05458264098338699,0.03,0.03
1023,1.670505131272817e+18,0.03,0.03,0.03,0.05484081106141764,0.03,0.03
1024,1.6705051312834294e+18,0.03,0.03,0.03,0.05378832788207402,0.03,0.03
1025,1.670505131293154e+18,0.03,0.03,0.03,0.05487020122098086,0.03,0.03
1026,1.670505131300987e+18,0.03,0.03,0.03,0.04932591527130873,0.03,0.03
1027,1.670505131310842e+18,0.03,0.03,0.03,0.0479393702323223,0.03,0.03
1028,1.6705051313219013e+18,0.03,0.03,0.03,0.047394798994267615,0.03,0.03
1029,1.670505131330861e+18,0.03,0.03,0.03,0.04836740422032706,0.03,0.03
1030,1.6705051313412495e+18,0.03,0.03,0.03,0.04764831948060264,0.03,0.03
1031,1.6705051313508006e+18,0.03,0.03,0.03,0.04645329463211725,0.03,0.03
